date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,997573946.0589044,90995046.05890441,22,,False,0,False,0,False,,,,997573946.0589044,90995046.05890441,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,989129788.0010196,86305638.00101957,22,,False,0,False,0,False,,,,989129788.0010196,86305638.00101957,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,987112769.7868713,81646169.78687134,22,,False,0,False,0,False,,,,987112769.7868713,81646169.78687134,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,999351211.1855645,77875361.18556455,22,,False,0,False,0,False,,,,999351211.1855645,77875361.18556455,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,999259042.2769909,72122642.27699086,22,,False,0,False,0,False,,,,999259042.2769909,72122642.27699086,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,1002515442.4348087,64216842.43480868,22,,False,0,False,0,False,,,,1002515442.4348087,64216842.43480868,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,1005845661.2487316,59461161.248731606,22,,False,0,False,0,False,,,,1005845661.2487316,59461161.248731606,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1008994294.5926967,55806394.59269662,22,,False,0,False,0,False,,,,1008994294.5926967,55806394.59269662,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,1010373718.3751436,51874768.375143655,22,,False,0,False,0,False,,,,1010373718.3751436,51874768.375143655,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1027472485.8625903,45981035.8625903,22,,False,0,False,0,False,,,,1027472485.8625903,45981035.8625903,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1026449651.9559449,44915151.95594487,22,,False,0,False,0,False,,,,1026449651.9559449,44915151.95594487,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1015499717.4591408,46375867.459140725,22,,False,0,False,0,False,,,,1015499717.4591408,46375867.459140725,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1025191487.3395865,45881087.339586474,22,,False,0,False,0,False,,,,1025191487.3395865,45881087.339586474,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1019259511.5927893,47884261.59278924,22,,False,0,False,0,False,,,,1019259511.5927893,47884261.59278924,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1016687851.8084236,39370301.80842364,22,,False,0,False,0,False,,,,1016687851.8084236,39370301.80842364,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1024654198.9679372,47573748.96793717,22,,False,0,False,0,False,,,,1024654198.9679372,47573748.96793717,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1029398959.4808396,44059509.480839625,22,,False,0,False,0,False,,,,1029398959.4808396,44059509.480839625,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1036352966.6641245,45436366.66412454,22,,False,0,False,0,False,,,,1036352966.6641245,45436366.66412454,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1043274023.1340033,42466623.13400326,22,,False,0,False,0,False,,,,1043274023.1340033,42466623.13400326,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1039229876.1488855,48923326.14888555,22,,False,0,False,0,False,,,,1039229876.1488855,48923326.14888555,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1043557048.0352534,47445448.03525344,22,,False,0,False,0,False,,,,1043557048.0352534,47445448.03525344,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1065338441.9728363,47257691.97283622,22,,False,0,False,0,False,,,,1065338441.9728363,47257691.97283622,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1072123977.2025561,54041527.2025561,22,,False,0,False,0,False,,,,1072123977.2025561,54041527.2025561,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1064222451.3502524,52279551.35025235,22,,False,0,False,0,False,,,,1064222451.3502524,52279551.35025235,22,0,UNKNOWN,BLOCK_SUBMISSION
