date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-01-02,2018-12-28,2207.TW,2207.TW,161000,249.86438968923977,40228166.73996761,57325.13760445384,0.0,0.0,0.4317604024757839,372892.0
2019-01-02,2018-12-28,2345.TW,2345.TW,418000,98.74045811127492,41273511.490512915,58814.7538739809,0.0,0.0,0.030213749265346906,13834761.0
2019-01-02,2018-12-28,2377.TW,2377.TW,540000,78.28079164164976,42271627.48649087,60237.06916824949,0.0,0.0,0.04077715518780938,13242709.0
2019-01-02,2018-12-28,2382.TW,2382.TW,783000,52.62454145028342,41205015.95557191,58717.14773668998,0.0,0.0,0.18585282592426178,4213011.0
2019-01-02,2018-12-28,2412.TW,2412.TW,365000,107.71998556280042,39317794.730422154,56027.85749085157,0.0,0.0,0.03422692809663209,10664118.0
2019-01-02,2018-12-28,2451.TW,2451.TW,617000,66.8148155570162,41224741.198679,58745.25620811758,0.0,0.0,2.4728666014716962,249508.0
2019-01-02,2018-12-28,2886.TW,2886.TW,1591000,25.431099939305618,40460880.00343524,57656.75400489522,0.0,0.0,0.12254411125865357,12983080.0
2019-01-02,2018-12-28,3017.TW,3017.TW,1635000,25.659941747567963,41954004.75727362,59784.45677911492,0.0,0.0,0.20422576202440068,8005846.0
2019-01-02,2018-12-28,3034.TW,3034.TW,290000,140.39427080060096,40714338.53217428,58017.93240834835,0.0,0.0,0.17193764236733233,1686658.0
2019-01-02,2018-12-28,3163.TWO,3163.TWO,1084000,40.616563868306734,44028355.2332445,62740.40620737342,0.0,0.0,0.18668170682877894,5806675.0
2019-01-02,2018-12-28,3211.TWO,3211.TWO,917000,45.39711374066409,41629153.300188966,59321.54345276928,0.0,0.0,1.2893120669486187,711232.0
2019-01-02,2018-12-28,3324.TWO,3324.TWO,421000,97.8524377460114,41195876.291070804,58704.123714775895,0.0,0.0,0.12431604031265041,3386530.0
2019-01-02,2018-12-28,3363.TWO,3363.TWO,1416000,30.457179864720857,43127366.68844473,61456.49753103375,0.0,0.0,0.43700156437918775,3240263.0
2019-01-02,2018-12-28,3533.TW,3533.TW,195000,207.60163959298342,40482319.72063176,57687.30560190026,0.0,0.0,0.19855957754667933,982073.0
2019-01-02,2018-12-28,3665.TW,3665.TW,183000,221.083173792572,40458220.80404068,57652.964645757966,0.0,0.0,0.06825472663981981,2681133.0
2019-01-02,2018-12-28,4904.TW,4904.TW,540000,72.77170445318484,39296720.404719815,55997.82657672574,0.0,0.0,0.1943553449159521,2778416.0
2019-01-02,2018-12-28,4979.TWO,4979.TWO,1898000,23.30074466852743,44224813.38086506,63020.359067732716,0.0,0.0,0.4148461593944732,4575190.0
2019-01-02,2018-12-28,5274.TWO,5274.TWO,69000,595.5548379380457,41093283.81772515,58557.92944025834,0.0,0.0,0.16842043598925038,409689.0
2019-01-02,2018-12-28,5876.TW,5876.TW,1027000,40.0729809646612,41154951.45070705,58645.80581725755,0.0,0.0,0.24905778795457592,4123541.0
2019-01-02,2018-12-28,6121.TWO,6121.TWO,198000,209.26460613240826,41434392.01421683,59044.00862025899,0.0,0.0,0.12584644445659124,1573346.0
2019-01-02,2018-12-28,6510.TWO,6510.TWO,79000,520.6184472461845,41128857.33244857,58608.62169873922,0.0,0.0,0.3276376907763769,241120.0
2019-01-02,2018-12-28,6548.TWO,6548.TWO,141000,282.3196721311475,39807073.7704918,56725.08012295082,0.0,0.0,2.3114754098360657,61000.0
2019-01-03,2019-01-02,3034.TW,3034.TW,-290000,133.72264052582503,38779565.75248926,55260.881197297196,116338.6972574678,0.0,0.03777628467374446,7676774.0
2019-01-03,2019-01-02,2404.TW,2404.TW,473000,91.40753333881744,43235763.26926065,61610.96265869643,0.0,0.0,0.5404133190746478,875256.0
2019-01-04,2019-01-03,6548.TWO,6548.TWO,-141000,272.7608695652174,38459282.60869565,54804.4777173913,115377.84782608695,0.0,6.130434782608695,23000.0
2019-01-04,2019-01-03,6290.TWO,6290.TWO,1250000,34.309963100422216,42887453.87552777,61114.62177262708,0.0,0.0,0.26802529043756523,4663739.0
2019-01-07,2019-01-04,3017.TW,3017.TW,-1635000,24.918449426719874,40741664.812686995,58056.87235807897,122224.99443806098,0.0,0.5300944508351176,3084356.0
2019-01-07,2019-01-04,2308.TW,2308.TW,325000,136.21264020984756,44269108.06820046,63083.47899718566,0.0,0.0,0.015268030510504687,21286308.0
2019-01-08,2019-01-07,5274.TWO,5274.TWO,-69000,543.9305785923395,37531209.922871426,53481.974140091785,112593.62976861428,0.0,0.19630659106492057,351491.0
2019-01-08,2019-01-07,4123.TWO,4123.TWO,564000,76.34130801114868,43056497.718287855,61355.50924856019,0.0,0.0,0.11446614633279084,4927221.0
2019-01-09,2019-01-08,6510.TWO,6510.TWO,-79000,452.3279474120211,35733907.845549665,50920.818679908276,107201.72353664899,0.0,0.036581170143652864,2159581.0
2019-01-09,2019-01-08,4991.TWO,4991.TWO,787000,55.171171608431656,43419712.05583572,61873.0896795659,0.0,0.0,0.9549441108948566,824132.0
2019-01-10,2019-01-09,2412.TW,2412.TW,-365000,106.74175143804985,38960739.274888195,55519.05346671568,116882.21782466459,0.0,0.0586745876824197,6220751.0
2019-01-10,2019-01-09,5871.TW,5871.TW,412000,105.53897392738135,43482057.258081116,61961.93159276559,0.0,0.0,0.06677100446441957,6170343.0
2019-01-11,2019-01-10,2451.TW,2451.TW,-617000,65.80066053314461,40599007.548950225,57853.58575725407,121797.02264685067,0.0,1.212943304238421,508680.0
2019-01-11,2019-01-10,6223.TWO,6223.TWO,721000,61.04217384343968,44011407.341120005,62716.25546109601,0.0,0.0,0.2331797667232098,3092035.0
2019-01-14,2019-01-11,4904.TW,4904.TW,-540000,72.95492962263825,39395661.99622466,56138.81834462014,118186.98598867397,0.0,0.22788819805003666,2369583.0
2019-01-14,2019-01-11,2301.TW,2301.TW,1014000,42.496604478110136,43091556.94080368,61405.46864064524,0.0,0.0,0.2256412082263355,4493860.0
2019-01-15,2019-01-14,3533.TW,3533.TW,-195000,196.17762697112082,38254637.25936856,54512.858094600204,114763.91177810568,0.0,0.08839869169936285,2205915.0
2019-01-15,2019-01-14,3653.TW,3653.TW,530000,82.86134334431776,43916511.97248841,62581.029560795985,0.0,0.0,0.21144348075864325,2506580.0
2019-01-16,2019-01-15,4991.TWO,4991.TWO,-787000,52.342916284033656,41193875.115534484,58701.27203963664,123581.62534660345,0.0,0.7813159266337395,1007275.0
2019-01-16,2019-01-15,2379.TW,2379.TW,276000,152.23768493951798,42017601.04330696,59875.08148671242,0.0,0.0,0.0843743322276016,3271137.0
2019-01-17,2019-01-16,2886.TW,2886.TW,-1591000,26.031500419048296,41416117.16670584,59017.96696255582,124248.35150011753,0.0,0.1934443167920002,8224589.0
2019-01-17,2019-01-16,5274.TWO,5274.TWO,62000,640.5732370895236,39715540.69955046,56594.645496859404,0.0,0.0,0.06851404095813571,904924.0
2019-01-18,2019-01-17,4979.TWO,4979.TWO,-1898000,21.98649116417389,41730360.22960205,59465.76332718292,125191.08068880613,0.0,2.856480659308244,664454.0
2019-01-18,2019-01-17,5903.TWO,5903.TWO,186000,225.7024788340073,41980661.06312536,59822.44201495364,0.0,0.0,2.2723663152236324,81853.0
2019-01-21,2019-01-18,3653.TW,3653.TW,-530000,81.84447459791674,43377571.53689587,61813.039440076616,130132.71461068762,0.0,0.6043363987251923,876995.0
2019-01-21,2019-01-18,3533.TW,3533.TW,191000,215.30811541010777,41123850.04333059,58601.48631174609,0.0,0.0,0.1608579540047314,1187383.0
2019-01-22,2019-01-21,3665.TW,3665.TW,-183000,187.86717855627657,34379693.67579861,48991.063488013024,103139.08102739583,0.0,0.03181922507146285,5751240.0
2019-01-22,2019-01-21,2383.TW,2383.TW,540000,79.03833946930955,42680703.31342716,60820.0022216337,0.0,0.0,0.04476092073213946,12064095.0
2019-01-23,2019-01-22,2404.TW,2404.TW,-473000,93.31112780082341,44136163.44978947,62894.03291595,132408.49034936843,0.0,0.4601561223139724,1027912.0
2019-01-23,2019-01-22,3105.TWO,3105.TWO,261000,136.730116545649,35686560.41841439,50853.34859624051,0.0,0.0,0.026495030303817804,9850904.0
2019-01-24,2019-01-23,3533.TW,3533.TW,-191000,209.87827832171627,40086751.159447804,57123.62040221312,120260.25347834341,0.0,0.12950557348593747,1474840.0
2019-01-24,2019-01-23,1519.TW,1519.TW,2056000,21.090377521693455,43361816.18460175,61790.58806305749,0.0,0.0,1.4565022269040615,1411601.0
2019-01-25,2019-01-24,2377.TW,2377.TW,-540000,76.5731950172895,41349525.309336334,58923.073565804276,124048.575928009,0.0,0.12160642081901925,4440555.0
2019-01-25,2019-01-24,8210.TW,8210.TW,811000,48.99269647602672,39733076.842057675,56619.63449993219,0.0,0.0,0.5728946650862027,1415618.0
2019-01-28,2019-01-25,5274.TWO,5274.TWO,-62000,620.026695435372,38441655.11699306,54779.35854171512,115324.96535097918,0.0,0.18250270074561184,339721.0
2019-01-28,2019-01-25,3231.TW,3231.TW,1936000,21.272008835354686,41182609.10524667,58685.217974976506,0.0,0.0,0.10845875183696409,17850104.0
2019-01-29,2019-01-28,2345.TW,2345.TW,-418000,104.21638401112916,43562448.51665199,62076.48913622909,130687.34554995596,0.0,0.06844382644872493,6107198.0
2019-01-29,2019-01-28,1590.TW,1590.TW,101000,364.9550051284198,36860455.517970406,52526.14911310783,0.0,0.0,0.042283298097251586,2388650.0
2019-01-30,2019-01-29,3211.TWO,3211.TWO,-917000,46.9677303478417,43069408.72897084,61373.90743878345,129208.22618691252,0.0,1.3390321294699505,684823.0
2019-01-30,2019-01-29,8069.TWO,8069.TWO,1368000,32.37835259388211,44293586.34843073,63118.360546513795,0.0,0.0,0.24026289819228513,5693763.0
2019-02-11,2019-01-30,2383.TW,2383.TW,-540000,80.3905550332473,43410899.71795354,61860.5320980838,130232.69915386062,0.0,0.18461222885078887,2925050.0
2019-02-11,2019-01-30,3264.TWO,3264.TWO,1447000,29.954938641681508,43344796.214513145,61766.33460568124,0.0,0.0,0.40125406453452034,3606194.0
