signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2018-12-28,2207.TW,161000,1000000000.0,255.5,D-1 estimated accounting; fill-day constraints require ledger audit,161000.0,0.04126325,0.0
2018-12-28,2345.TW,418000,1000000000.0,98.6,D-1 estimated accounting; fill-day constraints require ledger audit,418000.0,0.0412641,0.0
2018-12-28,2377.TW,540000,1000000000.0,76.4,D-1 estimated accounting; fill-day constraints require ledger audit,540000.0,0.0412942,0.0
2018-12-28,2382.TW,783000,1000000000.0,52.7,D-1 estimated accounting; fill-day constraints require ledger audit,783000.0,0.04129045,0.0
2018-12-28,2412.TW,365000,1000000000.0,113.0,D-1 estimated accounting; fill-day constraints require ledger audit,365000.0,0.0413015,0.0
2018-12-28,2451.TW,617000,1000000000.0,66.8,D-1 estimated accounting; fill-day constraints require ledger audit,617000.0,0.041249,0.0
2018-12-28,2886.TW,1591000,1000000000.0,25.95,D-1 estimated accounting; fill-day constraints require ledger audit,1591000.0,0.041299425,0.0
2018-12-28,3017.TW,1635000,1000000000.0,25.25,D-1 estimated accounting; fill-day constraints require ledger audit,1635000.0,0.041296375,0.0
2018-12-28,3034.TW,290000,1000000000.0,142.0,D-1 estimated accounting; fill-day constraints require ledger audit,290000.0,0.041251,0.0
2018-12-28,3163.TWO,1084000,1000000000.0,38.05,D-1 estimated accounting; fill-day constraints require ledger audit,1084000.0,0.041265225,0.0
2018-12-28,3211.TWO,917000,1000000000.0,45.0,D-1 estimated accounting; fill-day constraints require ledger audit,917000.0,0.0412875,0.0
2018-12-28,3324.TWO,421000,1000000000.0,97.9,D-1 estimated accounting; fill-day constraints require ledger audit,421000.0,0.04126485,0.0
2018-12-28,3363.TWO,1416000,1000000000.0,29.15,D-1 estimated accounting; fill-day constraints require ledger audit,1416000.0,0.041290975,0.0
2018-12-28,3533.TW,195000,1000000000.0,211.5,D-1 estimated accounting; fill-day constraints require ledger audit,195000.0,0.04134825,0.0
2018-12-28,3665.TW,183000,1000000000.0,224.0,D-1 estimated accounting; fill-day constraints require ledger audit,183000.0,0.041104,0.0
2018-12-28,4904.TW,540000,1000000000.0,76.4,D-1 estimated accounting; fill-day constraints require ledger audit,540000.0,0.0412942,0.0
2018-12-28,4979.TWO,1898000,1000000000.0,21.75,D-1 estimated accounting; fill-day constraints require ledger audit,1898000.0,0.041292375,0.0
2018-12-28,5274.TWO,69000,1000000000.0,588.0,D-1 estimated accounting; fill-day constraints require ledger audit,69000.0,0.040866,0.0
2018-12-28,5876.TW,1027000,1000000000.0,40.2,D-1 estimated accounting; fill-day constraints require ledger audit,1027000.0,0.0413055,0.0
2018-12-28,6121.TWO,198000,1000000000.0,208.0,D-1 estimated accounting; fill-day constraints require ledger audit,198000.0,0.041288,0.0
2018-12-28,6510.TWO,79000,1000000000.0,520.0,D-1 estimated accounting; fill-day constraints require ledger audit,79000.0,0.04134,0.0
2018-12-28,6548.TWO,141000,1000000000.0,291.0,D-1 estimated accounting; fill-day constraints require ledger audit,141000.0,0.0411765,0.0
2019-01-02,2404.TW,473000,997573946.0589044,91.0,D-1 estimated accounting; fill-day constraints require ledger audit,473000.0,0.0431932892496129,0.0
2019-01-02,3034.TW,-290000,997573946.0589044,138.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-03,6290.TWO,1250000,989129788.0010196,34.15,D-1 estimated accounting; fill-day constraints require ledger audit,1250000.0,0.04317388427488747,0.0
2019-01-03,6548.TWO,-141000,989129788.0010196,277.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-04,2308.TW,325000,987112769.7868713,131.0,D-1 estimated accounting; fill-day constraints require ledger audit,325000.0,0.04319719215992572,0.0
2019-01-04,3017.TW,-1635000,987112769.7868713,24.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-07,4123.TWO,564000,999351211.1855645,76.5,D-1 estimated accounting; fill-day constraints require ledger audit,564000.0,0.04321228564757434,0.0
2019-01-07,5274.TWO,-69000,999351211.1855645,552.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-08,4991.TWO,787000,999259042.2769909,54.8,D-1 estimated accounting; fill-day constraints require ledger audit,787000.0,0.04318699974099168,0.0
2019-01-08,6510.TWO,-79000,999259042.2769909,470.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-09,2412.TW,-365000,1002515442.4348087,107.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-09,5871.TW,412000,1002515442.4348087,105.0,D-1 estimated accounting; fill-day constraints require ledger audit,412000.0,0.04320382326960167,0.0
2019-01-10,2451.TW,-617000,1005845661.2487316,66.9,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-10,6223.TWO,721000,1005845661.2487316,60.2,D-1 estimated accounting; fill-day constraints require ledger audit,721000.0,0.043181873396041126,0.0
2019-01-11,2301.TW,1014000,1008994294.5926967,42.95,D-1 estimated accounting; fill-day constraints require ledger audit,1014000.0,0.04318436212524783,0.0
2019-01-11,4904.TW,-540000,1008994294.5926967,72.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-14,3533.TW,-195000,1010373718.3751436,195.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-14,3653.TW,530000,1010373718.3751436,82.2,D-1 estimated accounting; fill-day constraints require ledger audit,530000.0,0.04315937678003718,0.0
2019-01-15,2379.TW,276000,1027472485.8625903,151.0,D-1 estimated accounting; fill-day constraints require ledger audit,276000.0,0.040635151378237165,0.0
2019-01-15,4991.TWO,-787000,1027472485.8625903,52.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-16,2886.TW,-1591000,1026449651.9559449,26.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-16,5274.TWO,62000,1026449651.9559449,654.0,D-1 estimated accounting; fill-day constraints require ledger audit,62000.0,0.03982172912437633,0.0
2019-01-17,4979.TWO,-1898000,1015499717.4591408,22.25,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-17,5903.TWO,186000,1015499717.4591408,226.0,D-1 estimated accounting; fill-day constraints require ledger audit,186000.0,0.04150567378340594,0.0
2019-01-18,3533.TW,191000,1025191487.3395865,217.0,D-1 estimated accounting; fill-day constraints require ledger audit,191000.0,0.04053437871186212,0.0
2019-01-18,3653.TW,-530000,1025191487.3395865,81.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-21,2383.TW,540000,1019259511.5927893,80.4,D-1 estimated accounting; fill-day constraints require ledger audit,540000.0,0.04263506938688393,0.0
2019-01-21,3665.TW,-183000,1019259511.5927893,194.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-22,2404.TW,-473000,1016687851.8084236,92.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-22,3105.TWO,261000,1016687851.8084236,136.5,D-1 estimated accounting; fill-day constraints require ledger audit,261000.0,0.03510885857100418,0.0
2019-01-23,1519.TW,2056000,1024654198.9679372,21.0,D-1 estimated accounting; fill-day constraints require ledger audit,2056000.0,0.042147389864306176,0.0
2019-01-23,3533.TW,-191000,1024654198.9679372,208.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-24,2377.TW,-540000,1029398959.4808396,75.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-24,8210.TW,811000,1029398959.4808396,49.3,D-1 estimated accounting; fill-day constraints require ledger audit,811000.0,0.03886437773375723,0.0
2019-01-25,3231.TW,1936000,1036352966.6641245,21.3,D-1 estimated accounting; fill-day constraints require ledger audit,1936000.0,0.03980058081251003,0.0
2019-01-25,5274.TWO,-62000,1036352966.6641245,618.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-28,1590.TW,101000,1043274023.1340033,380.0,D-1 estimated accounting; fill-day constraints require ledger audit,101000.0,0.036970152754436866,0.0
2019-01-28,2345.TW,-418000,1043274023.1340033,106.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-29,3211.TWO,-917000,1039229876.1488855,46.9,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
