date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2019-01-02,997573946.0589044,997573946.0589044,90995046.05890441,0.09121634182448002,22,0.0,0,1293488.8377722355,0.0,1293488.8377722355,907711465.1033235,0.9077114651033235,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-03,989129788.0010196,989129788.0010196,86305638.00101957,0.08725410865993513,22,0.0,0,116871.84385599362,116338.6972574678,233210.54111346143,82015329.02174991,0.08221478652862402,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-04,987112769.7868713,987112769.7868713,81646169.78687134,0.08271209965655663,22,0.0,0,115919.09949001839,115377.84782608695,231296.94731610533,81346736.48422343,0.08224071044167115,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-07,999351211.1855645,999351211.1855645,77875361.18556455,0.07792591864993924,22,0.0,0,121140.35135526463,122224.99443806098,243365.34579332563,85010772.88088745,0.08612062925621175,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-08,999259042.2769909,999259042.2769909,72122642.27699086,0.07217612173180489,22,0.0,0,114837.48338865198,112593.62976861428,227431.11315726626,80587707.64115928,0.08064002598801609,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-09,1002515442.4348087,1002515442.4348087,64216842.43480868,0.0640557139736873,22,0.0,0,112793.90835947418,107201.72353664899,219995.63189612317,79153619.90138538,0.07921231287636854,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-10,1005845661.2487316,1005845661.2487316,59461161.248731606,0.05911559152615133,22,0.0,0,117480.98505948127,116882.21782466459,234363.20288414587,82442796.53296931,0.08223593676795694,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-11,1008994294.5926967,1008994294.5926967,55806394.59269662,0.055308929784607094,22,0.0,0,120569.84121835008,121797.02264685067,242366.86386520075,84610414.89007023,0.08411868554965835,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-14,1010373718.3751436,1010373718.3751436,51874768.375143655,0.05134215927406276,22,0.0,0,117544.28698526538,118186.98598867397,235731.27297393937,82487218.93702833,0.08175191810210003,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-15,1027472485.8625903,1027472485.8625903,45981035.8625903,0.04475159821334583,22,0.0,0,117093.88765539619,114763.91177810568,231857.79943350187,82171149.23185697,0.08132748084936577,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-16,1026449651.9559449,1026449651.9559449,44915151.95594487,0.04375777406164742,22,0.0,0,118576.35352634906,123581.62534660345,242157.97887295252,83211476.15884145,0.08098657365893668,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
