date,symbol,shares,close,weight
2019-01-02,2207.TW,161000.0,247.0,0.03986371151442627
2019-01-02,2345.TW,418000.0,98.2,0.04114742587470928
2019-01-02,2377.TW,540000.0,77.0,0.04168112064701497
2019-01-02,2382.TW,783000.0,52.1,0.040893509860762935
2019-01-02,2412.TW,365000.0,107.0,0.03914997996318349
2019-01-02,2451.TW,617000.0,66.8,0.041315834442980044
2019-01-02,2886.TW,1591000.0,25.45,0.04058942212751926
2019-01-02,3017.TW,1635000.0,25.65,0.04203974067855585
2019-01-02,3034.TW,290000.0,138.5,0.04026267943211535
2019-01-02,3163.TWO,1084000.0,41.6,0.04520406750612679
2019-01-02,3211.TWO,917000.0,45.3,0.04164112361205066
2019-01-02,3324.TWO,421000.0,97.9,0.04131613517256624
2019-01-02,3363.TWO,1416000.0,30.45,0.0432220590466925
2019-01-02,3533.TW,195000.0,204.5,0.03997448024534246
2019-01-02,3665.TW,183000.0,219.5,0.040266187943954326
2019-01-02,4904.TW,540000.0,72.4,0.03919107967329719
2019-01-02,4979.TWO,1898000.0,23.55,0.044806603236368696
2019-01-02,5274.TWO,69000.0,598.0,0.04136234728564531
2019-01-02,5876.TW,1027000.0,40.1,0.04128285443169369
2019-01-02,6121.TWO,198000.0,209.5,0.0415818798835697
2019-01-02,6510.TWO,79000.0,524.0,0.04149667316748032
2019-01-02,6548.TWO,141000.0,286.5,0.04049474242946465
2019-01-03,2207.TW,161000.0,251.0,0.04085510363778302
2019-01-03,2345.TW,418000.0,99.9,0.04221710892398779
2019-01-03,2377.TW,540000.0,74.5,0.04067211450713941
2019-01-03,2382.TW,783000.0,52.5,0.04155925794437568
2019-01-03,2404.TW,473000.0,91.8,0.04389858694656484
2019-01-03,2412.TW,365000.0,107.0,0.03948420164246407
2019-01-03,2451.TW,617000.0,67.0,0.04179330205345852
2019-01-03,2886.TW,1591000.0,25.45,0.040935932262064545
2019-01-03,3017.TW,1635000.0,24.95,0.04124155443992952
2019-01-03,3163.TWO,1084000.0,40.6,0.044494059863410595
2019-01-03,3211.TWO,917000.0,45.35,0.04204296595297475
2019-01-03,3324.TWO,421000.0,98.5,0.04192422521599082
2019-01-03,3363.TWO,1416000.0,30.3,0.04337630968197651
2019-01-03,3533.TW,195000.0,200.0,0.03942859721050055
