target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.0406175,38000,38000,0.10357849596226405,0.10357849596226405,0.41763970190666727,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,2023-10-02,2023-10-06,"{""long_momentum"": 0.13611061109013414, ""mean_reversion"": 0.09732954844307645, ""medium_momentum"": 0.12766788958051448, ""ridge"": 0.14948396379139434, ""risk_adjusted"": 0.1335309232367169, ""short_momentum"": 0.10473598947457456, ""trend"": 0.13947428208444584, ""volume_momentum"": 0.11166679229914327}",0.1514027641204491,1.0,-0.07525251529769643,0.3440835502422516,1590.TW,2023-10-19,2023-10-20
0.04148595,841000,841000,0.09767478855306695,0.09767478855306695,0.24209017815075354,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,2023-10-02,2023-10-06,"{""long_momentum"": 0.13611061109013414, ""mean_reversion"": 0.09732954844307645, ""medium_momentum"": 0.12766788958051448, ""ridge"": 0.14948396379139434, ""risk_adjusted"": 0.1335309232367169, ""short_momentum"": 0.10473598947457456, ""trend"": 0.13947428208444584, ""volume_momentum"": 0.11166679229914327}",0.23888473927238207,0.805340903113847,-0.22159561887451285,0.4786192390006738,2303.TW,2023-10-19,2023-10-20
0.04145295,610000,610000,0.08066135378422348,0.08066135378422348,0.2858159535995171,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,2023-10-02,2023-10-06,"{""long_momentum"": 0.13611061109013414, ""mean_reversion"": 0.09732954844307645, ""medium_momentum"": 0.12766788958051448, ""ridge"": 0.14948396379139434, ""risk_adjusted"": 0.1335309232367169, ""short_momentum"": 0.10473598947457456, ""trend"": 0.13947428208444584, ""volume_momentum"": 0.11166679229914327}",0.15570583076141153,0.805340903113847,-0.10973704101591772,0.33273379160439176,2347.TW,2023-10-19,2023-10-20
0.04147365,488000,488000,0.08839619503467848,0.08839619503467848,0.25294760399693844,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,2023-10-02,2023-10-06,"{""long_momentum"": 0.13611061109013414, ""mean_reversion"": 0.09732954844307645, ""medium_momentum"": 0.12766788958051448, ""ridge"": 0.14948396379139434, ""risk_adjusted"": 0.1335309232367169, ""short_momentum"": 0.10473598947457456, ""trend"": 0.13947428208444584, ""volume_momentum"": 0.11166679229914327}",0.20396094481605262,0.805340903113847,-0.1850857350117685,0.4235521681011526,2449.TW,2023-10-19,2023-10-20
0.041915,50000,50000,0.09749917728448729,0.09749917728448729,0.31720822767730983,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,2023-10-02,2023-10-06,"{""long_momentum"": 0.13611061109013414, ""mean_reversion"": 0.09732954844307645, ""medium_momentum"": 0.12766788958051448, ""ridge"": 0.14948396379139434, ""risk_adjusted"": 0.1335309232367169, ""short_momentum"": 0.10473598947457456, ""trend"": 0.13947428208444584, ""volume_momentum"": 0.11166679229914327}",0.15294335133893439,0.790528021050851,-0.08571149314876769,0.3423838907377694,2454.TW,2023-10-19,2023-10-20
0.0415196,2256000,2256000,0.0676400625900852,0.0676400625900852,0.2528625301499722,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,2023-10-02,2023-10-06,"{""long_momentum"": 0.13611061109013414, ""mean_reversion"": 0.09732954844307645, ""medium_momentum"": 0.12766788958051448, ""ridge"": 0.14948396379139434, ""risk_adjusted"": 0.1335309232367169, ""short_momentum"": 0.10473598947457456, ""trend"": 0.13947428208444584, ""volume_momentum"": 0.11166679229914327}",0.1544556834435085,0.790528021050851,-0.11959692656815724,0.31655109476835475,2890.TW,2023-10-19,2023-10-20
0.04147,357000,357000,0.145117183039741,0.145117183039741,0.3373121642825366,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,2023-10-02,2023-10-06,"{""long_momentum"": 0.13611061109013414, ""mean_reversion"": 0.09732954844307645, ""medium_momentum"": 0.12766788958051448, ""ridge"": 0.14948396379139434, ""risk_adjusted"": 0.1335309232367169, ""short_momentum"": 0.10473598947457456, ""trend"": 0.13947428208444584, ""volume_momentum"": 0.11166679229914327}",0.20169888587241927,0.790528021050851,-0.12518738650034603,0.47709579559985504,3036.TW,2023-10-19,2023-10-20
0.04140625,312000,312000,0.08095848274160303,0.08095848274160303,0.23364135207631404,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,2023-10-02,2023-10-06,"{""long_momentum"": 0.13611061109013414, ""mean_reversion"": 0.09732954844307645, ""medium_momentum"": 0.12766788958051448, ""ridge"": 0.14948396379139434, ""risk_adjusted"": 0.1335309232367169, ""short_momentum"": 0.10473598947457456, ""trend"": 0.13947428208444584, ""volume_momentum"": 0.11166679229914327}",0.21033274099180285,0.805340903113847,-0.20130064380773974,0.4248916523109728,3227.TWO,2023-10-19,2023-10-20
0.041548,399000,399000,0.16211813539055242,0.16211813539055242,0.2588483999997458,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,2023-10-02,2023-10-06,"{""long_momentum"": 0.13611061109013414, ""mean_reversion"": 0.09732954844307645, ""medium_momentum"": 0.12766788958051448, ""ridge"": 0.14948396379139434, ""risk_adjusted"": 0.1335309232367169, ""short_momentum"": 0.10473598947457456, ""trend"": 0.13947428208444584, ""volume_momentum"": 0.11166679229914327}",0.3528274006153175,0.805340903113847,-0.28817464809521487,0.6740849618963468,3260.TWO,2023-10-19,2023-10-20
0.041473599999999985,563000,563000,0.09168848043679911,0.09168848043679911,0.26723987787939374,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,2023-10-02,2023-10-06,"{""long_momentum"": 0.13611061109013414, ""mean_reversion"": 0.09732954844307645, ""medium_momentum"": 0.12766788958051448, ""ridge"": 0.14948396379139434, ""risk_adjusted"": 0.1335309232367169, ""short_momentum"": 0.10473598947457456, ""trend"": 0.13947428208444584, ""volume_momentum"": 0.11166679229914327}",0.18932778968218394,0.790528021050851,-0.16053516408754354,0.40558616798116887,3363.TWO,2023-10-19,2023-10-20
