date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-07-03,2023-06-30,2059.TW,2059.TW,62000,693.796396412032,43015376.577545986,61296.911623003034,0.0,0.0,0.059780182483828014,1037133.0
2023-07-03,2023-06-30,2301.TW,2301.TW,399000,111.8042696329337,44609903.583540544,63569.11260654528,0.0,0.0,0.008378375852890838,47622595.0
2023-07-03,2023-06-30,2356.TW,2356.TW,958000,44.67479686472957,42798455.39641093,60987.79893988557,0.0,0.0,0.012047762309873452,79516841.0
2023-07-03,2023-06-30,2360.TW,2360.TW,164000,254.58567178876024,41752050.17335668,59496.671497033276,0.0,0.0,0.09432811921233719,1738612.0
2023-07-03,2023-06-30,2368.TW,2368.TW,282000,152.01081142735202,42867048.82251327,61085.54457208141,0.0,0.0,0.011930621153405915,23636657.0
2023-07-03,2023-06-30,2376.TW,2376.TW,169000,250.61006171382695,42353100.429636754,60353.16811223238,0.0,0.0,0.006583784738132494,25669126.0
2023-07-03,2023-06-30,2382.TW,2382.TW,272000,160.42340675317854,43635166.636864565,62180.11245753201,0.0,0.0,0.0038311958758190535,70996109.0
2023-07-03,2023-06-30,2610.TW,2610.TW,1580000,26.347922692089845,41629717.85350195,59322.34794124029,0.0,0.0,0.025992155962148183,60787570.0
2023-07-03,2023-06-30,2618.TW,2618.TW,1039000,40.0636612398756,41626144.02823075,59317.25524022882,0.0,0.0,0.00899093787017039,115560803.0
2023-07-03,2023-06-30,3017.TW,3017.TW,152000,289.1451558994479,43950063.69671608,62628.84076782041,0.0,0.0,0.005239645529706791,29009596.0
2023-07-03,2023-06-30,3131.TWO,3131.TWO,75000,555.3834157762593,41653756.18321945,59356.60256108772,0.0,0.0,0.0668697128347052,1121584.0
2023-07-03,2023-06-30,3231.TW,3231.TW,455000,95.8518097525787,43612573.43742331,62147.91714832822,0.0,0.0,0.0041255030994360765,110289579.0
2023-07-03,2023-06-30,3374.TWO,3374.TWO,322000,130.68178433460076,42079534.555741444,59963.33674193156,0.0,0.0,0.0391787072243346,8218750.0
2023-07-03,2023-06-30,3443.TW,3443.TW,24000,1653.1103360994653,39674648.06638717,56536.37349460172,0.0,0.0,0.009893765690894025,2425770.0
2023-07-03,2023-06-30,3665.TW,3665.TW,128000,326.03049504681644,41731903.3659925,59467.962296539314,0.0,0.0,0.0188895093568004,6776248.0
2023-07-03,2023-06-30,3680.TWO,3680.TWO,95000,432.7473352342415,41110996.84725294,58583.170507335446,0.0,0.0,0.04979401004266561,1907860.0
2023-07-03,2023-06-30,4123.TWO,4123.TWO,747000,54.956329605713464,41052378.21546796,58499.63895704185,0.0,0.0,0.18195591649027254,4105390.0
2023-07-03,2023-06-30,4979.TWO,4979.TWO,396000,111.16517385239547,44021408.84554861,62730.507604906765,0.0,0.0,0.02256831531629494,17546724.0
2023-07-03,2023-06-30,6187.TWO,6187.TWO,460000,91.22011115230569,41961251.13006062,59794.78286033639,0.0,0.0,0.14002097879534472,3285222.0
2023-07-03,2023-06-30,6239.TW,6239.TW,394000,106.56358099261222,41986050.91108921,59830.122548302126,0.0,0.0,0.11603230763522034,3395606.0
2023-07-03,2023-06-30,6669.TW,6669.TW,28000,1505.2826960518967,42147915.48945311,60060.77957247068,0.0,0.0,0.004157054714857224,6735538.0
2023-07-03,2023-06-30,8210.TW,8210.TW,246000,180.6789108508616,44447012.069311954,63336.992198769534,0.0,0.0,0.03205556715289489,7674174.0
2023-07-11,2023-07-10,3680.TWO,3680.TWO,-95000,396.5797656352785,37675077.73535146,53686.98577287583,113025.23320605437,0.0,0.07101508210838546,1337744.0
2023-07-11,2023-07-10,3163.TWO,3163.TWO,631000,69.64115398422088,43943568.164043374,62619.58463376181,0.0,0.0,0.11834523725125463,5331858.0
2023-07-18,2023-07-17,2618.TW,2618.TW,-1039000,37.2995046335917,38754185.31430178,55224.71407288004,116262.55594290535,0.0,0.010728452308823343,96845283.0
2023-07-18,2023-07-17,6139.TW,6139.TW,618000,77.51935105282308,47906958.950644664,68267.41650466865,0.0,0.0,0.14658450976494772,4215998.0
2023-07-19,2023-07-18,2610.TW,2610.TW,-1580000,24.542199673399768,38776675.48397163,55256.76256465958,116330.0264519149,0.0,0.017493554317225966,90318981.0
2023-07-19,2023-07-18,3363.TWO,3363.TWO,626000,73.93817162534837,46285295.43746808,65956.54599839202,0.0,0.0,0.01887480531588087,33165905.0
2023-07-20,2023-07-19,3665.TW,3665.TW,-128000,306.1028985233032,39181171.01098281,55833.168690650506,117543.51303294844,0.0,0.059069716571501354,2166931.0
2023-07-20,2023-07-19,1519.TW,1519.TW,192000,202.0288605273526,38789541.221251704,55275.09624028368,0.0,0.0,0.12260152779383021,1566049.0
2023-07-21,2023-07-20,3374.TWO,3374.TWO,-322000,129.29567340050576,41633206.83496285,59327.319739822065,124899.62050488856,0.0,0.05937609370949011,5423058.0
2023-07-21,2023-07-20,6274.TWO,6274.TWO,317000,115.60282690506797,36646096.12890655,52220.686983691834,0.0,0.0,0.011500391503075412,27564279.0
2023-07-24,2023-07-21,3131.TWO,3131.TWO,-75000,599.0054081057566,44925405.60793175,64018.70299130274,134776.21682379526,0.0,0.07871296948350648,952829.0
2023-07-24,2023-07-21,2383.TW,2383.TW,129000,342.09784225948823,44130621.651473984,62886.13585335043,0.0,0.0,0.011478715747045053,11238191.0
2023-08-04,2023-08-02,3443.TW,3443.TW,-24000,1399.324367651866,33583784.82364478,47856.89337369381,100751.35447093434,0.0,0.004848753244118967,4949726.0
2023-08-04,2023-08-02,3044.TW,3044.TW,273000,155.05361402358275,42329636.62843809,60319.73219552429,0.0,0.0,0.018758246671493423,14553599.0
