date,symbol,shares,close,weight
2023-07-03,2059.TW,62000.0,709.0,0.043718563392876476
2023-07-03,2301.TW,400000.0,113.5,0.04515270890478621
2023-07-03,2356.TW,959000.0,44.15,0.0421092273595223
2023-07-03,2360.TW,165000.0,256.5,0.04209197186393864
2023-07-03,2368.TW,283000.0,153.0,0.043063152926615375
2023-07-03,2376.TW,170000.0,248.0,0.041930356991757414
2023-07-03,2382.TW,272000.0,160.5,0.04341820836888429
2023-07-03,2383.TW,170000.0,247.5,0.041845819981693386
2023-07-03,2610.TW,1583000.0,26.25,0.04132740919938899
2023-07-03,2618.TW,1041000.0,40.1,0.041516722374279426
2023-07-03,3017.TW,152000.0,293.0,0.04429341506131186
2023-07-03,3131.TWO,75000.0,562.0,0.04192041146116164
2023-07-03,3231.TW,456000.0,95.7,0.0434014998774834
2023-07-03,3324.TWO,139000.0,319.5,0.044168598652334974
2023-07-03,3443.TW,24000.0,1670.0,0.03986168662783769
2023-07-03,3529.TWO,18000.0,2245.0,0.04018988913749803
2023-07-03,3653.TW,63000.0,672.0,0.042105398330242925
2023-07-03,3661.TW,23000.0,1890.0,0.04323322149980301
2023-07-03,4979.TWO,396000.0,114.5,0.04509502482733076
2023-07-03,6187.TWO,461000.0,91.5,0.041951739882538315
2023-07-03,6669.TW,28000.0,1495.0,0.04163199107388438
2023-07-03,8210.TW,246000.0,184.5,0.04513977971501171
2023-07-04,2059.TW,62000.0,697.0,0.041484918070304064
2023-07-04,2301.TW,400000.0,119.0,0.045695425097109124
2023-07-04,2356.TW,959000.0,47.15,0.04340762988029871
2023-07-04,2360.TW,165000.0,272.0,0.04308425794870289
2023-07-04,2368.TW,283000.0,155.5,0.04224570849865404
2023-07-04,2376.TW,170000.0,272.5,0.0444714404962937
2023-07-04,2382.TW,272000.0,170.5,0.044520399880326314
2023-07-04,2383.TW,170000.0,263.0,0.0429210600019275
2023-07-04,2610.TW,1583000.0,26.45,0.04019503029862905
2023-07-04,2618.TW,1041000.0,40.2,0.04017376656615214
2023-07-04,3017.TW,152000.0,292.0,0.04260810393928763
2023-07-04,3131.TWO,75000.0,599.0,0.043127457405202255
2023-07-04,3231.TW,456000.0,105.0,0.04596422171532741
2023-07-04,3324.TWO,139000.0,323.5,0.04316729690397389
2023-07-04,3443.TW,24000.0,1700.0,0.03916750722609353
2023-07-04,3529.TWO,18000.0,2260.0,0.039052308675428554
2023-07-04,3653.TW,63000.0,681.0,0.04118636182649733
2023-07-04,3661.TW,23000.0,1895.0,0.0418410735894433
2023-07-04,4979.TWO,396000.0,125.5,0.04770947975790187
2023-07-04,6187.TWO,461000.0,100.0,0.04425544321379686
2023-07-04,6669.TW,28000.0,1515.0,0.040722687660070776
2023-07-04,8210.TW,246000.0,187.5,0.04427944291185206
2023-07-05,2059.TW,62000.0,670.0,0.04055121055211623
2023-07-05,2301.TW,400000.0,115.0,0.044905047794832606
2023-07-05,2356.TW,959000.0,45.2,0.04231500273376196
2023-07-05,2360.TW,165000.0,270.5,0.043570098819627534
2023-07-05,2368.TW,283000.0,154.5,0.04268273602733399
2023-07-05,2376.TW,170000.0,265.0,0.0439776609382002
2023-07-05,2382.TW,272000.0,169.5,0.04500657225071658
2023-07-05,2383.TW,170000.0,269.0,0.04464147468821077
2023-07-05,2610.TW,1583000.0,26.35,0.04071916519283582
2023-07-05,2618.TW,1041000.0,40.0,0.04064883022123543
2023-07-05,3017.TW,152000.0,280.5,0.04162112212566268
2023-07-05,3131.TWO,75000.0,578.0,0.042318126563173776
2023-07-05,3231.TW,456000.0,102.5,0.0456274333463147
2023-07-05,3324.TWO,139000.0,314.5,0.042674926453804454
2023-07-05,3443.TW,24000.0,1635.0,0.0383059581623746
2023-07-05,3529.TWO,18000.0,2215.0,0.03892096207782557
2023-07-05,3653.TW,63000.0,677.0,0.041635765076030555
2023-07-05,3661.TW,23000.0,1810.0,0.040639068254323514
2023-07-05,4979.TWO,396000.0,125.5,0.04851502315886067
2023-07-05,6187.TWO,461000.0,100.0,0.04500266746395181
2023-07-05,6669.TW,28000.0,1495.0,0.04086359349329768
2023-07-05,8210.TW,246000.0,188.0,0.045147144574248226
2023-07-06,2059.TW,62000.0,667.0,0.0406153520646514
2023-07-06,2301.TW,400000.0,114.5,0.04498193946319665
2023-07-06,2356.TW,959000.0,44.7,0.04210162212992773
2023-07-06,2360.TW,165000.0,264.0,0.04278194941084817
2023-07-06,2368.TW,283000.0,149.0,0.041413830597043955
2023-07-06,2376.TW,170000.0,264.0,0.04407837212026781
2023-07-06,2382.TW,272000.0,165.0,0.04407837212026781
2023-07-06,2383.TW,170000.0,266.5,0.04449578094716428
2023-07-06,2610.TW,1583000.0,26.15,0.04065606170200401
2023-07-06,2618.TW,1041000.0,39.8,0.040691762433433865
2023-07-06,3017.TW,152000.0,273.5,0.04082945823938889
2023-07-06,3131.TWO,75000.0,574.0,0.0422810588185724
2023-07-06,3231.TW,456000.0,105.5,0.04724871492784857
2023-07-06,3324.TWO,139000.0,296.5,0.04047736161717151
2023-07-06,3443.TW,24000.0,1650.0,0.03889268128258924
2023-07-06,3529.TWO,18000.0,2180.0,0.03853911145274752
2023-07-06,3653.TW,63000.0,653.0,0.0404041923051626
2023-07-06,3661.TW,23000.0,1880.0,0.042467665117655526
2023-07-06,4979.TWO,396000.0,127.0,0.04939370522888834
2023-07-06,6187.TWO,461000.0,110.0,0.049804239086871226
2023-07-06,6669.TW,28000.0,1440.0,0.039599820942272684
2023-07-06,8210.TW,246000.0,182.5,0.04409310419651122
2023-07-07,2059.TW,62000.0,690.0,0.042227106889228705
2023-07-07,2301.TW,400000.0,111.0,0.043826169842958264
2023-07-07,2356.TW,959000.0,44.6,0.04221861803651137
2023-07-07,2360.TW,165000.0,256.5,0.04177551966618471
2023-07-07,2368.TW,283000.0,148.5,0.04148235812466762
2023-07-07,2376.TW,170000.0,261.0,0.04379655756603734
2023-07-07,2382.TW,272000.0,160.5,0.0430917853753195
2023-07-07,2383.TW,170000.0,260.5,0.04371265611476141
2023-07-07,2610.TW,1583000.0,26.25,0.04101670507008619
2023-07-07,2618.TW,1041000.0,39.8,0.04089633116440266
2023-07-07,3017.TW,152000.0,270.0,0.04050959482781547
2023-07-07,3131.TWO,75000.0,557.0,0.04123509561237796
2023-07-07,3231.TW,456000.0,106.0,0.04771130057498267
2023-07-07,3324.TWO,139000.0,282.0,0.038691401024871126
2023-07-07,3443.TW,24000.0,1600.0,0.03790371445877471
2023-07-07,3529.TWO,18000.0,2095.0,0.0372226320895936
2023-07-07,3653.TW,63000.0,640.0,0.03979890018171345
2023-07-07,3661.TW,23000.0,1860.0,0.042227106889228705
2023-07-07,4979.TWO,396000.0,139.5,0.05452804672217793
2023-07-07,6187.TWO,461000.0,109.0,0.049599576766639855
2023-07-07,6669.TW,28000.0,1505.0,0.04159537831491579
2023-07-07,8210.TW,246000.0,183.5,0.044557593082904925
2023-07-10,2059.TW,62000.0,689.0,0.0419219782630416
2023-07-10,2301.TW,400000.0,112.0,0.04396518156712074
2023-07-10,2356.TW,959000.0,44.4,0.04178615725570032
2023-07-10,2360.TW,165000.0,251.5,0.04072422147503556
2023-07-10,2368.TW,283000.0,155.0,0.04304760467503909
2023-07-10,2376.TW,170000.0,273.5,0.04562859636078748
2023-07-10,2382.TW,272000.0,162.5,0.04337636217113251
2023-07-10,2383.TW,170000.0,277.5,0.04629592500957413
2023-07-10,2610.TW,1583000.0,26.0,0.04039104783347222
2023-07-10,2618.TW,1041000.0,39.7,0.04055758558597089
2023-07-10,3017.TW,152000.0,273.0,0.040722749426545586
2023-07-10,3131.TWO,75000.0,575.0,0.04232139408665361
2023-07-10,3231.TW,456000.0,103.0,0.04609278231795819
2023-07-10,3324.TWO,139000.0,278.5,0.037990136746330234
2023-07-10,3443.TW,24000.0,1615.0,0.03803773298083928
2023-07-10,3529.TWO,18000.0,2095.0,0.03700729903785989
2023-07-10,3653.TW,63000.0,634.0,0.039197707190936085
2023-07-10,3661.TW,23000.0,1895.0,0.04277282229024459
2023-07-10,4979.TWO,396000.0,135.5,0.05265811858322689
2023-07-10,6187.TWO,461000.0,108.5,0.04908643826372832
2023-07-10,6669.TW,28000.0,1545.0,0.042453878450750965
2023-07-10,8210.TW,246000.0,182.0,0.04393770332864129
2023-07-11,2059.TW,62000.0,693.0,0.0409183409727079
2023-07-11,2301.TW,400000.0,120.0,0.04571243231136198
2023-07-11,2356.TW,959000.0,47.25,0.043153250358680575
2023-07-11,2360.TW,165000.0,261.0,0.041012622864350076
2023-07-11,2368.TW,283000.0,163.5,0.04406535623464322
2023-07-11,2376.TW,170000.0,276.5,0.04476485168324104
2023-07-11,2382.TW,272000.0,173.0,0.04481342114257186
2023-07-11,2383.TW,170000.0,295.0,0.04775996834197507
2023-07-11,2610.TW,1583000.0,27.05,0.04077944184244514
2023-07-11,2618.TW,1041000.0,40.3,0.03995295154283232
2023-07-11,3017.TW,152000.0,283.5,0.04103833610752522
2023-07-11,3131.TWO,75000.0,609.0,0.043498236371280384
2023-07-11,3231.TW,456000.0,113.0,0.04907229608624709
2023-07-11,3324.TWO,139000.0,278.5,0.03686660048794353
2023-07-11,3443.TW,24000.0,1585.0,0.03622710260675437
2023-07-11,3529.TWO,18000.0,2045.0,0.03505572152877572
2023-07-11,3653.TW,63000.0,649.0,0.03893842124822203
2023-07-11,3661.TW,23000.0,1840.0,0.04030312782118415
