date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-07-03,1005476772.0744121,61166372.07441211,22,,False,0,False,0,False,,,,1005476772.0744121,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-04,1041679772.0744121,61166372.07441211,22,,False,0,False,0,False,,,,1041679772.0744121,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-05,1024383722.0744121,61166372.07441211,22,,False,0,False,0,False,,,,1024383722.0744121,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-06,1018186422.0744121,61166372.07441211,22,,False,0,False,0,False,,,,1018186422.0744121,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-07,1013093322.0744121,61166372.07441211,22,,False,0,False,0,False,,,,1013093322.0744121,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-10,1018988172.0744121,61166372.07441211,22,,False,0,False,0,False,,,,1018988172.0744121,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-11,1050042572.0744121,61166372.07441211,22,,False,0,False,0,False,,,,1050042572.0744121,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-12,1085203072.074412,61166372.07441211,22,,False,0,False,0,False,,,,1085203072.074412,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-13,1108769922.074412,61166372.07441211,22,,False,0,False,0,False,,,,1108769922.074412,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-14,1148378272.074412,61166372.07441211,22,,False,0,False,0,False,,,,1148378272.074412,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-17,1139432422.074412,61166372.07441211,22,,False,0,False,0,False,,,,1139432422.074412,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-18,1146972922.074412,61166372.07441211,22,,False,0,False,0,False,,,,1146972922.074412,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-19,1139610372.074412,61166372.07441211,22,,False,0,False,0,False,,,,1139610372.074412,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-20,1174261672.074412,61166372.07441211,22,,False,0,False,0,False,,,,1174261672.074412,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-21,1214844822.074412,61166372.07441211,22,,False,0,False,0,False,,,,1214844822.074412,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-24,1258166322.074412,61166372.07441211,22,,False,0,False,0,False,,,,1258166322.074412,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-25,1236348072.074412,61166372.07441211,22,,False,0,False,0,False,,,,1236348072.074412,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-26,1228544922.074412,61166372.07441211,22,,False,0,False,0,False,,,,1228544922.074412,61166372.07441211,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-27,1219485208.1445603,42229108.14456028,22,,False,0,False,0,False,,,,1219485208.1445603,42229108.14456028,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-28,1258145008.1445603,42229108.14456028,22,,False,0,False,0,False,,,,1258145008.1445603,42229108.14456028,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-31,1187499408.1445603,42229108.14456028,22,,False,0,False,0,False,,,,1187499408.1445603,42229108.14456028,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-01,1166243208.1445603,42229108.14456028,22,,False,0,False,0,False,,,,1166243208.1445603,42229108.14456028,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-02,1095213808.1445603,42229108.14456028,22,,False,0,False,0,False,,,,1095213808.1445603,42229108.14456028,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-04,1095101008.1445603,42229108.14456028,22,,False,0,False,0,False,,,,1095101008.1445603,42229108.14456028,22,0,UNKNOWN,BLOCK_SUBMISSION
