date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2021-07-01,2021-06-30,1590.TW,1590.TW,1000,1110.4529642024506,1110452.9642024506,1582.395473988492,0.0,0.0,0.001308294324357562,764354.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,1605.TW,1605.TW,1000,28.715170047913393,28715.170047913394,40.91911731827659,0.0,0.0,1.35350479577203e-05,73882265.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,1802.TW,1802.TW,413000,39.09768315447019,16147343.142796189,23009.96397848457,0.0,0.0,0.0017449485661411178,236683194.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,1815.TWO,1815.TWO,1000,18.294205316553533,18294.205316553533,26.069242576088786,0.0,0.0,2.452011138309636e-05,40782849.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2002.TW,2002.TW,1000,39.9293510108165,39929.3510108165,56.899325190413514,0.0,0.0,2.3971782986843026e-06,417157122.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2345.TW,2345.TW,288000,321.55360213174185,92607437.41394165,131965.59831486686,0.0,0.0,0.15855931246920343,1816355.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2368.TW,2368.TW,1000,66.6881123750721,66688.1123750721,95.03056013447775,0.0,0.0,6.720257584785121e-05,14880382.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2383.TW,2383.TW,358000,211.86210473720587,75846633.4959197,108081.45273168558,0.0,0.0,0.044685557839900136,8011537.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2603.TW,2603.TW,484000,207.10711867356866,100239845.43800724,142841.7797491603,0.0,0.0,0.0029013181317690817,166820727.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2609.TW,2609.TW,522000,193.08565991531137,100790714.47579253,143626.76812800436,0.0,0.0,0.004563106703608483,114395747.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2615.TW,2615.TW,297000,340.2515450153341,101054708.86955422,144002.96013911476,0.0,0.0,0.000991757437154794,299468387.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2885.TW,2885.TW,1000,26.84451420199779,26844.51420199779,38.25343273784685,0.0,0.0,3.484122557355713e-05,28701631.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,3131.TWO,3131.TWO,178000,424.07698933743075,75485704.10206267,107567.12834543931,0.0,0.0,0.29599771183791296,601356.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,3189.TW,3189.TW,1000,130.37911875567028,130379.11875567028,185.79024422683014,0.0,0.0,0.00012470732749079503,8018775.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,3260.TWO,3260.TWO,1000,110.07726382828768,110077.26382828769,156.86010095530995,0.0,0.0,3.282987408233115e-05,30460062.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,3529.TWO,3529.TWO,1000,1306.4397722689498,1306439.7722689498,1861.6766754832536,0.0,0.0,0.0017310052466769027,577699.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,5483.TWO,5483.TWO,1000,188.26979871043653,188269.79871043653,268.28446316237205,0.0,0.0,0.00010122479983301956,9879002.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,6415.TW,6415.TW,24000,3738.3366426373254,89720079.42329581,127851.11317819654,0.0,0.0,0.10117617301125585,237210.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,6488.TWO,6488.TWO,103000,904.804339807019,93194847.00012296,132802.65697517522,0.0,0.0,0.044437829104189454,2317845.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,6548.TWO,6548.TWO,1287000,73.94676462368405,95169486.07068136,135616.51765072095,0.0,0.0,0.7669154921100664,1678151.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,8069.TWO,8069.TWO,1000,75.188609790672,75188.60979067201,107.14376895170761,0.0,0.0,7.883610785189502e-05,12684543.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,8415.TWO,8415.TWO,1674000,40.097670243978804,67123499.98842052,95650.98748349924,0.0,0.0,0.07513199263868046,22280788.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-02,2021-07-01,1605.TW,1605.TW,3408000,28.42137220099408,96860036.46098784,138025.55195690767,0.0,0.0,0.09578872245754512,35578301.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,1802.TW,1802.TW,1221000,38.12464038715329,46550185.91271417,66334.0149256177,0.0,0.0,0.010477378451790994,116536785.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,2002.TW,2002.TW,1000,39.367642048587896,39367.6420485879,56.098889919237756,0.0,0.0,4.926912844596784e-06,202966854.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,2207.TW,2207.TW,1000,603.8754713840283,603875.4713840283,860.5225467222403,0.0,0.0,0.0032012497679093917,312378.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,2327.TW,2327.TW,1000,553.9278254822017,553927.8254822016,789.3471513121374,0.0,0.0,0.00023392803297636694,4274819.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,2345.TW,2345.TW,1000,328.1940706981228,328194.0706981228,467.67655074482497,0.0,0.0,0.00036349770578422995,2751049.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,2368.TW,2368.TW,649000,67.07054882321131,43528786.18626414,62028.5203154264,0.0,0.0,0.061037831228985914,10632750.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,2603.TW,2603.TW,447000,209.38141574404318,93593492.8375873,133370.7272935619,0.0,0.0,0.0008176022768456512,546720591.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,2609.TW,2609.TW,486000,191.6936816796001,93163129.29628564,132757.45924720704,0.0,0.0,0.005399405945359211,90009902.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,2615.TW,2615.TW,283000,332.8894143063385,94207704.2486938,134245.97855438865,0.0,0.0,0.001828876403543892,154739817.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,2883.TW,2883.TW,1000,13.10565107528828,13105.65107528828,18.675552782285802,0.0,0.0,2.358333992684212e-05,42402815.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,2885.TW,2885.TW,1000,26.696510653402537,26696.510653402536,38.04252768109862,0.0,0.0,3.7971719346921364e-05,26335389.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,3131.TWO,3131.TWO,228000,418.17806115241876,95344597.94275148,135866.05206842086,0.0,0.0,0.5855838502138152,389355.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,3227.TWO,3227.TWO,1000,199.7846316516917,199784.6316516917,284.6931001036607,0.0,0.0,0.00020752894250514412,4818605.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,3260.TWO,3260.TWO,895000,109.52600523889022,98025774.68880674,139686.72893154962,0.0,0.0,0.03206986543806952,27907819.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,3529.TWO,3529.TWO,1000,1346.6854434617674,1346685.4434617674,1919.0267569330185,0.0,0.0,0.002489190689431145,401737.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,5289.TWO,5289.TWO,1000,191.8388835340275,191838.8835340275,273.3704090359892,0.0,0.0,0.003393926229619473,294644.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,6274.TWO,6274.TWO,1000,116.62572106208391,116625.72106208392,166.1916525134696,0.0,0.0,0.0002658293396905534,3761812.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,6415.TW,6415.TW,14000,3829.6453405887733,53615034.76824283,76401.42454474603,0.0,0.0,0.06533629524538445,214276.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,6548.TWO,6548.TWO,1280000,78.9270901609043,101026675.4059575,143963.01245348944,0.0,0.0,0.13291697092192042,9630072.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,8069.TWO,8069.TWO,1000,74.2709889950756,74270.9889950756,105.83615931798273,0.0,0.0,0.00015843770284977143,6311629.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
2021-07-02,2021-07-01,8415.TWO,8415.TWO,2413000,39.45875090558098,95213965.9351669,135679.90145761284,0.0,0.0,0.20905686675999283,11542314.0,ACTIVE_CAP:3260.TWO;ACTIVE_CAP:6548.TWO
