date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-01-03,2022-12-30,1216.TW,1216.TW,620000,66.46074205583946,41205660.07462046,58718.06560633416,0.0,0.0,0.10032242332373366,6180074.0
2023-01-03,2022-12-30,1519.TW,1519.TW,856000,50.991207558279264,43648473.66988705,62199.07497958905,0.0,0.0,0.03353830093556971,25523058.0
2023-01-03,2022-12-30,1590.TW,1590.TW,44000,928.890343116862,40871175.09714193,58241.42451342725,0.0,0.0,0.07595281948949348,579307.0
2023-01-03,2022-12-30,1605.TW,1605.TW,875000,46.47426776685382,40664984.29599709,57947.60262179586,0.0,0.0,0.01146521474157216,76317803.0
2023-01-03,2022-12-30,2324.TW,2324.TW,1793000,23.10115853858828,41420377.25968879,59024.03759505652,0.0,0.0,0.1846272532273472,9711459.0
2023-01-03,2022-12-30,2356.TW,2356.TW,1575000,26.164175496300857,41208576.40667385,58722.221379510236,0.0,0.0,0.3014670246755066,5224452.0
2023-01-03,2022-12-30,2404.TW,2404.TW,225000,183.72017522211254,41337039.42497532,58905.28118058983,0.0,0.0,0.5552813425468904,405200.0
2023-01-03,2022-12-30,2449.TW,2449.TW,1141000,36.37108662312457,41499409.83698513,59136.659017703816,0.0,0.0,0.4740905957627686,2406713.0
2023-01-03,2022-12-30,2891.TW,2891.TW,1870000,22.03183085345841,41199523.69596723,58709.3212667533,0.0,0.0,0.10732532043638819,17423661.0
2023-01-03,2022-12-30,2892.TW,2892.TW,1559000,26.201829846685065,40848652.73098201,58209.33014164937,0.0,0.0,0.09143134092770613,17051046.0
2023-01-03,2022-12-30,3034.TW,3034.TW,130000,327.8260742679835,42617389.654837854,60729.78025814395,0.0,0.0,0.011044753852367663,11770294.0
2023-01-03,2022-12-30,3227.TWO,3227.TWO,428000,97.86125105610664,41884615.45201364,59685.57701911944,0.0,0.0,1.217545167227553,351527.0
2023-01-03,2022-12-30,3293.TWO,3293.TWO,94000,432.2151731207599,40628226.27335143,57895.222439525794,0.0,0.0,0.04737442375817272,1984193.0
2023-01-03,2022-12-30,4123.TWO,4123.TWO,873000,46.70645707361016,40774737.02526167,58104.000260997884,0.0,0.0,0.9049792518216206,964663.0
2023-01-03,2022-12-30,4991.TWO,4991.TWO,1059000,38.40864864864865,40674758.91891892,57961.53145945947,0.0,0.0,88.06652806652806,12025.0
2023-01-03,2022-12-30,5289.TWO,5289.TWO,222000,184.65921913789214,40994346.64861205,58416.94397427217,0.0,0.0,6.262694651320244,35448.0
2023-01-03,2022-12-30,5871.TW,5871.TW,189000,215.49658085487724,40728853.7815718,58038.61663873981,0.0,0.0,0.07314714224951845,2583833.0
2023-01-03,2022-12-30,5903.TWO,5903.TWO,201000,202.57474556108735,40717523.85777856,58022.471497334445,0.0,0.0,4.427897960082831,45394.0
2023-01-03,2022-12-30,6139.TW,6139.TW,1097000,37.018520282251174,40609316.749629535,57868.27636822209,0.0,0.0,1.5364705157330658,713974.0
2023-01-03,2022-12-30,8299.TWO,8299.TWO,131000,321.90267904966817,42169250.95550653,60091.182611596814,0.0,0.0,0.09910637821414846,1321812.0
2023-01-03,2022-12-30,8415.TWO,8415.TWO,1090000,37.819904187729534,41223695.56462519,58743.76617959089,0.0,0.0,3.275890050310458,332734.0
2023-01-03,2022-12-30,8932.TWO,8932.TWO,938000,43.90321970237925,41181220.08083174,58683.238615185226,0.0,0.0,0.8372368684127846,1120352.0
