target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,symbol,signal_date,decision_date
0.0413253,620000,620000,0.03556338028169014,0.7253521126760564,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},1216.TW,2022-12-30,2023-01-03
0.04136895,856000,856000,0.04014084507042254,0.7699530516431925,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},1519.TW,2022-12-30,2023-01-03
0.0414295,44000,44000,0.04295774647887324,0.8075117370892019,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},1590.TW,2022-12-30,2023-01-03
0.0413236,875000,875000,0.04084507042253521,0.7863849765258215,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},1605.TW,2022-12-30,2023-01-03
0.041340175,1793000,1793000,0.04154929577464789,0.7910798122065726,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},2324.TW,2022-12-30,2023-01-03
0.041356875,1575000,1575000,0.0471830985915493,0.903755868544601,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},2356.TW,2022-12-30,2023-01-03
0.0412665,225000,225000,0.04577464788732394,0.8333333333333334,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},2404.TW,2022-12-30,2023-01-03
0.0413223,1141000,1141000,0.03838028169014085,0.7394366197183099,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},2449.TW,2022-12-30,2023-01-03
0.04133805,1870000,1870000,0.03732394366197183,0.7370892018779344,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},2891.TW,2022-12-30,2023-01-03
0.04132675,1559000,1559000,0.036619718309859155,0.7347417840375586,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},2892.TW,2022-12-30,2023-01-03
0.04117275,130000,130000,0.05,0.9694835680751174,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},3034.TW,2022-12-30,2023-01-03
0.0413074,428000,428000,0.04366197183098591,0.8169014084507044,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},3227.TWO,2022-12-30,2023-01-03
0.04096575,94000,94000,0.04788732394366198,0.9507042253521126,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},3293.TWO,2022-12-30,2023-01-03
0.04131655,873000,873000,0.03943661971830986,0.755868544600939,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},4123.TWO,2022-12-30,2023-01-03
0.0413205,1059000,1059000,0.03556338028169014,0.7253521126760564,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},4991.TWO,2022-12-30,2023-01-03
0.04127375,222000,222000,0.04225352112676056,0.7934272300469484,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},5289.TWO,2022-12-30,2023-01-03
0.0411215,189000,189000,0.04507042253521126,0.8286384976525821,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},5871.TW,2022-12-30,2023-01-03
0.0413075,201000,201000,0.04647887323943663,0.8568075117370891,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},5903.TWO,2022-12-30,2023-01-03
0.041320875,1097000,1097000,0.04859154929577465,0.960093896713615,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},6139.TW,2022-12-30,2023-01-03
0.0414225,131000,131000,0.04436619718309859,0.823943661971831,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},8299.TWO,2022-12-30,2023-01-03
0.04132995,1090000,1090000,0.03838028169014085,0.7394366197183099,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},8415.TWO,2022-12-30,2023-01-03
0.041340925,938000,938000,0.04929577464788733,0.9647887323943661,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,,,{},8932.TWO,2022-12-30,2023-01-03
0.04124855957443493,620000,0,0.033802816901408454,0.6948356807511736,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},1216.TW,2023-01-03,2023-01-04
0.04479725743881797,856000,0,0.04929577464788733,0.971830985915493,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},1519.TW,2023-01-03,2023-01-04
0.04130814871248338,44000,0,0.027464788732394364,0.6596244131455399,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},1590.TW,2023-01-03,2023-01-04
0.04102839417870565,875000,0,0.03591549295774648,0.7276995305164319,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},1605.TW,2023-01-03,2023-01-04
0.04153193237664524,1793000,0,0.04084507042253521,0.772300469483568,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},2324.TW,2023-01-03,2023-01-04
0.04104418979193206,1575000,0,0.04225352112676056,0.7769953051643194,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},2356.TW,2023-01-03,2023-01-04
0.04141495001518329,225000,0,0.04507042253521126,0.8192488262910799,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},2404.TW,2023-01-03,2023-01-04
0.041701317246441265,1141000,0,0.04295774647887324,0.7863849765258216,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},2449.TW,2023-01-03,2023-01-04
0.041354637223448315,1870000,0,0.02394366197183099,0.6338028169014084,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},2891.TW,2023-01-03,2023-01-04
0.04093868607515281,1559000,0,0.018661971830985915,0.6056338028169014,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},2892.TW,2023-01-03,2023-01-04
0.04357118846525317,130000,0,0.05,0.9929577464788734,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},3034.TW,2023-01-03,2023-01-04
0.04170116752498888,428000,0,0.03802816901408451,0.7511737089201879,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},3227.TWO,2023-01-03,2023-01-04
0.040889677253072756,94000,0,0.04788732394366198,0.943661971830986,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},3293.TWO,2023-01-03,2023-01-04
0.04058591737976294,873000,0,-0.024295774647887326,0.3661971830985915,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},4123.TWO,2023-01-03,2023-01-04
0.04055637234649269,1059000,0,0.01197183098591549,0.5727699530516431,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},4991.TWO,2023-01-03,2023-01-04
0.040863975070413665,222000,0,0.03098591549295775,0.6807511737089201,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},5289.TWO,2023-01-03,2023-01-04
0.041045138027797155,189000,0,0.04577464788732394,0.828638497652582,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},5871.TW,2023-01-03,2023-01-04
0.040929103902200295,201000,0,0.03943661971830986,0.7629107981220656,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},5903.TWO,2023-01-03,2023-01-04
0.04080595800761523,1097000,0,0.021126760563380288,0.6126760563380281,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},6139.TW,2023-01-03,2023-01-04
0.04265813714147054,131000,0,0.0471830985915493,0.8873239436619719,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},8299.TWO,2023-01-03,2023-01-04
0.04157974342710623,1090000,0,0.04154929577464789,0.7723004694835681,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},8415.TWO,2023-01-03,2023-01-04
0.03971850614538175,938000,0,0.04647887323943663,0.852112676056338,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2023-01-03,risk_off,0.016959288189162102,-0.0007541938077857413,-0.05063678564230967,0.47183098591549294,0.06814893118523146,0.3732394366197183,0.4859154929577465,,,{},8932.TWO,2023-01-03,2023-01-04
