date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1001860438.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1001860438.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1010438088.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1010438088.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,1011346488.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1011346488.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1013513088.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1013513088.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1026449588.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1026449588.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1027353388.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1027353388.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1027718438.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1027718438.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1022050838.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1022050838.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,1015957738.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1015957738.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1019641188.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1019641188.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1023835438.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1023835438.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1045382338.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1045382338.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1046904088.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1046904088.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1060703138.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1060703138.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1063084538.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1063084538.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1064253488.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1064253488.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1058968788.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1058968788.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1063753438.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1063753438.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1069525738.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1069525738.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1068456838.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1068456838.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1059611688.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1059611688.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1058000038.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1058000038.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1065413738.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1065413738.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1063956788.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1063956788.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
