date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,994008959.3380629,69323009.33806293,22,,False,0,False,0,False,,,,994008959.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1023902059.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1023902059.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1033443909.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1033443909.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1073274459.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1073274459.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1064623809.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1064623809.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1095324659.338063,69323009.33806293,22,,False,0,False,0,False,,,,1095324659.338063,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1092520109.338063,69323009.33806293,22,,False,0,False,0,False,,,,1092520109.338063,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1051435659.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1051435659.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1068132209.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1068132209.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1048745609.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1048745609.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1029241359.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1029241359.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1034607009.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1034607009.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1009762509.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1009762509.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,1009415959.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1009415959.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1054129909.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1054129909.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1071139859.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1071139859.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1079528909.338063,69323009.33806293,22,,False,0,False,0,False,,,,1079528909.338063,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1064153209.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1064153209.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1072123359.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1072123359.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1043338459.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1043338459.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1068275109.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1068275109.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1083674409.338063,69323009.33806293,22,,False,0,False,0,False,,,,1083674409.338063,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1096889509.338063,69323009.33806293,22,,False,0,False,0,False,,,,1096889509.338063,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1097626559.338063,69323009.33806293,22,,False,0,False,0,False,,,,1097626559.338063,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
