date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,2207.TW,2207.TW,58000,700.4202209365428,40624372.814319484,57889.731260405264,0.0,0.0,0.17782846911150152,326157.0
2020-07-01,2020-06-30,2317.TW,2317.TW,479000,86.4804822557457,41424151.00050219,59029.41517571562,0.0,0.0,0.010745568843718915,44576514.0
2020-07-01,2020-06-30,2454.TW,2454.TW,70000,585.3060015045425,40971420.10531797,58384.27365007811,0.0,0.0,0.009085401213913435,7704668.0
2020-07-01,2020-06-30,3037.TW,3037.TW,825000,50.367213469428265,41552951.11227832,59212.95533499661,0.0,0.0,0.009676340371946326,85259506.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,161000,272.60520451485274,43889437.92689129,62542.44904582009,0.0,0.0,0.04923536860930267,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,790000,54.31928147859484,42912232.36808992,61149.93112452814,0.0,0.0,0.1538531349134245,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,588000,72.77220726540044,42790057.872055456,60975.83246767903,0.0,0.0,0.023749606445190814,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,1155000,36.814368076261545,42520595.12808208,60591.84805751697,0.0,0.0,0.0462997277616094,24946151.0
2020-07-01,2020-06-30,3264.TWO,3264.TWO,1300000,32.13160277693933,41771083.61002113,59523.79414428011,0.0,0.0,0.19787877002818555,6569679.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,1504000,28.08054586865185,42233140.986452386,60182.22590569465,0.0,0.0,0.642439630323834,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,369000,116.46173705254478,42974380.97238902,61238.492885654356,0.0,0.0,0.012954757632985326,28483744.0
2020-07-01,2020-06-30,3443.TW,3443.TW,163000,257.9194394009072,42040868.62234788,59908.237786845726,0.0,0.0,0.027548614431451526,5916813.0
2020-07-01,2020-06-30,3491.TWO,3491.TWO,483000,87.370941107928,42200164.55512922,60135.23449105914,0.0,0.0,0.5550326986655083,870219.0
2020-07-01,2020-06-30,3529.TWO,3529.TWO,84000,513.8996428365059,43167569.998266496,61513.787247529755,0.0,0.0,0.04372793105979326,1920969.0
2020-07-01,2020-06-30,3653.TW,3653.TW,145000,290.0768087090736,42061137.26281567,59937.12059951233,0.0,0.0,0.04491320754950752,3228449.0
2020-07-01,2020-06-30,3661.TW,3661.TW,82000,514.8919774607282,42221142.15177971,60165.12756628609,0.0,0.0,0.05661052099628994,1448494.0
2020-07-01,2020-06-30,3680.TWO,3680.TWO,166000,265.5031366120943,44073520.677607656,62804.76696559091,0.0,0.0,0.13756343663297743,1206716.0
2020-07-01,2020-06-30,5871.TW,5871.TW,330000,125.91391365015106,41551591.504549846,59211.01789398353,0.0,0.0,0.08234346507289643,4007604.0
2020-07-01,2020-06-30,6223.TWO,6223.TWO,449000,98.58441170522411,44264400.85564563,63076.77121929502,0.0,0.0,0.022616405860218017,19852845.0
2020-07-01,2020-06-30,6415.TW,6415.TW,21000,1959.014661022864,41139307.88148014,58623.513731109204,0.0,0.0,0.043108580249701316,487142.0
2020-07-01,2020-06-30,8046.TW,8046.TW,521000,80.6610644610622,42024414.584213406,59884.790782504104,0.0,0.0,0.012479437671268905,41748676.0
2020-07-01,2020-06-30,8932.TWO,8932.TWO,3182000,12.867605633802818,40944721.126760565,58346.22760563381,0.0,0.0,44.816901408450704,71000.0
