date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,1785.TWO,1785.TWO,1103000,40.00279774654724,44123085.9144416,62875.39742807928,0.0,0.0,0.021921365339745688,50316209.0
2020-07-01,2020-06-30,2207.TW,2207.TW,58000,700.4202209365428,40624372.814319484,57889.731260405264,0.0,0.0,0.17782846911150152,326157.0
2020-07-01,2020-06-30,2308.TW,2308.TW,246000,169.6354008281618,41730308.6037278,59465.68976031212,0.0,0.0,0.03233980032934011,7606726.0
2020-07-01,2020-06-30,2317.TW,2317.TW,479000,86.4804822557457,41424151.00050219,59029.41517571562,0.0,0.0,0.010745568843718915,44576514.0
2020-07-01,2020-06-30,2454.TW,2454.TW,70000,585.3060015045425,40971420.10531797,58384.27365007811,0.0,0.0,0.009085401213913435,7704668.0
2020-07-01,2020-06-30,3037.TW,3037.TW,825000,50.367213469428265,41552951.11227832,59212.95533499661,0.0,0.0,0.009676340371946326,85259506.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,162000,272.60520451485274,44162043.13140614,62930.91146225376,0.0,0.0,0.049541178352217594,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,791000,54.31928147859484,42966551.64956852,61227.33610063514,0.0,0.0,0.1540478857171124,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,588000,72.77220726540044,42790057.872055456,60975.83246767903,0.0,0.0,0.023749606445190814,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,1156000,36.814368076261545,42557409.49615835,60644.30853202564,0.0,0.0,0.04633981410599174,24946151.0
2020-07-01,2020-06-30,3293.TWO,3293.TWO,55000,748.1418913494333,41147804.024218835,58635.620734511846,0.0,0.0,0.022414278629044913,2453793.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,1505000,28.08054586865185,42261221.532321036,60222.24068355748,0.0,0.0,0.6428667843333579,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,369000,116.46173705254478,42974380.97238902,61238.492885654356,0.0,0.0,0.012954757632985326,28483744.0
2020-07-01,2020-06-30,3443.TW,3443.TW,163000,257.9194394009072,42040868.62234788,59908.237786845726,0.0,0.0,0.027548614431451526,5916813.0
2020-07-01,2020-06-30,3491.TWO,3491.TWO,483000,87.370941107928,42200164.55512922,60135.23449105914,0.0,0.0,0.5550326986655083,870219.0
2020-07-01,2020-06-30,3529.TWO,3529.TWO,84000,513.8996428365059,43167569.998266496,61513.787247529755,0.0,0.0,0.04372793105979326,1920969.0
2020-07-01,2020-06-30,3661.TW,3661.TW,82000,514.8919774607282,42221142.15177971,60165.12756628609,0.0,0.0,0.05661052099628994,1448494.0
2020-07-01,2020-06-30,6223.TWO,6223.TWO,449000,98.58441170522411,44264400.85564563,63076.77121929502,0.0,0.0,0.022616405860218017,19852845.0
2020-07-01,2020-06-30,6415.TW,6415.TW,21000,1959.014661022864,41139307.88148014,58623.513731109204,0.0,0.0,0.043108580249701316,487142.0
2020-07-01,2020-06-30,6510.TWO,6510.TWO,50000,815.2326038185931,40761630.19092966,58085.323022074765,0.0,0.0,0.02958131785954317,1690256.0
2020-07-01,2020-06-30,8046.TW,8046.TW,521000,80.6610644610622,42024414.584213406,59884.790782504104,0.0,0.0,0.012479437671268905,41748676.0
2020-07-01,2020-06-30,8932.TWO,8932.TWO,3184000,12.867605633802818,40970456.33802817,58382.90028169014,0.0,0.0,44.84507042253521,71000.0
2020-07-02,2020-07-01,8932.TWO,8932.TWO,-3184000,12.90268817204301,41082159.13978495,58542.07677419355,123246.47741935484,0.0,34.236559139784944,93000.0
2020-07-02,2020-07-01,4979.TWO,4979.TWO,1614000,28.355723761218073,45766138.15060597,65216.74686461351,0.0,0.0,0.07750926149233278,20823318.0
2020-07-03,2020-07-02,3491.TWO,3491.TWO,-483000,89.589726652685,43271837.97324686,61662.369111876775,129815.51391974058,0.0,0.34049452776651806,1418525.0
2020-07-03,2020-07-02,3680.TWO,3680.TWO,150000,290.88037493135437,43632056.239703156,62175.680141577,0.0,0.0,0.12221771374655957,1227318.0
2020-07-07,2020-07-06,2317.TW,2317.TW,-479000,86.51231513513972,41439398.94973192,59051.143503367995,124318.19684919577,0.0,0.009062744921154497,52853744.0
2020-07-07,2020-07-06,3034.TW,3034.TW,167000,267.5200791334626,44675853.21528826,63663.09083178577,0.0,0.0,0.011125853051465065,15010085.0
2020-07-08,2020-07-07,2308.TW,2308.TW,-246000,178.89330416513457,44007752.8246231,62711.04777508792,132023.2584738693,0.0,0.024905278947223487,9877424.0
2020-07-08,2020-07-07,3227.TWO,3227.TWO,230000,215.00066517800846,49450152.99094195,70466.46801209229,0.0,0.0,0.011095948791906866,20728286.0
2020-07-09,2020-07-08,3231.TW,3231.TW,-1156000,33.709820592680224,38968552.60513834,55530.18746232214,116905.65781541502,0.0,0.044119244394585116,26201718.0
2020-07-09,2020-07-08,2379.TW,2379.TW,136000,367.95582564940634,50041992.28831926,71309.83901085495,0.0,0.0,0.01527109963482983,8905711.0
2020-07-13,2020-07-10,6415.TW,6415.TW,-21000,1896.396630018413,39824329.230386674,56749.669153301016,119472.98769116003,0.0,0.06216585851050603,337806.0
2020-07-13,2020-07-10,4123.TWO,4123.TWO,439000,94.42366306501354,41451988.08554094,59069.08302189584,0.0,0.0,0.008438356107508194,52024351.0
2020-07-14,2020-07-13,3189.TW,3189.TW,-588000,67.73767685413625,39829753.99023212,56757.39943608077,119489.26197069636,0.0,0.09251800010069987,6355520.0
2020-07-14,2020-07-13,6187.TWO,6187.TWO,727000,51.989731651042426,37796534.91030785,53860.06224718868,0.0,0.0,0.30223035190920616,2405450.0
2020-07-15,2020-07-14,3363.TWO,3363.TWO,-1505000,27.50215860969037,41390748.70758401,58981.81690830721,124172.24612275203,0.0,1.8811277266977646,800052.0
2020-07-15,2020-07-14,3533.TW,3533.TW,83000,476.6918638337634,39565424.698202364,56380.73019493837,0.0,0.0,0.025444871386904905,3261954.0
