date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,992706678.7018707,70601778.70187071,22,,False,0,False,0,False,,,,992706678.7018707,70601778.70187071,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1027065394.3899915,65670794.38999153,22,,False,0,False,0,False,,,,1027065394.3899915,65670794.38999153,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1043523122.5603621,65056922.56036204,22,,False,0,False,0,False,,,,1043523122.5603621,65056922.56036204,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1093325172.560362,65056922.56036204,22,,False,0,False,0,False,,,,1093325172.560362,65056922.56036204,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1081874135.8636212,61573435.86362135,22,,False,0,False,0,False,,,,1081874135.8636212,61573435.86362135,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1115131934.9230413,55865834.923041455,22,,False,0,False,0,False,,,,1115131934.9230413,55865834.923041455,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1116581749.555572,44548649.55557195,22,,False,0,False,0,False,,,,1116581749.555572,44548649.55557195,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1072698899.5555719,44548649.55557195,22,,False,0,False,0,False,,,,1072698899.5555719,44548649.55557195,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1090550798.9605513,42685698.96055133,22,,False,0,False,0,False,,,,1090550798.9605513,42685698.96055133,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1065528711.3168217,44488811.31682164,22,,False,0,False,0,False,,,,1065528711.3168217,44488811.31682164,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1041504700.5329772,46074600.532977276,22,,False,0,False,0,False,,,,1041504700.5329772,46074600.532977276,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1044400691.7688893,45885891.76888928,22,,False,0,False,0,False,,,,1044400691.7688893,45885891.76888928,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1014873554.2994632,46351104.299463145,22,,False,0,False,0,False,,,,1014873554.2994632,46351104.299463145,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,1019007808.3880082,38286208.38800824,22,,False,0,False,0,False,,,,1019007808.3880082,38286208.38800824,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1059240882.9758823,44952882.975882344,22,,False,0,False,0,False,,,,1059240882.9758823,44952882.975882344,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1078720613.1447926,51200813.144792676,22,,False,0,False,0,False,,,,1078720613.1447926,51200813.144792676,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1077977088.9891238,46493388.98912373,22,,False,0,False,0,False,,,,1077977088.9891238,46493388.98912373,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1064937427.1330265,48810027.133026466,22,,False,0,False,0,False,,,,1064937427.1330265,48810027.133026466,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1067427352.9385256,43466452.93852556,22,,False,0,False,0,False,,,,1067427352.9385256,43466452.93852556,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1040818326.4084722,48338926.40847214,22,,False,0,False,0,False,,,,1040818326.4084722,48338926.40847214,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1058155388.7161564,48024588.71615634,22,,False,0,False,0,False,,,,1058155388.7161564,48024588.71615634,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1068368533.7878664,47660783.7878664,22,,False,0,False,0,False,,,,1068368533.7878664,47660783.7878664,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1076316600.8839579,42470450.88395774,22,,False,0,False,0,False,,,,1076316600.8839579,42470450.88395774,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1082069526.4306664,47785476.43066649,22,,False,0,False,0,False,,,,1082069526.4306664,47785476.43066649,22,0,UNKNOWN,BLOCK_SUBMISSION
