date,symbol,shares,close,weight
2020-07-01,1785.TWO,1103000.0,39.9,0.04433303506887857
2020-07-01,2207.TW,58000.0,695.0,0.040606153725803514
2020-07-01,2308.TW,246000.0,169.5,0.042003343882531116
2020-07-01,2317.TW,479000.0,85.9,0.04144839647276815
2020-07-01,2454.TW,70000.0,577.0,0.04068674147817425
2020-07-01,3037.TW,825000.0,49.45,0.041095976158181884
2020-07-01,3131.TWO,162000.0,275.0,0.04487730460145241
2020-07-01,3163.TWO,791000.0,53.4,0.04254972884360469
2020-07-01,3189.TW,588000.0,72.5,0.0429431985445548
2020-07-01,3231.TW,1156000.0,36.8,0.04285334320066143
2020-07-01,3293.TWO,55000.0,750.0,0.041553059816159636
2020-07-01,3363.TWO,1505000.0,27.55,0.041767372870120556
2020-07-01,3374.TWO,369000.0,116.0,0.04311847690596114
2020-07-01,3443.TW,163000.0,253.5,0.04162407777293635
2020-07-01,3491.TWO,483000.0,87.0,0.04232972427963259
2020-07-01,3529.TWO,84000.0,505.0,0.04273165569458162
2020-07-01,3661.TW,82000.0,510.0,0.04212724755180112
2020-07-01,6223.TWO,449000.0,101.0,0.04568217477825511
2020-07-01,6415.TW,21000.0,1960.0,0.041462398594742565
2020-07-01,6510.TWO,50000.0,799.0,0.040243508840135216
2020-07-01,8046.TW,521000.0,78.4,0.04114649460544929
2020-07-01,8932.TWO,3184000.0,13.0,0.04169610307661769
2020-07-02,1785.TWO,1103000.0,42.4,0.045534783135962445
2020-07-02,2207.TW,58000.0,737.0,0.04161955045266449
2020-07-02,2308.TW,246000.0,165.5,0.03964012439946028
2020-07-02,2317.TW,479000.0,86.0,0.04010844900919527
2020-07-02,2454.TW,70000.0,574.0,0.03912117010218638
2020-07-02,3037.TW,825000.0,50.8,0.040805580860692664
2020-07-02,3131.TWO,162000.0,302.5,0.047713612266242995
2020-07-02,3163.TWO,791000.0,54.8,0.042204518073306434
2020-07-02,3189.TW,588000.0,72.9,0.04173560927486908
2020-07-02,3231.TW,1156000.0,37.15,0.04181369583141949
2020-07-02,3293.TWO,55000.0,817.0,0.04375086556848544
2020-07-02,3363.TWO,1505000.0,28.5,0.04176218986082701
2020-07-02,3374.TWO,369000.0,125.0,0.04490950649485682
2020-07-02,3443.TW,163000.0,259.0,0.04110449074673973
2020-07-02,3491.TWO,483000.0,87.59999999999998,0.04119581891387723
2020-07-02,3529.TWO,84000.0,526.0,0.043019656042683
2020-07-02,3661.TW,82000.0,545.0,0.04351232184835016
2020-07-02,4979.TWO,1614000.0,29.2,0.045886854193925374
2020-07-02,6223.TWO,449000.0,111.0,0.04852563456254024
2020-07-02,6415.TW,21000.0,1980.0,0.040484277074387995
2020-07-02,6510.TWO,50000.0,823.0,0.040065608504354644
2020-07-02,8046.TW,521000.0,81.9,0.041545455852246956
2020-07-03,1785.TWO,1103000.0,46.6,0.049256024029335106
2020-07-03,2207.TW,58000.0,722.0,0.04012944140351591
2020-07-03,2308.TW,246000.0,169.5,0.03995790711152934
2020-07-03,2317.TW,479000.0,85.29999999999998,0.039154570815594494
2020-07-03,2454.TW,70000.0,585.0,0.03924206288742899
2020-07-03,3037.TW,825000.0,53.5,0.04229661906456403
2020-07-03,3131.TWO,162000.0,295.5,0.045874402746864794
2020-07-03,3163.TWO,791000.0,54.8,0.04153889747420774
2020-07-03,3189.TW,588000.0,71.5,0.04028851789776043
2020-07-03,3231.TW,1156000.0,37.2,0.04120962829696426
2020-07-03,3293.TWO,55000.0,805.0,0.04242838423298947
2020-07-03,3363.TWO,1505000.0,30.0,0.04326688985024222
2020-07-03,3374.TWO,369000.0,119.5,0.042256370794935896
2020-07-03,3443.TW,163000.0,284.5,0.04443936027619508
2020-07-03,3529.TWO,84000.0,518.0,0.04169720733474506
2020-07-03,3661.TW,82000.0,536.0,0.042118855873706444
2020-07-03,3680.TWO,150000.0,295.0,0.04240442692963939
2020-07-03,4979.TWO,1614000.0,32.1,0.049648540487422795
2020-07-03,6223.TWO,449000.0,113.5,0.048836004587001526
2020-07-03,6415.TW,21000.0,1985.0,0.03994640760592131
2020-07-03,6510.TWO,50000.0,826.0,0.039577465134330095
2020-07-03,8046.TW,521000.0,84.29999999999998,0.04208847801305854
2020-07-06,1785.TWO,1103000.0,51.2,0.05165306847161439
2020-07-06,2207.TW,58000.0,749.0,0.03973383316352901
2020-07-06,2308.TW,246000.0,176.5,0.03971279642114236
2020-07-06,2317.TW,479000.0,86.4,0.037852965465967184
2020-07-06,2454.TW,70000.0,589.0,0.03771064733051658
2020-07-06,3037.TW,825000.0,57.3,0.04323736541188079
2020-07-06,3131.TWO,162000.0,310.5,0.04600735559961956
2020-07-06,3163.TWO,791000.0,60.2,0.043553556796361984
2020-07-06,3189.TW,588000.0,73.0,0.03926004913934256
