date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2020-07-01,992706678.7018707,992706678.7018707,70601778.70187071,0.07112048323699634,22,0.0,0,1322507.891604298,0.0,1322507.891604298,928075713.4065249,0.928075713406525,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-02,1027065394.3899915,1028295394.3899915,65670794.38999153,0.06394022693072587,22,1230000.0,0,123758.82363880705,123246.47741935484,247005.3010581619,86848297.29039091,0.08748636344822372,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-03,1043523122.5603621,1044753122.5603621,65056922.56036204,0.06234353715204701,22,1230000.0,0,123838.04925345378,129815.51391974058,253653.56317319436,86903894.21295002,0.0846137886522456,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-06,1093325172.560362,1095290232.6903622,65056922.56036204,0.059503726972654394,22,1965060.13,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-07,1081874135.8636212,1086200038.1496212,61573435.86362135,0.05691367768439116,22,4325902.286,0,122714.23433515377,124318.19684919577,247032.43118434952,86115252.16502018,0.07876453805902452,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-08,1115131934.9230413,1119457837.2090414,55865834.923041455,0.0500979598677684,22,4325902.286,0,133177.51578718022,132023.2584738693,265200.7742610495,93457905.81556505,0.08638519280337631,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-09,1116581749.555572,1121772351.841572,44548649.55557195,0.03989734703554258,22,5190602.286,0,126840.02647317709,116905.65781541502,243745.6842885921,89010544.89345759,0.07982064014658542,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-10,1072698899.5555719,1077889501.8415718,44548649.55557195,0.041529500565376576,22,5190602.286,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-13,1090550798.9605513,1097494901.2465513,42685698.96055133,0.03914141276246537,22,6944102.286,0,115818.75217519686,119472.98769116003,235291.7398663569,81276317.31592762,0.07576806254728245,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-14,1065528711.3168217,1073284813.5912217,44488811.31682164,0.041752803884412125,22,7756102.2744,0,110617.46168326944,119489.26197069636,230106.7236539658,77626288.90053996,0.07118080971058732,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-15,1041504700.5329772,1050154630.0823772,46074600.532977276,0.044238495044140624,22,8649929.5494,0,115362.54710324558,124172.24612275203,239534.7932259976,80956173.40578637,0.07597746784855529,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
