target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.041639975,2066000,2066000,0.0273972602739726,0.6872146118721462,0.3230388623372458,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-09,"{""long_momentum"": 0.1297203594102901, ""mean_reversion"": 0.1038239536027584, ""medium_momentum"": 0.1305657383287592, ""ridge"": 0.12785682470692705, ""risk_adjusted"": 0.13005102375208288, ""short_momentum"": 0.12107424707445166, ""trend"": 0.13160149882052968, ""volume_momentum"": 0.125306354304201}",0.07273154629517756,1.0,-0.09594797290145894,0.11486598986146188,2344.TW,2025-06-30,2025-07-01
0.04137375,93000,93000,0.049315068493150684,0.9726027397260274,0.283846587658685,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-09,"{""long_momentum"": 0.1297203594102901, ""mean_reversion"": 0.1038239536027584, ""medium_momentum"": 0.1305657383287592, ""ridge"": 0.12785682470692705, ""risk_adjusted"": 0.13005102375208288, ""short_momentum"": 0.12107424707445166, ""trend"": 0.13160149882052968, ""volume_momentum"": 0.125306354304201}",0.1464470429309918,0.7923520927944832,-0.1782491352918202,0.2410027686901793,2360.TW,2025-06-30,2025-07-01
0.0414475,140000,140000,0.04589041095890411,0.9246575342465754,0.19987953968807728,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-09,"{""long_momentum"": 0.1297203594102901, ""mean_reversion"": 0.1038239536027584, ""medium_momentum"": 0.1305657383287592, ""ridge"": 0.12785682470692705, ""risk_adjusted"": 0.13005102375208288, ""short_momentum"": 0.12107424707445166, ""trend"": 0.13160149882052968, ""volume_momentum"": 0.125306354304201}",0.09499951028674243,0.7923520927944832,-0.11823503765244919,0.17413935598231517,2368.TW,2025-06-30,2025-07-01
0.041553,364000,364000,0.03287671232876712,0.7191780821917808,0.27928004599143147,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-09,"{""long_momentum"": 0.1297203594102901, ""mean_reversion"": 0.1038239536027584, ""medium_momentum"": 0.1305657383287592, ""ridge"": 0.12785682470692705, ""risk_adjusted"": 0.13005102375208288, ""short_momentum"": 0.12107424707445166, ""trend"": 0.13160149882052968, ""volume_momentum"": 0.125306354304201}",0.07186834988632262,0.8961760463972416,-0.08788003681686327,0.11775695788645524,3037.TW,2025-06-30,2025-07-01
0.04145625,167000,167000,0.03424657534246576,0.7260273972602741,0.25165133098700665,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-09,"{""long_momentum"": 0.1297203594102901, ""mean_reversion"": 0.1038239536027584, ""medium_momentum"": 0.1305657383287592, ""ridge"": 0.12785682470692705, ""risk_adjusted"": 0.13005102375208288, ""short_momentum"": 0.12107424707445166, ""trend"": 0.13160149882052968, ""volume_momentum"": 0.125306354304201}",0.07331439399826835,0.7923520927944832,-0.09072212693306392,0.12333877403005317,3044.TW,2025-06-30,2025-07-01
0.04142875,126000,126000,0.039041095890410965,0.8036529680365296,0.25080878636146403,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-09,"{""long_momentum"": 0.1297203594102901, ""mean_reversion"": 0.1038239536027584, ""medium_momentum"": 0.1305657383287592, ""ridge"": 0.12785682470692705, ""risk_adjusted"": 0.13005102375208288, ""short_momentum"": 0.12107424707445166, ""trend"": 0.13160149882052968, ""volume_momentum"": 0.125306354304201}",0.06953428886968288,1.0,-0.07270284203019489,0.11490853022307454,3081.TWO,2025-06-30,2025-07-01
0.0416925,25000,25000,0.0410958904109589,0.867579908675799,0.27609966755528964,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-09,"{""long_momentum"": 0.1297203594102901, ""mean_reversion"": 0.1038239536027584, ""medium_momentum"": 0.1305657383287592, ""ridge"": 0.12785682470692705, ""risk_adjusted"": 0.13005102375208288, ""short_momentum"": 0.12107424707445166, ""trend"": 0.13160149882052968, ""volume_momentum"": 0.125306354304201}",0.07935301338669515,0.7578515058510966,-0.09749470232154528,0.14380997955552083,3131.TWO,2025-06-30,2025-07-01
0.041697,184000,184000,0.0452054794520548,0.9246575342465753,0.4294938053674048,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-09,"{""long_momentum"": 0.1297203594102901, ""mean_reversion"": 0.1038239536027584, ""medium_momentum"": 0.1305657383287592, ""ridge"": 0.12785682470692705, ""risk_adjusted"": 0.13005102375208288, ""short_momentum"": 0.12107424707445166, ""trend"": 0.13160149882052968, ""volume_momentum"": 0.125306354304201}",0.09659781256187076,1.0,-0.12119434317042668,0.17572879848659403,3211.TWO,2025-06-30,2025-07-01
0.04143525,151000,151000,0.03595890410958904,0.7420091324200914,0.2585184049480605,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-09,"{""long_momentum"": 0.1297203594102901, ""mean_reversion"": 0.1038239536027584, ""medium_momentum"": 0.1305657383287592, ""ridge"": 0.12785682470692705, ""risk_adjusted"": 0.13005102375208288, ""short_momentum"": 0.12107424707445166, ""trend"": 0.13160149882052968, ""volume_momentum"": 0.125306354304201}",0.07609634494803585,0.7578515058510966,-0.09583687686348769,0.13187818149472352,3363.TWO,2025-06-30,2025-07-01
0.0411075,31000,31000,0.04349315068493151,0.8926940639269406,0.2884578673846279,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-09,"{""long_momentum"": 0.1297203594102901, ""mean_reversion"": 0.1038239536027584, ""medium_momentum"": 0.1305657383287592, ""ridge"": 0.12785682470692705, ""risk_adjusted"": 0.13005102375208288, ""short_momentum"": 0.12107424707445166, ""trend"": 0.13160149882052968, ""volume_momentum"": 0.125306354304201}",0.11376931886945019,0.7923520927944832,-0.14554624763395915,0.19665604541587997,3443.TW,2025-06-30,2025-07-01
