date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,995629792.1313273,89295192.13132724,22,,False,0,False,0,False,,,,995629792.1313273,89295192.13132724,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,991875342.1313273,89295192.13132724,22,,False,0,False,0,False,,,,991875342.1313273,89295192.13132724,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,984174092.1313273,89295192.13132724,22,,False,0,False,0,False,,,,984174092.1313273,89295192.13132724,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,1001670742.1313273,89295192.13132724,22,,False,0,False,0,False,,,,1001670742.1313273,89295192.13132724,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,1000607292.1313273,89295192.13132724,22,,False,0,False,0,False,,,,1000607292.1313273,89295192.13132724,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,997053242.1313273,89295192.13132724,22,,False,0,False,0,False,,,,997053242.1313273,89295192.13132724,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,998577742.1313273,89295192.13132724,22,,False,0,False,0,False,,,,998577742.1313273,89295192.13132724,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1003020598.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1003020598.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,998721798.1242225,80678398.12422249,22,,False,0,False,0,False,,,,998721798.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1013331548.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1013331548.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1020397998.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1020397998.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1012302848.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1012302848.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1021508948.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1021508948.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1014295148.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1014295148.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1009050248.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1009050248.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1018974598.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1018974598.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1014931348.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1014931348.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1019405248.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1019405248.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1027284348.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1027284348.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1023638148.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1023638148.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1025830848.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1025830848.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1046813448.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1046813448.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1062481098.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1062481098.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1061360648.1242225,80678398.12422249,22,,False,0,False,0,False,,,,1061360648.1242225,80678398.12422249,22,0,UNKNOWN,BLOCK_SUBMISSION
