date,symbol,shares,close,weight
2019-01-02,2207.TW,161000.0,247.0,0.039941552888721296
2019-01-02,2347.TW,1134000.0,35.55,0.04049065256846239
2019-01-02,2368.TW,3152000.0,13.15,0.04163073496552497
2019-01-02,2376.TW,1027000.0,39.4,0.04064141141596401
2019-01-02,2377.TW,540000.0,77.0,0.04176251085354771
2019-01-02,2382.TW,783000.0,52.1,0.0409733621094969
2019-01-02,2404.TW,460000.0,91.0,0.04204373988286452
2019-01-02,2412.TW,365000.0,107.0,0.03922642764274424
2019-01-02,2449.TW,1776000.0,23.05,0.041116487597631354
2019-01-02,3017.TW,1635000.0,25.65,0.04212183115796946
2019-01-02,3211.TWO,917000.0,45.3,0.04172243571687006
2019-01-02,3324.TWO,421000.0,97.9,0.041396812676496794
2019-01-02,3363.TWO,1416000.0,30.45,0.043306458224497045
2019-01-02,3533.TW,195000.0,204.5,0.0400525379163624
2019-01-02,3665.TW,183000.0,219.5,0.04034481522897381
2019-01-02,4904.TW,540000.0,72.4,0.039267607607751345
2019-01-02,4979.TWO,1898000.0,23.55,0.044894096533929534
2019-01-02,5274.TWO,69000.0,598.0,0.04144311502739503
2019-01-02,6121.TWO,197000.0,209.5,0.041452656726604
2019-01-02,6290.TWO,1323000.0,32.25,0.04285403102358361
2019-01-02,6510.TWO,79000.0,524.0,0.041577703205710935
2019-01-02,8932.TWO,2339000.0,17.9,0.04205187543692691
2019-01-03,2207.TW,161000.0,251.0,0.040742014932204515
2019-01-03,2347.TW,1134000.0,35.65,0.04075824681066356
2019-01-03,2368.TW,3152000.0,13.45,0.0427416613754139
2019-01-03,2376.TW,1027000.0,38.65,0.04001868814956835
2019-01-03,2377.TW,540000.0,74.5,0.04055953232344133
2019-01-03,2382.TW,783000.0,52.5,0.04144422010901975
2019-01-03,2404.TW,460000.0,91.8,0.04257389835829681
2019-01-03,2412.TW,365000.0,107.0,0.039374907653293593
2019-01-03,2449.TW,1776000.0,22.4,0.04010826593845569
2019-01-03,3017.TW,1635000.0,24.95,0.04112739602170577
2019-01-03,3211.TWO,917000.0,45.35,0.041926589192791824
2019-01-03,3324.TWO,421000.0,98.5,0.041808177135337486
2019-01-03,3363.TWO,1416000.0,30.3,0.04325624216830191
2019-01-03,3533.TW,195000.0,200.0,0.03931945713681859
2019-01-03,3665.TW,183000.0,206.5,0.03809904167876426
2019-01-03,4904.TW,540000.0,72.29999999999998,0.03936180116758131
2019-01-03,4979.TWO,1898000.0,23.0,0.044011579021812276
2019-01-03,5274.TWO,69000.0,599.0,0.04166955084414998
2019-01-03,6121.TWO,197000.0,207.5,0.04121233613103339
2019-01-03,6290.TWO,1323000.0,34.15,0.04555053249223527
2019-01-03,6510.TWO,79000.0,533.0,0.042451907222051805
2019-01-03,8932.TWO,2339000.0,17.75,0.041857326456758506
2019-01-04,2207.TW,161000.0,250.0,0.040897235887234755
2019-01-04,2347.TW,1134000.0,35.7,0.041134795483518866
2019-01-04,2368.TW,3152000.0,13.1,0.04195517879421087
2019-01-04,2376.TW,1027000.0,39.2,0.04090577096255035
2019-01-04,2377.TW,540000.0,74.79999999999998,0.04104151930328412
2019-01-04,2382.TW,783000.0,52.0,0.041370729351171434
2019-01-04,2404.TW,460000.0,90.2,0.04215920773746942
2019-01-04,2412.TW,365000.0,107.5,0.03986845448758692
2019-01-04,2449.TW,1776000.0,21.35,0.038527329974604035
2019-01-04,3017.TW,1635000.0,24.2,0.040203252977645154
2019-01-04,3211.TWO,917000.0,44.4,0.04136951005469778
2019-01-04,3324.TWO,421000.0,97.9,0.04187866794048892
2019-01-04,3363.TWO,1416000.0,31.3,0.04503349595803612
2019-01-04,3533.TW,195000.0,202.0,0.04002340674778079
2019-01-04,3665.TW,183000.0,194.5,0.036165857529249446
2019-01-04,4904.TW,540000.0,72.29999999999998,0.039669810770420345
2019-01-04,4979.TWO,1898000.0,23.0,0.044355973550840894
2019-01-04,5274.TWO,69000.0,590.0,0.04136463286880315
2019-01-04,6121.TWO,197000.0,205.5,0.041134490659400454
2019-01-04,6290.TWO,1323000.0,34.55,0.04644467921423453
2019-01-04,6510.TWO,79000.0,518.0,0.0415800419124825
2019-01-04,8932.TWO,2339000.0,17.75,0.04218486376743595
2019-01-07,2207.TW,161000.0,257.0,0.041307985009085085
2019-01-07,2347.TW,1134000.0,36.35,0.04115214537692427
2019-01-07,2368.TW,3152000.0,14.4,0.04531309350557946
2019-01-07,2376.TW,1027000.0,41.15,0.042190560453106686
2019-01-07,2377.TW,540000.0,79.4,0.04280448474392856
2019-01-07,2382.TW,783000.0,52.5,0.04103893452306753
2019-01-07,2404.TW,460000.0,93.3,0.04284641468980143
2019-01-07,2412.TW,365000.0,108.0,0.03935424919781845
2019-01-07,2449.TW,1776000.0,21.6,0.03829761456182223
2019-01-07,3017.TW,1635000.0,25.1,0.04097004961199068
2019-01-07,3211.TWO,917000.0,44.85,0.04105885124735714
2019-01-07,3324.TWO,421000.0,100.5,0.04223992797271176
2019-01-07,3363.TWO,1416000.0,31.3,0.04424687488195515
2019-01-07,3533.TW,195000.0,206.0,0.04010299823126249
2019-01-07,3665.TW,183000.0,195.0,0.03562547901126716
2019-01-07,4904.TW,540000.0,73.7,0.039731618710674245
2019-01-07,4979.TWO,1898000.0,23.9,0.04528653787319331
2019-01-07,5274.TWO,69000.0,552.0,0.03802447091442185
2019-01-07,6121.TWO,197000.0,204.0,0.04012096820806514
2019-01-07,6290.TWO,1323000.0,36.0,0.04754855861982996
2019-01-07,6510.TWO,79000.0,509.0,0.04014392984509076
2019-01-07,8932.TWO,2339000.0,17.75,0.04144800107833912
2019-01-08,2207.TW,161000.0,254.0,0.040869180468287816
2019-01-08,2347.TW,1134000.0,35.9,0.04068589177806715
2019-01-08,2368.TW,3152000.0,14.55,0.04583376551485373
2019-01-08,2376.TW,1027000.0,40.85,0.041927487766593025
2019-01-08,2377.TW,540000.0,77.4,0.04177063302324442
2019-01-08,2382.TW,783000.0,52.8,0.04131730832376735
2019-01-08,2404.TW,460000.0,92.9,0.04270806372895318
2019-01-08,2412.TW,365000.0,107.0,0.03903129660069889
2019-01-08,2449.TW,1776000.0,21.8,0.03869330186224399
2019-01-08,3017.TW,1635000.0,25.75,0.042075697759830354
2019-01-08,3211.TWO,917000.0,45.75,0.04192728788797774
2019-01-08,3324.TWO,421000.0,108.5,0.045650776642556
2019-01-08,3363.TWO,1416000.0,31.4,0.04443541472228689
2019-01-08,3533.TW,195000.0,198.5,0.03868400750663302
2019-01-08,3665.TW,183000.0,197.5,0.036120564265542436
2019-01-08,4904.TW,540000.0,73.09999999999998,0.039450042299730835
2019-01-08,4979.TWO,1898000.0,23.5,0.04457592938883556
2019-01-08,5274.TWO,69000.0,528.0,0.036409888561174296
2019-01-08,6121.TWO,197000.0,205.0,0.04036048939237549
2019-01-08,6290.TWO,1323000.0,37.95,0.050177377673368335
2019-01-08,6510.TWO,79000.0,470.5,0.037146940955055115
2019-01-08,8932.TWO,2339000.0,17.5,0.04090765710173108
2019-01-09,2207.TW,161000.0,260.0,0.04198371584502244
2019-01-09,2347.TW,1134000.0,36.75,0.04179766760590988
2019-01-09,2368.TW,3152000.0,14.0,0.04425841884398352
2019-01-09,2376.TW,1027000.0,39.8,0.04099540352792533
2019-01-09,2377.TW,540000.0,77.79999999999998,0.04213616507599337
2019-01-09,2382.TW,783000.0,53.1,0.041700180334525834
2019-01-09,2404.TW,460000.0,92.9,0.042860298923105326
2019-01-09,2412.TW,365000.0,107.5,0.039353465133040326
2019-01-09,2449.TW,1776000.0,21.8,0.03883122622141817
2019-01-09,3017.TW,1635000.0,25.6,0.04197970402315478
2019-01-09,3211.TWO,917000.0,46.95,0.04318039216037095
2019-01-09,3324.TWO,421000.0,115.0,0.04855808893064409
2019-01-09,3363.TWO,1416000.0,30.85,0.04381270543448691
2019-01-09,3533.TW,195000.0,198.5,0.03882189873557587
2019-01-09,3665.TW,183000.0,198.5,0.03643285881338659
2019-01-09,4904.TW,540000.0,72.9,0.03948234491053878
2019-01-09,4979.TWO,1898000.0,22.9,0.04359265700504597
2019-01-09,5274.TWO,69000.0,512.0,0.035432410735139815
2019-01-09,6121.TWO,197000.0,205.5,0.04060314764481524
2019-01-09,6290.TWO,1323000.0,37.0,0.04909567306091002
2019-01-09,6510.TWO,79000.0,447.0,0.03541736640313611
2019-01-09,8932.TWO,2339000.0,17.1,0.04011510951461486
2019-01-10,2207.TW,161000.0,260.0,0.041919620510122296
2019-01-10,2347.TW,1134000.0,37.2,0.042244883117424914
2019-01-10,2368.TW,3152000.0,13.45,0.042454781647260596
2019-01-10,2376.TW,1027000.0,40.15,0.04129277897982342
2019-01-10,2377.TW,540000.0,77.2,0.04174737553334874
2019-01-10,2382.TW,783000.0,53.3,0.04179334090796447
2019-01-10,2404.TW,460000.0,93.8,0.04320945498735683
2019-01-10,2412.TW,365000.0,107.0,0.039110625394716346
2019-01-10,2449.TW,1776000.0,21.55,0.038327311320110094
2019-01-10,3017.TW,1635000.0,25.75,0.04216121411853288
2019-01-10,3211.TWO,917000.0,47.3,0.04343587701787137
2019-01-10,3324.TWO,421000.0,111.5,0.047008358007068936
2019-01-10,3363.TWO,1416000.0,31.8,0.04509293377988999
2019-01-10,3533.TW,195000.0,199.0,0.03886026932382455
2019-01-10,3665.TW,183000.0,202.0,0.0370186500663445
2019-01-10,4904.TW,540000.0,72.9,0.03942206834690574
2019-01-10,4979.TWO,1898000.0,23.45,0.04457149215543656
2019-01-10,5274.TWO,69000.0,514.0,0.03551651364099372
2019-01-10,6121.TWO,197000.0,206.0,0.040639800275723434
2019-01-10,6290.TWO,1323000.0,37.95,0.050279360215698614
2019-01-10,6510.TWO,79000.0,438.0,0.034651283059991676
2019-01-10,8932.TWO,2339000.0,17.0,0.03981963378748191
2019-01-11,2207.TW,161000.0,258.5,0.041493165821152575
2019-01-11,2347.TW,1134000.0,36.9,0.04171858492064349
2019-01-11,2368.TW,3152000.0,13.35,0.041952478422370904
2019-01-11,2376.TW,1027000.0,39.5,0.04044433392082333
2019-01-11,2377.TW,540000.0,75.7,0.04075489583807861
2019-01-11,2382.TW,783000.0,53.2,0.041530154094443654
2019-01-11,2404.TW,460000.0,98.5,0.04517354886303983
2019-01-11,2412.TW,365000.0,107.0,0.03893738580547386
2019-01-11,2449.TW,1776000.0,21.55,0.038157541402016125
2019-01-11,3017.TW,1635000.0,26.4,0.04303401154544805
2019-01-11,3163.TWO,934000.0,45.8,0.042648376394262354
2019-01-11,3211.TWO,917000.0,46.8,0.04278635960244255
2019-01-11,3324.TWO,421000.0,122.5,0.05141718933434389
2019-01-11,3363.TWO,1416000.0,31.95,0.045104956054349096
2019-01-11,3533.TW,195000.0,195.5,0.03800769403070483
2019-01-11,3665.TW,183000.0,210.5,0.03840549244157115
