date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-01-02,2018-12-28,2347.TW,2347.TW,737000,35.875119583016996,26439963.132683527,37676.94746407403,0.0,0.0,0.3136394431601919,2349832.0
2019-01-02,2018-12-28,2368.TW,2368.TW,1820000,13.259522089563152,24132330.203004938,34388.57053928204,0.0,0.0,0.1945454168413478,9355142.0
2019-01-02,2018-12-28,2376.TW,2376.TW,735000,39.90228089689139,29328176.45921517,41792.65145438162,0.0,0.0,0.09215719685642398,7975503.0
2019-01-02,2018-12-28,2377.TW,2377.TW,1251000,78.28079164164976,97929270.34370385,139549.21023977798,0.0,0.0,0.09446707618509173,13242709.0
2019-01-02,2018-12-28,2382.TW,2382.TW,566000,52.62454145028342,29785490.460860413,42444.32390672609,0.0,0.0,0.13434572091076905,4213011.0
2019-01-02,2018-12-28,2404.TW,2404.TW,365000,91.16892605007614,33276658.00827779,47419.23766179585,0.0,0.0,0.26494161848116593,1377662.0
2019-01-02,2018-12-28,2412.TW,2412.TW,185000,107.71998556280042,19928197.329118077,28397.68119399326,0.0,0.0,0.01734789506267654,10664118.0
2019-01-02,2018-12-28,2449.TW,2449.TW,2090000,22.967405849831987,48001878.22614885,68402.67647226212,0.0,0.0,0.39386082164644,5306443.0
2019-01-02,2018-12-28,3017.TW,3017.TW,2536000,25.659941747567963,65073612.271832354,92729.89748736112,0.0,0.0,0.3167685214029848,8005846.0
2019-01-02,2018-12-28,3211.TWO,3211.TWO,759000,45.39711374066409,34456409.32916404,49100.38329405876,0.0,0.0,1.0671623324034913,711232.0
2019-01-02,2018-12-28,3324.TWO,3324.TWO,976000,97.8524377460114,95503979.24010713,136093.17041715267,0.0,0.0,0.28820060652053875,3386530.0
2019-01-02,2018-12-28,3363.TWO,3363.TWO,855000,30.457179864720857,26040888.784336332,37108.26651767927,0.0,0.0,0.2638674700170943,3240263.0
2019-01-02,2018-12-28,3533.TW,3533.TW,275000,207.60163959298342,57090450.88807044,81353.89251550038,0.0,0.0,0.28001991705300927,982073.0
2019-01-02,2018-12-28,3653.TW,3653.TW,143000,78.05522378361249,11161897.001056585,15905.703226505635,0.0,0.0,0.12728886293659858,1123429.0
2019-01-02,2018-12-28,3665.TW,3665.TW,182000,221.083173792572,40237137.63024811,57337.92112310355,0.0,0.0,0.06788174999151478,2681133.0
2019-01-02,2018-12-28,4904.TW,4904.TW,202000,72.77170445318484,14699884.299543338,20947.33512684926,0.0,0.0,0.07270329569078209,2778416.0
2019-01-02,2018-12-28,4979.TWO,4979.TWO,3769000,23.30074466852743,87820506.65567988,125144.22198434384,0.0,0.0,0.8237909245299102,4575190.0
2019-01-02,2018-12-28,5274.TWO,5274.TWO,103000,595.5548379380457,61342148.30761871,87412.56133835667,0.0,0.0,0.2514102160419245,409689.0
2019-01-02,2018-12-28,6121.TWO,6121.TWO,136000,209.26460613240826,28459986.43400752,40555.48066846072,0.0,0.0,0.08643998205099196,1573346.0
2019-01-02,2018-12-28,6290.TWO,6290.TWO,525000,32.03964935120239,16820815.909381256,23969.66267086829,0.0,0.0,0.31937997700464166,1643810.0
2019-01-02,2018-12-28,6510.TWO,6510.TWO,97000,520.6184472461845,50499989.38287989,71962.48487060385,0.0,0.0,0.4022893165228932,241120.0
2019-01-02,2018-12-28,8932.TWO,8932.TWO,949000,17.955636934344756,17039899.450693175,24281.856717237777,0.0,0.0,4.964687418257912,191150.0
2019-01-09,2019-01-08,3324.TWO,3324.TWO,-59000,110.98474791143805,6548100.126774845,9331.042680654155,19644.300380324534,0.0,0.006055959736695082,9742469.0
2019-01-10,2019-01-09,3324.TWO,3324.TWO,-53000,113.63305559899032,6022551.946746487,8582.136524113745,18067.655840239462,0.0,0.004735631156878951,11191750.0
2019-01-14,2019-01-11,3324.TWO,3324.TWO,-45000,121.97951702112029,5489078.2659504125,7821.936528979338,16467.234797851237,0.0,0.0034080865563102993,13203890.0
2019-01-16,2019-01-15,3324.TWO,3324.TWO,-3000,118.12241314498259,354367.2394349478,504.9733161948006,1063.1017183048434,0.0,0.0002473092750870529,12130560.0
2019-02-12,2019-02-11,3324.TWO,3324.TWO,-35000,135.9509826236113,4758284.391826396,6780.555258352614,14274.853175479187,0.0,0.004612792327476625,7587595.0
2019-02-13,2019-02-12,3324.TWO,3324.TWO,-21000,136.66493156414845,2869963.5628471174,4089.6980770571427,8609.890688541353,0.0,0.0039039806660005113,5379125.0
