signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2018-12-28,2347.TW,737000,1000000000.0,36.4,D-1 estimated accounting; fill-day constraints require ledger audit,737000.0,0.026845,0.0
2018-12-28,2368.TW,1820000,1000000000.0,13.1,D-1 estimated accounting; fill-day constraints require ledger audit,1820000.0,0.02384855,0.0
2018-12-28,2376.TW,735000,1000000000.0,40.2,D-1 estimated accounting; fill-day constraints require ledger audit,735000.0,0.0295671,0.0
2018-12-28,2377.TW,1251000,1000000000.0,76.4,D-1 estimated accounting; fill-day constraints require ledger audit,1251000.0,0.0956146,0.0
2018-12-28,2382.TW,566000,1000000000.0,52.7,D-1 estimated accounting; fill-day constraints require ledger audit,566000.0,0.02985455,0.0
2018-12-28,2404.TW,365000,1000000000.0,89.7,D-1 estimated accounting; fill-day constraints require ledger audit,365000.0,0.03278535,0.0
2018-12-28,2412.TW,185000,1000000000.0,113.0,D-1 estimated accounting; fill-day constraints require ledger audit,185000.0,0.0209615,0.0
2018-12-28,2449.TW,2090000,1000000000.0,23.25,D-1 estimated accounting; fill-day constraints require ledger audit,2090000.0,0.048604125,0.0
2018-12-28,3017.TW,2536000,1000000000.0,25.25,D-1 estimated accounting; fill-day constraints require ledger audit,2536000.0,0.064046625,0.0
2018-12-28,3211.TWO,759000,1000000000.0,45.0,D-1 estimated accounting; fill-day constraints require ledger audit,759000.0,0.0341775,0.0
2018-12-28,3324.TWO,976000,1000000000.0,97.9,D-1 estimated accounting; fill-day constraints require ledger audit,976000.0,0.09559935,0.0
2018-12-28,3363.TWO,855000,1000000000.0,29.15,D-1 estimated accounting; fill-day constraints require ledger audit,855000.0,0.024937825,0.0
2018-12-28,3533.TW,275000,1000000000.0,211.5,D-1 estimated accounting; fill-day constraints require ledger audit,275000.0,0.05826825,0.0
2018-12-28,3653.TW,143000,1000000000.0,78.2,D-1 estimated accounting; fill-day constraints require ledger audit,143000.0,0.0112217,0.0
2018-12-28,3665.TW,182000,1000000000.0,224.0,D-1 estimated accounting; fill-day constraints require ledger audit,182000.0,0.04088,0.0
2018-12-28,4904.TW,202000,1000000000.0,76.4,D-1 estimated accounting; fill-day constraints require ledger audit,202000.0,0.015471,0.0
2018-12-28,4979.TWO,3769000,1000000000.0,21.75,D-1 estimated accounting; fill-day constraints require ledger audit,3769000.0,0.081986625,0.0
2018-12-28,5274.TWO,103000,1000000000.0,588.0,D-1 estimated accounting; fill-day constraints require ledger audit,103000.0,0.060858,0.0
2018-12-28,6121.TWO,136000,1000000000.0,208.0,D-1 estimated accounting; fill-day constraints require ledger audit,136000.0,0.028392,0.0
2018-12-28,6290.TWO,525000,1000000000.0,31.2,D-1 estimated accounting; fill-day constraints require ledger audit,525000.0,0.0163956,0.0
2018-12-28,6510.TWO,97000,1000000000.0,520.0,D-1 estimated accounting; fill-day constraints require ledger audit,97000.0,0.0507,0.0
2018-12-28,8932.TWO,949000,1000000000.0,17.65,D-1 estimated accounting; fill-day constraints require ledger audit,949000.0,0.016758675,0.0
2019-01-08,3324.TWO,-59000,995310206.1154779,108.5,D-1 estimated accounting; fill-day constraints require ledger audit,917000.0,0.09998165365364316,0.0
2019-01-09,3324.TWO,-53000,994507530.8991919,115.0,D-1 estimated accounting; fill-day constraints require ledger audit,864000.0,0.09995437284932517,0.0
2019-01-11,3324.TWO,-45000,1004516483.053574,122.5,D-1 estimated accounting; fill-day constraints require ledger audit,819000.0,0.09993738449650304,0.0
2019-01-15,3324.TWO,-3000,1012632472.1481975,124.0,D-1 estimated accounting; fill-day constraints require ledger audit,816000.0,0.09996087069247758,0.0
2019-02-11,3324.TWO,-35000,1043193271.312598,133.5,D-1 estimated accounting; fill-day constraints require ledger audit,781000.0,0.09997324219164606,0.0
2019-02-12,3324.TWO,-21000,1065280950.2959906,140.0,D-1 estimated accounting; fill-day constraints require ledger audit,760000.0,0.09993987734899255,0.0
