date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-07-01,2024-06-28,1785.TWO,1785.TWO,638000,64.28930681325389,41016577.74685598,58448.62328926977,0.0,0.0,0.024878513500239563,25644619.0
2024-07-01,2024-06-28,2308.TW,2308.TW,107000,391.1341701024672,41851356.20096399,59638.18258637369,0.0,0.0,0.012857965148906051,8321690.0
2024-07-01,2024-06-28,2313.TW,2313.TW,511000,77.13891850202562,39417987.35453509,56170.6319802125,0.0,0.0,0.007641938997107817,66867846.0
2024-07-01,2024-06-28,2317.TW,2317.TW,194000,215.80655668659344,41866471.997199126,59659.72259600875,0.0,0.0,0.0026038410816731665,74505315.0
2024-07-01,2024-06-28,2327.TW,2327.TW,56000,725.5592198460597,40631316.31137934,57899.625743715565,0.0,0.0,0.018021276691602535,3107438.0
2024-07-01,2024-06-28,2360.TW,2360.TW,130000,317.49357511489535,41274164.764936395,58815.684790034364,0.0,0.0,0.07915419480699772,1642364.0
2024-07-01,2024-06-28,2449.TW,2449.TW,349000,116.88548502526007,40793034.273815766,58130.07384018747,0.0,0.0,0.011948800383238086,29207953.0
2024-07-01,2024-06-28,3008.TW,3008.TW,14000,2710.9588077556637,37953423.30857929,54083.62821472549,0.0,0.0,0.02531457884677628,553041.0
2024-07-01,2024-06-28,3081.TWO,3081.TWO,248000,166.07574018780193,41186783.56657488,58691.1665823692,0.0,0.0,0.048140402259648364,5151598.0
2024-07-01,2024-06-28,3105.TWO,3105.TWO,238000,178.0874689236818,42384817.60383627,60398.365085466685,0.0,0.0,0.01005152547103011,23677998.0
2024-07-01,2024-06-28,3163.TWO,3163.TWO,304000,134.49171905201922,40885482.59181384,58261.81269333472,0.0,0.0,0.03821347480028746,7955309.0
2024-07-01,2024-06-28,3211.TWO,3211.TWO,418000,106.814318208771,44648385.011266276,63623.94864105445,0.0,0.0,0.04251424786701543,9831998.0
2024-07-01,2024-06-28,3293.TWO,3293.TWO,29000,1371.9901082950314,39787713.14055591,56697.49122529217,0.0,0.0,0.022606938615145712,1282792.0
2024-07-01,2024-06-28,3374.TWO,3374.TWO,230000,178.46511435755053,41046976.302236624,58491.94123068719,0.0,0.0,0.03926410195828855,5857768.0
2024-07-01,2024-06-28,3665.TW,3665.TW,111000,369.40312944089214,41003747.367939025,58430.33999931311,0.0,0.0,0.03388624905171927,3275665.0
2024-07-01,2024-06-28,4123.TWO,4123.TWO,765000,55.66110031540633,42580741.741285846,60677.55698133233,0.0,0.0,0.07038676839164854,10868520.0
2024-07-01,2024-06-28,5274.TWO,5274.TWO,7000,4766.287901698974,33364015.311892815,47543.721819447266,0.0,0.0,0.02899979700142099,241381.0
2024-07-01,2024-06-28,5347.TWO,5347.TWO,321000,139.56543026356357,44800503.11460391,63840.71693831057,0.0,0.0,0.00626109845530509,51268959.0
2024-07-01,2024-06-28,5536.TWO,5536.TWO,157000,266.644521781818,41863189.91974543,59655.04563563724,0.0,0.0,0.22938226042337828,684447.0
2024-07-01,2024-06-28,6446.TW,6446.TW,74000,583.7487415460904,43197406.87441069,61556.304796035234,0.0,0.0,0.011697357740766003,6326215.0
2024-07-01,2024-06-28,6515.TW,6515.TW,39000,1062.6355529344485,41442786.56444349,59055.97085433198,0.0,0.0,0.06336147232565847,615516.0
2024-07-01,2024-06-28,6584.TWO,6584.TWO,197000,219.66884983712077,43274763.417912796,61666.53787052574,0.0,0.0,0.12081027512853723,1630656.0
2024-07-03,2024-07-02,2360.TW,2360.TW,-130000,309.83708709396126,40278821.32221496,57397.32038415632,120836.4639666449,0.0,0.03500972462427833,3713254.0
2024-07-03,2024-07-02,3653.TW,3653.TW,37000,1180.8135905911292,43690102.85187178,62258.39656391729,0.0,0.0,0.06320410655870722,585405.0
2024-07-05,2024-07-04,5274.TWO,5274.TWO,-7000,4472.594428060974,31308160.996426817,44614.12941990822,93924.48298928046,0.0,0.01693451423345921,413357.0
2024-07-05,2024-07-04,6139.TW,6139.TW,161000,266.5781010207606,42919074.26434246,61159.680826688,0.0,0.0,0.019979144751137417,8058403.0
2024-07-10,2024-07-09,3211.TWO,3211.TWO,-418000,97.9707304607458,40951765.33259174,58356.26559894323,122855.29599777523,0.0,0.39271577994011553,1064383.0
2024-07-10,2024-07-09,6187.TWO,6187.TWO,125000,350.4073038375246,43800912.979690574,62416.30099605907,0.0,0.0,0.011603264880258948,10772830.0
2024-07-11,2024-07-10,3081.TWO,3081.TWO,-248000,169.0894375030704,41934180.50076146,59756.207213585076,125802.54150228437,0.0,0.032488905628244386,7633375.0
2024-07-11,2024-07-10,3680.TWO,3680.TWO,87000,531.9609843387032,46280605.637467176,65949.86303339073,0.0,0.0,0.025575943796422543,3401634.0
2024-07-18,2024-07-17,6139.TW,6139.TW,-161000,244.2434272918471,39323191.793987386,56035.54830643203,117969.57538196216,0.0,0.03412742119215349,4717614.0
2024-07-18,2024-07-17,3189.TW,3189.TW,335000,126.27976060649726,42303719.80317658,60282.80071952663,0.0,0.0,0.0068114415871203815,49181953.0
