signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2024-06-28,1785.TWO,638000,1000000000.0,65.3,D-1 estimated accounting; fill-day constraints require ledger audit,638000.0,0.04169405,0.0
2024-06-28,2308.TW,107000,1000000000.0,387.5,D-1 estimated accounting; fill-day constraints require ledger audit,107000.0,0.04165625,0.0
2024-06-28,2313.TW,511000,1000000000.0,81.4,D-1 estimated accounting; fill-day constraints require ledger audit,511000.0,0.0416361,0.0
2024-06-28,2317.TW,194000,1000000000.0,214.0,D-1 estimated accounting; fill-day constraints require ledger audit,194000.0,0.041623,0.0
2024-06-28,2327.TW,56000,1000000000.0,730.0,D-1 estimated accounting; fill-day constraints require ledger audit,56000.0,0.041245,0.0
2024-06-28,2360.TW,130000,1000000000.0,318.0,D-1 estimated accounting; fill-day constraints require ledger audit,130000.0,0.041499,0.0
2024-06-28,2449.TW,349000,1000000000.0,119.0,D-1 estimated accounting; fill-day constraints require ledger audit,349000.0,0.0415905,0.0
2024-06-28,3008.TW,14000,1000000000.0,2745.0,D-1 estimated accounting; fill-day constraints require ledger audit,14000.0,0.0398025,0.0
2024-06-28,3081.TWO,248000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,248000.0,0.041748,0.0
2024-06-28,3105.TWO,238000,1000000000.0,174.5,D-1 estimated accounting; fill-day constraints require ledger audit,238000.0,0.04161825,0.0
2024-06-28,3163.TWO,304000,1000000000.0,137.0,D-1 estimated accounting; fill-day constraints require ledger audit,304000.0,0.0417165,0.0
2024-06-28,3211.TWO,418000,1000000000.0,99.4,D-1 estimated accounting; fill-day constraints require ledger audit,418000.0,0.0415989,0.0
2024-06-28,3293.TWO,29000,1000000000.0,1355.0,D-1 estimated accounting; fill-day constraints require ledger audit,29000.0,0.0399725,0.0
2024-06-28,3374.TWO,230000,1000000000.0,180.0,D-1 estimated accounting; fill-day constraints require ledger audit,230000.0,0.04149,0.0
2024-06-28,3665.TW,111000,1000000000.0,374.0,D-1 estimated accounting; fill-day constraints require ledger audit,111000.0,0.041701,0.0
2024-06-28,4123.TWO,765000,1000000000.0,54.4,D-1 estimated accounting; fill-day constraints require ledger audit,765000.0,0.0416432,0.0
2024-06-28,5274.TWO,7000,1000000000.0,4840.0,D-1 estimated accounting; fill-day constraints require ledger audit,7000.0,0.0363,0.0
2024-06-28,5347.TWO,321000,1000000000.0,129.5,D-1 estimated accounting; fill-day constraints require ledger audit,321000.0,0.04163425,0.0
2024-06-28,5536.TWO,157000,1000000000.0,264.0,D-1 estimated accounting; fill-day constraints require ledger audit,157000.0,0.04158,0.0
2024-06-28,6446.TW,74000,1000000000.0,560.0,D-1 estimated accounting; fill-day constraints require ledger audit,74000.0,0.04172,0.0
2024-06-28,6515.TW,39000,1000000000.0,1050.0,D-1 estimated accounting; fill-day constraints require ledger audit,39000.0,0.041475,0.0
2024-06-28,6584.TWO,197000,1000000000.0,210.0,D-1 estimated accounting; fill-day constraints require ledger audit,197000.0,0.041475,0.0
2024-07-02,2360.TW,-130000,984823818.4198235,313.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-02,3653.TW,37000,984823818.4198235,1140.0,D-1 estimated accounting; fill-day constraints require ledger audit,37000.0,0.043408779520171976,0.0
2024-07-04,5274.TWO,-7000,993588444.709252,4390.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-04,6139.TW,161000,993588444.709252,266.0,D-1 estimated accounting; fill-day constraints require ledger audit,161000.0,0.04323621135969515,0.0
2024-07-09,3211.TWO,-418000,1023784933.1481005,98.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-09,6187.TWO,125000,1023784933.1481005,352.5,D-1 estimated accounting; fill-day constraints require ledger audit,125000.0,0.04321097973572193,0.0
2024-07-10,3081.TWO,-248000,1035305757.6384089,163.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-10,3680.TWO,87000,1035305757.6384089,512.0,D-1 estimated accounting; fill-day constraints require ledger audit,87000.0,0.04327224075541832,0.0
2024-07-17,3189.TW,335000,1024990523.8899539,132.0,D-1 estimated accounting; fill-day constraints require ledger audit,335000.0,0.04320625309971615,0.0
2024-07-17,6139.TW,-161000,1024990523.8899539,250.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
