date,symbol,shares,close,weight
2024-07-01,1785.TWO,638000.0,64.0,0.04103064088594396
2024-07-01,2308.TW,107000.0,390.5,0.04198676977512342
2024-07-01,2313.TW,511000.0,76.29999999999998,0.039178976457051685
2024-07-01,2317.TW,194000.0,216.0,0.04210785598757336
2024-07-01,2327.TW,56000.0,724.0,0.04074123981386441
2024-07-01,2360.TW,130000.0,317.5,0.04147579600723297
2024-07-01,2449.TW,349000.0,116.5,0.040856296837312706
2024-07-01,3008.TW,14000.0,2700.0,0.03798389071043989
2024-07-01,3081.TWO,248000.0,160.5,0.03999763983699337
2024-07-01,3105.TWO,238000.0,175.0,0.041852620319836546
2024-07-01,3163.TWO,304000.0,131.5,0.04017047658837421
2024-07-01,3211.TWO,418000.0,109.0,0.04578365154891699
2024-07-01,3293.TWO,29000.0,1370.0,0.03992327983930626
2024-07-01,3374.TWO,230000.0,176.0,0.04067692846451341
2024-07-01,3665.TW,111000.0,365.5,0.040767868731955065
2024-07-01,4123.TWO,765000.0,55.8,0.04289466515228962
2024-07-01,5274.TWO,7000.0,4700.0,0.03306005302575324
2024-07-01,5347.TWO,321000.0,142.0,0.04580374884558918
2024-07-01,5536.TWO,157000.0,263.5,0.04157075573400908
2024-07-01,6446.TW,74000.0,582.0,0.04327751865389484
2024-07-01,6515.TW,39000.0,1085.0,0.04252085543418688
2024-07-01,6584.TWO,197000.0,219.5,0.043451862702526094
2024-07-02,1785.TWO,638000.0,63.1,0.040878174600401856
2024-07-02,2308.TW,107000.0,383.0,0.04161251914657702
2024-07-02,2313.TW,511000.0,78.09999999999998,0.04052410111692386
2024-07-02,2317.TW,194000.0,204.5,0.04028436280476685
2024-07-02,2327.TW,56000.0,717.0,0.040770744217402226
2024-07-02,2360.TW,130000.0,313.0,0.04131703482282568
2024-07-02,2449.TW,349000.0,111.5,0.03951315887387631
2024-07-02,3008.TW,14000.0,2675.0,0.038027106269717906
2024-07-02,3081.TWO,248000.0,158.0,0.03978782729165892
2024-07-02,3105.TWO,238000.0,171.0,0.041325158103203724
2024-07-02,3163.TWO,304000.0,129.0,0.039820320413171094
2024-07-02,3211.TWO,418000.0,106.0,0.04499078837379602
2024-07-02,3293.TWO,29000.0,1395.0,0.041078413461720635
2024-07-02,3374.TWO,230000.0,181.5,0.04238829242268021
2024-07-02,3665.TW,111000.0,367.0,0.04136475909504669
2024-07-02,4123.TWO,765000.0,58.0,0.04505374379672586
2024-07-02,5274.TWO,7000.0,4710.0,0.03347806925801333
2024-07-02,5347.TWO,321000.0,142.0,0.04628442077399951
2024-07-02,5536.TWO,157000.0,259.0,0.04128961875154978
