date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2024-07-01,995158718.4198235,995158718.4198235,92436918.41982351,0.09288660864731281,22,0.0,0,1291437.0933936655,0.0,1291437.0933936655,906271644.4867828,0.9062716444867828,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-02,984823818.4198235,985871418.4198235,92436918.41982351,0.09386137570082438,22,1047600.0000000001,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-03,986512544.709252,987560144.709252,88785144.70925197,0.08999900222801424,22,1047600.0000000001,0,119655.71694807362,120836.4639666449,240492.1809147185,83968924.17408675,0.08526288926360165,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-04,993588444.709252,997004406.604252,88785144.70925197,0.0893580689087348,22,3415961.895,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-05,1014258833.1481005,1017674795.0431005,76974533.14810047,0.07589239613441036,22,3415961.895,0,105773.81024659623,93924.48298928046,199698.29323587668,74227235.26076928,0.0747062183100267,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-08,1024333633.1481005,1027749595.0431005,76974533.14810047,0.07514595895043828,22,3415961.895,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-09,1023784933.1481005,1027200895.0431005,76974533.14810047,0.07518623360807494,22,3415961.895,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-10,1035305757.6384089,1039086344.5064089,73881757.63840885,0.07136225901702443,22,3780586.8680000002,0,120772.56659500231,122855.29599777523,243627.86259277753,84752678.31228232,0.08278367415671083,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-11,1047063323.8899539,1050843910.7579539,69283823.88995388,0.06616965976093686,22,3780586.8680000002,0,125706.07024697581,125802.54150228437,251508.61174926016,88214786.13822863,0.08520650589199036,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-12,1017478823.8899539,1021259410.7579539,69283823.88995388,0.06809362736914053,22,3780586.8680000002,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-15,1025426823.8899539,1029207410.7579539,69283823.88995388,0.06756583919574669,22,3780586.8680000002,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-16,1019852723.8899539,1024750110.7405039,69283823.88995388,0.06793512657954119,22,4897386.850550001,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-17,1024990523.8899539,1030072014.8655039,69283823.88995388,0.06759459943786993,22,5081490.975550001,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-18,999308607.9563568,1005155784.4239068,66069007.956356764,0.0661147191471428,22,5847176.46755,0,116318.34902595865,117969.57538196216,234287.9244079208,81626911.59716398,0.07963674755487563,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-19,978070907.9563568,983918084.4239068,66069007.956356764,0.06755032525648424,22,5847176.46755,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-22,947310107.9563568,953586284.4239068,66069007.956356764,0.06974380131854416,22,6276176.46755,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-23,972966207.9563568,980222443.8101897,66069007.956356764,0.06790473031445748,22,7256235.85383298,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-26,963993007.9563568,971756743.8101897,66069007.956356764,0.06853681241570575,22,7763735.85383298,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-29,948782607.9563568,956546343.8101897,66069007.956356764,0.06963555971864514,22,7763735.85383298,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-30,971286907.9563568,979050643.8101897,66069007.956356764,0.06802213374354003,22,7763735.85383298,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-31,963085307.9563568,970849043.8101897,66069007.956356764,0.0686014077990179,22,7763735.85383298,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-08-01,985963207.9563568,993726943.8101897,66069007.956356764,0.0670096078871954,22,7763735.85383298,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-08-02,930692157.9563568,939550310.0982894,66069007.956356764,0.07098910997749587,22,8858152.141932568,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-08-05,868789660.0982894,868789660.0982894,66069007.956356764,0.0760471849410387,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,8858152.141932568
