date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-07-01,995158718.4198235,92436918.41982351,22,,False,0,False,0,False,,,,995158718.4198235,92436918.41982351,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-02,984823818.4198235,92436918.41982351,22,,False,0,False,0,False,,,,984823818.4198235,92436918.41982351,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-03,986512544.709252,88785144.70925197,22,,False,0,False,0,False,,,,986512544.709252,88785144.70925197,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-04,993588444.709252,88785144.70925197,22,,False,0,False,0,False,,,,993588444.709252,88785144.70925197,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-05,1014258833.1481005,76974533.14810047,22,,False,0,False,0,False,,,,1014258833.1481005,76974533.14810047,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-08,1024333633.1481005,76974533.14810047,22,,False,0,False,0,False,,,,1024333633.1481005,76974533.14810047,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-09,1023784933.1481005,76974533.14810047,22,,False,0,False,0,False,,,,1023784933.1481005,76974533.14810047,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-10,1035305757.6384089,73881757.63840885,22,,False,0,False,0,False,,,,1035305757.6384089,73881757.63840885,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-11,1047063323.8899539,69283823.88995388,22,,False,0,False,0,False,,,,1047063323.8899539,69283823.88995388,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-12,1017478823.8899539,69283823.88995388,22,,False,0,False,0,False,,,,1017478823.8899539,69283823.88995388,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-15,1025426823.8899539,69283823.88995388,22,,False,0,False,0,False,,,,1025426823.8899539,69283823.88995388,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-16,1019852723.8899539,69283823.88995388,22,,False,0,False,0,False,,,,1019852723.8899539,69283823.88995388,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-17,1024990523.8899539,69283823.88995388,22,,False,0,False,0,False,,,,1024990523.8899539,69283823.88995388,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-18,999308607.9563568,66069007.956356764,22,,False,0,False,0,False,,,,999308607.9563568,66069007.956356764,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-19,978070907.9563568,66069007.956356764,22,,False,0,False,0,False,,,,978070907.9563568,66069007.956356764,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-22,947310107.9563568,66069007.956356764,22,,False,0,False,0,False,,,,947310107.9563568,66069007.956356764,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-23,972966207.9563568,66069007.956356764,22,,False,0,False,0,False,,,,972966207.9563568,66069007.956356764,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-26,963993007.9563568,66069007.956356764,22,,False,0,False,0,False,,,,963993007.9563568,66069007.956356764,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-29,948782607.9563568,66069007.956356764,22,,False,0,False,0,False,,,,948782607.9563568,66069007.956356764,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-30,971286907.9563568,66069007.956356764,22,,False,0,False,0,False,,,,971286907.9563568,66069007.956356764,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-31,963085307.9563568,66069007.956356764,22,,False,0,False,0,False,,,,963085307.9563568,66069007.956356764,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-01,985963207.9563568,66069007.956356764,22,,False,0,False,0,False,,,,985963207.9563568,66069007.956356764,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-02,930692157.9563568,66069007.956356764,22,,False,0,False,0,False,,,,930692157.9563568,66069007.956356764,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-05,859931507.9563568,66069007.956356764,22,,False,0,False,0,False,,,,859931507.9563568,66069007.956356764,22,0,UNKNOWN,BLOCK_SUBMISSION
