date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1004674059.8520815,79354309.8520815,22,,False,0,False,0,False,,,,1004674059.8520815,79354309.8520815,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,1004014559.8520815,79354309.8520815,22,,False,0,False,0,False,,,,1004014559.8520815,79354309.8520815,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,990620609.8520815,79354309.8520815,22,,False,0,False,0,False,,,,990620609.8520815,79354309.8520815,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,990318959.8520815,79354309.8520815,22,,False,0,False,0,False,,,,990318959.8520815,79354309.8520815,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,1002689559.8520815,79354309.8520815,22,,False,0,False,0,False,,,,1002689559.8520815,79354309.8520815,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1014638359.8520815,79354309.8520815,22,,False,0,False,0,False,,,,1014638359.8520815,79354309.8520815,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,993847109.8520815,79354309.8520815,22,,False,0,False,0,False,,,,993847109.8520815,79354309.8520815,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,1009153160.3588833,74702310.3588833,22,,False,0,False,0,False,,,,1009153160.3588833,74702310.3588833,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,1008191310.3588833,74702310.3588833,22,,False,0,False,0,False,,,,1008191310.3588833,74702310.3588833,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,984465560.3588833,74702310.3588833,22,,False,0,False,0,False,,,,984465560.3588833,74702310.3588833,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,976950960.3588833,74702310.3588833,22,,False,0,False,0,False,,,,976950960.3588833,74702310.3588833,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,985253810.3588833,74702310.3588833,22,,False,0,False,0,False,,,,985253810.3588833,74702310.3588833,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,964914555.7226515,66045105.72265144,22,,False,0,False,0,False,,,,964914555.7226515,66045105.72265144,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,984212295.4528894,59715945.45288942,22,,False,0,False,0,False,,,,984212295.4528894,59715945.45288942,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,993415445.4528894,59715945.45288942,22,,False,0,False,0,False,,,,993415445.4528894,59715945.45288942,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,995717095.4528894,59715945.45288942,22,,False,0,False,0,False,,,,995717095.4528894,59715945.45288942,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,977227845.4528894,59715945.45288942,22,,False,0,False,0,False,,,,977227845.4528894,59715945.45288942,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,978734495.4528894,59715945.45288942,22,,False,0,False,0,False,,,,978734495.4528894,59715945.45288942,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,955819245.4528894,59715945.45288942,22,,False,0,False,0,False,,,,955819245.4528894,59715945.45288942,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,930733495.4528894,59715945.45288942,22,,False,0,False,0,False,,,,930733495.4528894,59715945.45288942,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,943310795.4528894,59715945.45288942,22,,False,0,False,0,False,,,,943310795.4528894,59715945.45288942,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,969328495.4528894,59715945.45288942,22,,False,0,False,0,False,,,,969328495.4528894,59715945.45288942,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,971116995.2554978,53848995.255497836,22,,False,0,False,0,False,,,,971116995.2554978,53848995.255497836,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,967113845.2554978,53848995.255497836,22,,False,0,False,0,False,,,,967113845.2554978,53848995.255497836,22,0,UNKNOWN,BLOCK_SUBMISSION
