date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-04,2020-12-31,1301.TW,1301.TW,428000,96.6217202651781,41354096.273496225,58929.58718973213,0.0,0.0,0.032969320198808084,12981766.0
2021-01-04,2020-12-31,1303.TW,1303.TW,575000,71.6257079040491,41184782.04482823,58688.31441388023,0.0,0.0,0.07122394194666554,8073128.0
2021-01-04,2020-12-31,1326.TW,1326.TW,487000,84.7418815221617,41269296.30129275,58808.74722934217,0.0,0.0,0.05972580093280173,8153930.0
2021-01-04,2020-12-31,1802.TW,1802.TW,2122000,20.92365407005319,44399993.93665287,63269.99135973034,0.0,0.0,0.02627677447912486,80755726.0
2021-01-04,2020-12-31,2308.TW,2308.TW,157000,265.5118001747373,41685352.627433755,59401.6274940931,0.0,0.0,0.016325729286964935,9616722.0
2021-01-04,2020-12-31,2317.TW,2317.TW,449000,96.64265063614071,43392550.13562718,61834.38394326873,0.0,0.0,0.001921046725221597,233726746.0
2021-01-04,2020-12-31,2324.TW,2324.TW,1999000,20.868518581345942,41716168.64411054,59445.54031785752,0.0,0.0,0.1221976380217431,16358745.0
2021-01-04,2020-12-31,2330.TW,2330.TW,77000,535.0114759045457,41195883.64465002,58704.13419362628,0.0,0.0,0.0019498627486546644,39489959.0
2021-01-04,2020-12-31,2344.TW,2344.TW,1424000,28.272568699536496,40260137.82813997,57370.69640509946,0.0,0.0,0.00601641862051481,236685658.0
2021-01-04,2020-12-31,2345.TW,2345.TW,130000,304.4314025257452,39576082.32834688,56395.9173178943,0.0,0.0,0.03892395038573635,3339846.0
2021-01-04,2020-12-31,2395.TW,2395.TW,117000,349.54780669199755,40897093.38296372,58278.3580707233,0.0,0.0,0.10774532320834262,1085894.0
2021-01-04,2020-12-31,2454.TW,2454.TW,54000,778.7964439021794,42055007.97071768,59928.3863582727,0.0,0.0,0.003818104646187909,14143143.0
2021-01-04,2020-12-31,2603.TW,2603.TW,1016000,43.81804946397819,44519138.25540184,63439.77201394763,0.0,0.0,0.001976853585625303,513948027.0
2021-01-04,2020-12-31,2609.TW,2609.TW,1415000,31.530600871086374,44615800.23258722,63577.515331436785,0.0,0.0,0.013866526460894665,102044301.0
2021-01-04,2020-12-31,2615.TW,2615.TW,782000,55.788435273947364,43626556.384226836,62167.84284752324,0.0,0.0,0.005443084174554336,143668548.0
2021-01-04,2020-12-31,3034.TW,3034.TW,112000,362.6381687958672,40615474.90513713,57877.05173982041,0.0,0.0,0.02215890666371742,5054401.0
2021-01-04,2020-12-31,3293.TWO,3293.TWO,53000,772.7813616160507,40957412.16565069,58364.31233605223,0.0,0.0,0.03304832787931998,1603712.0
2021-01-04,2020-12-31,3481.TW,3481.TW,2935000,14.363845011784873,42157885.1095886,60074.98628116376,0.0,0.0,0.011375266767930959,258015927.0
2021-01-04,2020-12-31,6139.TW,6139.TW,1389000,29.582261432110517,41089761.12920151,58552.909609112154,0.0,0.0,1.5026450447331696,924370.0
2021-01-04,2020-12-31,6488.TWO,6488.TWO,57000,712.2962063781216,40600883.763552934,57856.259363062934,0.0,0.0,0.012423383685089455,4588122.0
2021-01-04,2020-12-31,6505.TW,6505.TW,414000,99.5470883659569,41212494.58350615,58727.80478149627,0.0,0.0,0.08275407149032286,5002775.0
2021-01-04,2020-12-31,8358.TWO,8358.TWO,776000,52.77549641529973,40953785.21827259,58359.14393603844,0.0,0.0,0.06968429601529749,11135938.0
2021-01-13,2021-01-12,3481.TW,3481.TW,-2935000,13.856202041013399,40667952.99037433,57951.833011283416,122003.85897112299,0.0,0.0061911380712005686,474064698.0
2021-01-13,2021-01-12,3711.TW,3711.TW,465000,96.93712651211831,45075763.82813501,64232.963455092395,0.0,0.0,0.007750937475887709,59992743.0
2021-01-20,2021-01-19,2615.TW,2615.TW,-782000,42.68337982385757,33378403.02225662,47564.22430671569,100135.20906676986,0.0,0.016759263023624366,46660763.0
2021-01-20,2021-01-19,6510.TWO,6510.TWO,43000,972.7512300812041,41828302.893491775,59605.33162322578,0.0,0.0,0.025091789266316084,1713708.0
2021-01-21,2021-01-20,1802.TW,1802.TW,-2122000,16.644640585869634,35319927.323215365,50330.8964355819,105959.7819696461,0.0,0.15233092882096866,13930198.0
2021-01-21,2021-01-20,1590.TW,1590.TW,36000,1150.937605982923,41433753.81538523,59043.09918692395,0.0,0.0,0.04488688504967482,802016.0
2021-02-03,2021-02-02,2603.TW,2603.TW,-1016000,34.32760568454198,34876847.37549465,49699.50751007988,104630.54212648395,0.0,0.002554308867903208,397759258.0
2021-02-03,2021-02-02,6415.TW,6415.TW,14000,2895.122131195166,40531709.83673232,57757.68651734356,0.0,0.0,0.040671663471035964,344220.0
