signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-12-31,1301.TW,428000,1000000000.0,96.4,D-1 estimated accounting; fill-day constraints require ledger audit,428000.0,0.0413074,0.0
2020-12-31,1303.TW,575000,1000000000.0,71.9,D-1 estimated accounting; fill-day constraints require ledger audit,575000.0,0.04137845,0.0
2020-12-31,1326.TW,487000,1000000000.0,84.7,D-1 estimated accounting; fill-day constraints require ledger audit,487000.0,0.04129125,0.0
2020-12-31,1802.TW,2122000,1000000000.0,19.5,D-1 estimated accounting; fill-day constraints require ledger audit,2122000.0,0.04138875,0.0
2020-12-31,2308.TW,157000,1000000000.0,263.0,D-1 estimated accounting; fill-day constraints require ledger audit,157000.0,0.0414225,0.0
2020-12-31,2317.TW,449000,1000000000.0,92.0,D-1 estimated accounting; fill-day constraints require ledger audit,449000.0,0.041354,0.0
2020-12-31,2324.TW,1999000,1000000000.0,20.7,D-1 estimated accounting; fill-day constraints require ledger audit,1999000.0,0.04138965,0.0
2020-12-31,2330.TW,77000,1000000000.0,530.0,D-1 estimated accounting; fill-day constraints require ledger audit,77000.0,0.041075,0.0
2020-12-31,2344.TW,1424000,1000000000.0,29.05,D-1 estimated accounting; fill-day constraints require ledger audit,1424000.0,0.041381725,0.0
2020-12-31,2345.TW,130000,1000000000.0,316.0,D-1 estimated accounting; fill-day constraints require ledger audit,130000.0,0.041238,0.0
2020-12-31,2395.TW,117000,1000000000.0,350.0,D-1 estimated accounting; fill-day constraints require ledger audit,117000.0,0.041125,0.0
2020-12-31,2454.TW,54000,1000000000.0,747.0,D-1 estimated accounting; fill-day constraints require ledger audit,54000.0,0.0407115,0.0
2020-12-31,2603.TW,1016000,1000000000.0,40.7,D-1 estimated accounting; fill-day constraints require ledger audit,1016000.0,0.04137155,0.0
2020-12-31,2609.TW,1415000,1000000000.0,29.25,D-1 estimated accounting; fill-day constraints require ledger audit,1415000.0,0.041403375,0.0
2020-12-31,2615.TW,782000,1000000000.0,52.9,D-1 estimated accounting; fill-day constraints require ledger audit,782000.0,0.04139425,0.0
2020-12-31,3034.TW,112000,1000000000.0,369.0,D-1 estimated accounting; fill-day constraints require ledger audit,112000.0,0.0415125,0.0
2020-12-31,3293.TWO,53000,1000000000.0,758.0,D-1 estimated accounting; fill-day constraints require ledger audit,53000.0,0.040553,0.0
2020-12-31,3481.TW,2935000,1000000000.0,14.1,D-1 estimated accounting; fill-day constraints require ledger audit,2935000.0,0.04139055,0.0
2020-12-31,6139.TW,1389000,1000000000.0,29.8,D-1 estimated accounting; fill-day constraints require ledger audit,1389000.0,0.0414071,0.0
2020-12-31,6488.TWO,57000,1000000000.0,708.0,D-1 estimated accounting; fill-day constraints require ledger audit,57000.0,0.04071,0.0
2020-12-31,6505.TW,414000,1000000000.0,99.8,D-1 estimated accounting; fill-day constraints require ledger audit,414000.0,0.0413671,0.0
2020-12-31,8358.TWO,776000,1000000000.0,53.3,D-1 estimated accounting; fill-day constraints require ledger audit,776000.0,0.04138745,0.0
2021-01-12,3481.TW,-2935000,993847109.8520815,13.05,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-12,3711.TW,465000,993847109.8520815,92.2,D-1 estimated accounting; fill-day constraints require ledger audit,465000.0,0.04318481140060651,0.0
2021-01-19,2615.TW,-782000,985253810.3588833,43.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-19,6510.TWO,43000,985253810.3588833,974.0,D-1 estimated accounting; fill-day constraints require ledger audit,43000.0,0.04300313234471724,0.0
2021-01-20,1590.TW,36000,964914555.7226515,1130.0,D-1 estimated accounting; fill-day constraints require ledger audit,36000.0,0.04274471740050648,0.0
2021-01-20,1802.TW,-2122000,964914555.7226515,16.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-02-02,2603.TW,-1016000,969328495.4528894,34.1,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-02-02,6415.TW,14000,969328495.4528894,2875.0,D-1 estimated accounting; fill-day constraints require ledger audit,14000.0,0.043006576403722435,0.0
