episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2020-01-02,-0.012233438309396827,0.0628980793001438,0.2673475887288889,-0.35314078490333434,-0.012233438309396827,0.0628980793001438,0.2673475887288889,-0.35314078490333434,987766561.6906031,24,4841966.195173482,3018179.951259937,1823786.243913545,2.130832823317838,28.13932040234026,109,0,False,True,0,0,0,0,0,0,0,0,2,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.012233438309396827,0.0628980793001438,2.1180210184280264,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-02-03,-0.039725373429272626,0.06688493443189092,0.17170818915659497,-2.39433951970644,-0.039725373429272626,0.06688493443189092,0.17170818915659497,-2.39433951970644,960274626.5707273,24,6553495.954834437,3778853.007228064,2774642.9476063736,2.671087788265584,65.8717184874279,121,2,False,True,0,2,2,2,2,0,0,0,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.039725373429272626,0.06688493443189092,2.651826671738992,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-03-02,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2020-04-01,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2020-05-04,0.030873377923753775,0.06055908274680033,0.2153190167664884,1.5874810566610082,0.030873377923753775,0.06055908274680033,0.2153190167664884,1.5874810566610082,1030873377.9237539,24,6500764.826169144,3813127.3671911033,2687637.458978041,2.6546098300957026,7.075502000887527,149,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.030873377923753775,0.06055908274680033,2.6758788541691954,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-06-01,0.16608202500017732,0.024136017693565215,0.2016015673953309,8.123676424083191,0.16608202500017732,0.024136017693565215,0.18762710690847126,8.715268731889937,1166082025.0001774,24,5684065.630991645,3413283.6087101605,2270782.022281484,2.3502317520701954,3.769035532994924,108,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.16608202500017732,0.024136017693565215,2.395286742954499,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-07-01,0.09032727408667118,0.05833107583178587,0.28103239911440014,3.3716057076593433,0.09032727408667118,0.05470887451294659,0.27292270917076444,3.463822568267432,1090327274.086671,24,5949210.698468595,3541713.4771946035,2407497.2212739913,2.421077965803785,49.15775307956305,113,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.09032727408667118,0.05470887451294659,2.4854129664523534,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-08-03,-0.006848644103064183,0.06920696725389586,0.2523996807298108,-0.1630477131049159,-0.006848644103064183,0.06836579163124978,0.24891729187338546,-0.1687905411858694,993151355.8969358,24,6308177.174919203,3727843.50588818,2580333.669031023,2.622715550594782,5.364536825741632,145,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.006848644103064183,0.06836579163124978,2.6160305304478455,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-09-01,-0.06033816104085832,0.10193857409324425,0.17254215049196178,-3.6996856126672184,-0.06033816104085832,0.10095207409324425,0.17168216710719475,-3.71903384665758,939661838.9591417,24,6986918.914514307,4062277.124842145,2924641.7896721615,2.9281275682956363,3.6478858139024535,151,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.06033816104085832,0.10095207409324425,2.8507207893629087,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-10-05,0.02967785355220043,0.04363686369960218,0.14091840415817505,2.247927897321367,0.02967785355220043,0.04363686369960218,0.14091840415817505,2.247927897321367,1029677853.5522004,24,2678937.73999108,1958218.809363733,720718.9306273471,1.3706464486248333,15.035001869282015,57,0,False,True,0,0,0,0,0,0,0,2,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.02967785355220043,0.04363686369960218,1.3741886381499882,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
