date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,989869507.096397,95326757.09639709,22,,False,0,False,0,False,,,,989869507.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,1000039557.096397,95326757.09639709,22,,False,0,False,0,False,,,,1000039557.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1010370157.096397,95326757.09639709,22,,False,0,False,0,False,,,,1010370157.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1017300307.096397,95326757.09639709,22,,False,0,False,0,False,,,,1017300307.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1010325607.096397,95326757.09639709,22,,False,0,False,0,False,,,,1010325607.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1026608207.096397,95326757.09639709,22,,False,0,False,0,False,,,,1026608207.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1002158757.096397,95326757.09639709,22,,False,0,False,0,False,,,,1002158757.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1020426757.096397,95326757.09639709,22,,False,0,False,0,False,,,,1020426757.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1007707107.096397,95326757.09639709,22,,False,0,False,0,False,,,,1007707107.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1002335257.096397,95326757.09639709,22,,False,0,False,0,False,,,,1002335257.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1015550307.096397,95326757.09639709,22,,False,0,False,0,False,,,,1015550307.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1032041907.096397,95326757.09639709,22,,False,0,False,0,False,,,,1032041907.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1032580707.096397,95326757.09639709,22,,False,0,False,0,False,,,,1032580707.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1005410707.096397,95326757.09639709,22,,False,0,False,0,False,,,,1005410707.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,1002873107.096397,95326757.09639709,22,,False,0,False,0,False,,,,1002873107.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,995522007.096397,95326757.09639709,22,,False,0,False,0,False,,,,995522007.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,997102257.096397,95326757.09639709,22,,False,0,False,0,False,,,,997102257.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,993257207.096397,95326757.09639709,22,,False,0,False,0,False,,,,993257207.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,961363807.096397,95326757.09639709,22,,False,0,False,0,False,,,,961363807.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,952724257.096397,95326757.09639709,22,,False,0,False,0,False,,,,952724257.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,977173157.096397,95326757.09639709,22,,False,0,False,0,False,,,,977173157.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,956771507.096397,95326757.09639709,22,,False,0,False,0,False,,,,956771507.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,963434807.096397,95326757.09639709,22,,False,0,False,0,False,,,,963434807.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,971341557.096397,95326757.09639709,22,,False,0,False,0,False,,,,971341557.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
