date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-07-01,2021-06-30,1590.TW,1590.TW,38000,1110.4529642024506,42197212.639693126,60131.02801156271,0.0,0.0,0.04971518432558736,764354.0
2021-07-01,2021-06-30,1605.TW,1605.TW,1413000,28.715170047913393,40574535.277701624,57818.712770724815,0.0,0.0,0.019125022764258783,73882265.0
2021-07-01,2021-06-30,1802.TW,1802.TW,1107000,39.09768315447019,43281135.2519985,61675.61773409786,0.0,0.0,0.0046771381663879355,236683194.0
2021-07-01,2021-06-30,1815.TWO,1815.TWO,2168000,18.294205316553533,39661837.126288064,56518.11790496049,0.0,0.0,0.053159601478552906,40782849.0
2021-07-01,2021-06-30,2002.TW,2002.TW,1045000,39.9293510108165,41726171.80630324,59459.79482398212,0.0,0.0,0.002505051322125096,417157122.0
2021-07-01,2021-06-30,2345.TW,2345.TW,124000,321.55360213174185,39872646.66433599,56818.52149667878,0.0,0.0,0.06826859286868481,1816355.0
2021-07-01,2021-06-30,2383.TW,2383.TW,189000,211.86210473720587,40041937.79533191,57059.761358347976,0.0,0.0,0.02359097885961208,8011537.0
2021-07-01,2021-06-30,2603.TW,2603.TW,210000,207.10711867356866,43492494.92144942,61976.80526306543,0.0,0.0,0.001258836379486585,166820727.0
2021-07-01,2021-06-30,2609.TW,2609.TW,226000,193.08565991531137,43637359.14086037,62183.23677572603,0.0,0.0,0.001975597921485665,114395747.0
2021-07-01,2021-06-30,2615.TW,2615.TW,128000,340.2515450153341,43552197.761962764,62061.88181079694,0.0,0.0,0.0004274240806593051,299468387.0
2021-07-01,2021-06-30,2881.TW,2881.TW,560000,73.60456636860204,41218557.16641714,58736.443962144425,0.0,0.0,0.040972089154388026,13667841.0
2021-07-01,2021-06-30,2883.TW,2883.TW,3149000,13.070872397379995,41160177.1793496,58653.25248057318,0.0,0.0,0.05596191476259317,56270412.0
2021-07-01,2021-06-30,2885.TW,2885.TW,1542000,26.84451420199779,41394240.89948059,58986.79328175984,0.0,0.0,0.05372516983442509,28701631.0
2021-07-01,2021-06-30,3131.TWO,3131.TWO,96000,424.07698933743075,40711390.97639335,58013.732141360524,0.0,0.0,0.15963921537325643,601356.0
2021-07-01,2021-06-30,3260.TWO,3260.TWO,371000,110.07726382828768,40838664.88029473,58195.09745442,0.0,0.0,0.012179883284544857,30460062.0
2021-07-01,2021-06-30,6274.TWO,6274.TWO,354000,115.6851356067041,40952538.00477325,58357.36665680189,0.0,0.0,0.09930241456345648,3564868.0
2021-07-01,2021-06-30,6290.TWO,6290.TWO,603000,66.14686679961892,39886560.68017021,56838.34896924255,0.0,0.0,0.09195940792781598,6557241.0
2021-07-01,2021-06-30,6415.TW,6415.TW,10000,3738.3366426373254,37383366.42637325,53271.29715758188,0.0,0.0,0.042156738754689935,237210.0
2021-07-01,2021-06-30,6488.TWO,6488.TWO,44000,904.804339807019,39811390.951508835,56731.23210590009,0.0,0.0,0.0189831502969353,2317845.0
2021-07-01,2021-06-30,6548.TWO,6548.TWO,557000,73.94676462368405,41188347.895392016,58693.395750933625,0.0,0.0,0.3319129208277443,1678151.0
2021-07-01,2021-06-30,6669.TW,6669.TW,41000,983.0367701950842,40304507.57799845,57433.923298647795,0.0,0.0,0.14437636453271357,283980.0
2021-07-01,2021-06-30,8415.TWO,8415.TWO,1010000,40.097670243978804,40498646.94641859,57710.57189864649,0.0,0.0,0.0453305331929912,22280788.0
