target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,symbol,signal_date,decision_date
0.04128925,158000,158000,0.024277367009792022,0.24277367009792022,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},1519.TW,2023-10-19,2023-10-20
0.0406175,38000,38000,0.029015497352429278,0.29015497352429276,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},1590.TW,2023-10-19,2023-10-20
0.041416,83000,83000,0.027697453856951305,0.27697453856951304,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},2345.TW,2023-10-19,2023-10-20
0.0414775,176000,176000,0.0219691442697437,0.21969144269743698,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},2404.TW,2023-10-19,2023-10-20
0.04155855,489000,489000,0.03698618177549803,0.3698618177549802,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},2449.TW,2023-10-19,2023-10-20
0.041915,50000,50000,0.027915799087945628,0.27915799087945625,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},2454.TW,2023-10-19,2023-10-20
0.041586,358000,358000,0.048163390143726274,0.4816339014372627,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3036.TW,2023-10-19,2023-10-20
0.04140625,312000,312000,0.02772877417752886,0.2772877417752886,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3227.TWO,2023-10-19,2023-10-20
0.041548,399000,399000,0.03804234764701174,0.38042347647011737,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3260.TWO,2023-10-19,2023-10-20
0.041547199999999986,564000,564000,0.03074954442661458,0.3074954442661458,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3363.TWO,2023-10-19,2023-10-20
