date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1590.TW,1590.TW,94000,1013.8107781430109,95298213.14544302,135799.9537322563,0.0,0.0,0.27711855662504975,339205.0
2022-01-03,2021-12-30,2059.TW,2059.TW,18000,513.4298957022119,9241738.122639814,13169.476824761736,0.0,0.0,0.08092069771623808,222440.0
2022-01-03,2021-12-30,2344.TW,2344.TW,585000,32.725066844070824,19144164.103781432,27280.43384788854,0.0,0.0,0.0047903248997329725,122121153.0
2022-01-03,2021-12-30,2382.TW,2382.TW,57000,94.11820011859302,5364737.406759802,7644.750804632718,0.0,0.0,0.007333263774538934,7772801.0
2022-01-03,2021-12-30,2454.TW,2454.TW,31000,1167.1626724715081,36182042.84661675,51559.41105642887,0.0,0.0,0.00409275124904827,7574367.0
2022-01-03,2021-12-30,3008.TW,3008.TW,34000,2527.83140500695,85946267.7702363,122473.43157258673,0.0,0.0,0.01682975024650634,2020232.0
2022-01-03,2021-12-30,3036.TW,3036.TW,790000,74.08191401938494,58524712.075314105,83397.71470732261,0.0,0.0,0.12375233367138085,6383718.0
2022-01-03,2021-12-30,3491.TWO,3491.TWO,288000,211.7815506466393,60993086.58623212,86915.14838538077,0.0,0.0,0.30397799537066844,947437.0
2022-01-03,2021-12-30,3533.TW,3533.TW,47000,753.0346481984699,35392628.46532808,50434.49556309252,0.0,0.0,0.15924753843964518,295138.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,571000,19.96976118489724,11402733.636576325,16248.895432121264,0.0,0.0,0.8563390082664459,666792.0
2022-01-03,2021-12-30,5274.TWO,5274.TWO,1000,3554.017235169248,3554017.235169248,5064.4745601161785,0.0,0.0,0.007663481212975806,130489.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,91000,239.38528424796962,21784060.866565235,31042.28673485546,0.0,0.0,0.005489561177147717,16576917.0
2022-01-03,2021-12-30,5536.TWO,5536.TWO,206000,224.49440839220907,46245848.128795065,65900.33358353296,0.0,0.0,0.15686656747013825,1313218.0
2022-01-03,2021-12-30,6139.TW,6139.TW,2966000,32.43672309456013,96207320.69846535,137095.43199531312,0.0,0.0,1.6684235928371414,1777726.0
2022-01-03,2021-12-30,6187.TWO,6187.TWO,47000,120.32392848421328,5655224.638758024,8058.695110230185,0.0,0.0,0.02042265332850142,2301366.0
2022-01-03,2021-12-30,6415.TW,6415.TW,2000,5124.837844657522,10249675.689315043,14605.787857273937,0.0,0.0,0.0091755746203606,217970.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,24000,882.893767984403,21189450.43162567,30194.966865066584,0.0,0.0,0.008836865931856718,2715895.0
2022-01-03,2021-12-30,6510.TWO,6510.TWO,34000,702.8521172157971,23896971.9853371,34053.18507910537,0.0,0.0,0.09287232240899879,366094.0
2022-01-03,2021-12-30,6515.TW,6515.TW,190000,438.72386112419815,83357533.61359765,118784.48539937664,0.0,0.0,0.2151813865835538,882976.0
2022-01-03,2021-12-30,8069.TWO,8069.TWO,577000,156.94934086135632,90559769.6770026,129047.6717897287,0.0,0.0,0.013618225670284582,42369690.0
2022-01-03,2021-12-30,8210.TW,8210.TW,317000,78.68121962047329,24941946.61969003,35542.27393305829,0.0,0.0,0.8963639294106337,353651.0
2022-01-03,2021-12-30,8299.TWO,8299.TWO,104000,500.3094606880134,52032183.9115534,74145.8620739636,0.0,0.0,0.015995518793888667,6501821.0
2022-01-21,2022-01-20,6139.TW,6139.TW,-23000,32.103741934901734,738386.0645027399,1052.2001419164044,2215.15819350822,0.0,0.012970702566563672,1773227.0
