date,symbol,shares,close,weight
2022-01-03,1590.TW,94000.0,1005.0,0.09556622456768277
2022-01-03,2059.TW,18000.0,512.0,0.009322941945758065
2022-01-03,2344.TW,585000.0,32.1,0.018996404658031447
2022-01-03,2382.TW,57000.0,93.7,0.005402875503265977
2022-01-03,2454.TW,31000.0,1150.0,0.036063680595298936
2022-01-03,3008.TW,34000.0,2500.0,0.08598633522020785
2022-01-03,3036.TW,790000.0,74.2,0.059298199975742864
2022-01-03,3491.TWO,288000.0,212.0,0.06176449039064718
2022-01-03,3533.TW,47000.0,749.0,0.03561149363243502
2022-01-03,4979.TWO,571000.0,19.85,0.01146587316003721
2022-01-03,5274.TWO,1000.0,3545.0,0.003586135980654551
2022-01-03,5483.TWO,91000.0,231.5,0.02131095448137069
2022-01-03,5536.TWO,206000.0,219.0,0.045637500319111256
2022-01-03,6139.TW,2966000.0,32.05,0.0961633743756885
2022-01-03,6187.TWO,47000.0,122.0,0.005800537013560845
2022-01-03,6415.TW,2000.0,5085.0,0.010288012108111927
2022-01-03,6488.TWO,24000.0,871.0,0.02114656884050853
2022-01-03,6510.TWO,34000.0,700.0,0.0240761738616582
2022-01-03,6515.TW,190000.0,428.5,0.08235973508180261
2022-01-03,8069.TWO,577000.0,155.0,0.09047279871081516
2022-01-03,8210.TW,317000.0,78.2,0.025077054803621417
2022-01-03,8299.TWO,104000.0,493.0,0.05186695740482938
2022-01-04,1590.TW,94000.0,981.0,0.09274678267080845
2022-01-04,2059.TW,18000.0,501.0,0.009070103087658606
2022-01-04,2344.TW,585000.0,31.7,0.01865164412387281
2022-01-04,2382.TW,57000.0,93.5,0.005360292127486863
2022-01-04,2454.TW,31000.0,1165.0,0.0363236607907286
2022-01-04,3008.TW,34000.0,2695.0,0.09215940850766888
2022-01-04,3036.TW,790000.0,75.09999999999998,0.05967178377552642
2022-01-04,3491.TWO,288000.0,213.0,0.061698425793893265
2022-01-04,3533.TW,47000.0,740.0,0.034980947592455784
2022-01-04,4979.TWO,571000.0,19.9,0.011428551161538696
2022-01-04,5274.TWO,1000.0,3385.0,0.0034045574353209554
2022-01-04,5483.TWO,91000.0,245.0,0.0224238132999943
2022-01-04,5536.TWO,206000.0,222.5,0.04609981980736662
2022-01-04,6139.TW,2966000.0,31.7,0.09456542986565257
2022-01-04,6187.TWO,47000.0,126.0,0.005956215400877607
2022-01-04,6415.TW,2000.0,4800.0,0.009655465695444955
2022-01-04,6488.TWO,24000.0,885.0,0.021362717851171963
2022-01-04,6510.TWO,34000.0,715.0,0.024450455318361132
2022-01-04,6515.TW,190000.0,424.0,0.08102544962760892
2022-01-04,8069.TWO,577000.0,156.5,0.09082222708661741
