date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2019-12-31,3081.TWO,308.0,319.50001525878906,303.00001525878906,309.0,253.27464294433594,3356726.3636363633,0.0,1.0,1.0,1.1,False,True,True,0.0,,True,506.5347347413816,0.18846154764841305,0.195357821850066,0.0,470.8263037449114,443.1196457210537,428.31401508128977,427.7246179788408,2.1933942193121534,1.3851983514964308,6.591308524795,1337.0,True,1.0,1.0,True,False,0,0.9858273381294963,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3653.TW,226.99999673501588,234.50000690463258,225.99999985482788,234.5,193.1048126220703,3361170.3302747454,0.0,1.0,1.0,1.099963,False,True,True,0.024017464848481884,,True,423.02266813623453,0.16089107964821237,0.2849315355734696,0.024017464848481884,395.3963054220416,365.1506256595142,308.36453635437323,263.80148867812864,1.1235633519499124,1.2613604290465732,3.513676446641732,2488.0,True,1.0,1.0,True,False,0,0.9641007194244603,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,5289.TWO,176.50002304391685,180.5000288719778,171.50001575884062,173.0,115.69804382324219,1784557.9703216646,0.0,1.0,1.0,1.1365363489057274,False,True,True,-0.01983000550429559,,True,318.15073561498207,0.11254016997552574,0.14950168639602146,-0.0198300055042957,307.56826299238526,292.31949937096954,264.8346571751046,243.79654327562508,1.487954829721307,1.4325260448188606,2.3254876759106367,1767.0,True,1.0,1.0,True,False,0,0.9600719424460431,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2327.TW,433.00000459412337,445.00002677297147,430.00000630496737,437.0,95.05313110351562,16021021.17216444,0.0,1.0,1.0,3.8040009650499993,False,True,True,0.0022936210349884245,,True,95.85420713526293,0.15915125775160877,0.3508500460811883,0.0022936210349884245,89.22875143038382,82.03422883510947,69.26476756382235,65.30866215206416,1.035287817809025,1.0813861201381387,0.7830688327333677,2705.0,True,1.0,1.0,True,False,0,0.9560431654676259,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2383.TW,136.5,138.5,135.5,137.0,114.00430297851562,5416714.0,0.0,1.0,1.0,1.0,False,True,True,0.00366300366300365,,True,243.3982301490437,0.10040160642570317,0.09600000000000031,0.00366300366300365,233.44840207535538,226.0378342905986,218.16192979309923,202.47283117622862,2.353440058468985,1.4990922672086253,1.9982229667849989,2705.0,True,1.0,1.0,True,False,0,0.9528057553956834,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3163.TWO,50.99999952316284,52.30000104904175,50.29999904632569,51.2,35.11436080932617,4424774.468085106,0.0,1.0,1.0,1.175,False,True,True,0.005893875890454758,,True,65.62740710028235,0.06666666044129244,0.038539514840266076,0.005893875890454536,63.48284578320682,62.58901873831007,61.03983612361198,58.71725589479606,1.666018684565305,1.4055294263155425,0.3668499788795817,1848.0,True,1.0,1.0,True,False,0,0.9212230215827337,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,4979.TWO,23.538341522216797,25.76828956604004,23.538341522216797,25.55,24.63499641418457,19832195.0,0.0,1.0,1.0,1.0,False,True,True,0.0690376825094059,,True,41.57504465043319,0.09892474684758668,0.016964137710846927,0.0690376825094059,38.86216551274433,38.546917972854814,37.28149609191707,36.71911321284656,3.2400022170179326,2.3244920856284494,0.3738327595477287,1973.0,True,1.0,1.0,True,False,0,0.9200719424460431,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,8299.TWO,339.0,346.0,337.0,340.5,256.04949951171875,1511891.0,0.0,1.0,1.0,1.0,False,True,True,0.0014705882352941124,,True,565.2525061510122,0.06572769953051627,0.15228426395939043,0.0014705882352941124,550.0370341826562,520.6049713139678,493.8407561064291,475.70106088001984,0.9971801741202493,0.9299027795501662,1.798702983381336,2703.0,True,1.0,1.0,True,False,0,0.9128776978417266,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2360.TW,146.0,146.0,144.0,145.0,122.18231201171875,1196597.0,0.0,1.0,1.0,1.0,False,True,True,-0.0034364261168384758,,True,231.67382728684925,0.06227106227106205,0.062271062271062494,-0.0034364261168384758,224.86822316523575,223.87916723570098,227.1023694190694,225.421157127337,1.3757148429112065,0.9125361808244756,1.6336554770328897,2705.0,True,1.0,1.0,True,False,0,0.912230215827338,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,6584.TWO,36.699913024902344,37.583065032958984,36.30739974975586,,35.318763732910156,42036.0,0.0,1.0,1.0,1.0,False,True,True,0.0698323600732016,,True,40.027949876452745,0.18944101309792494,0.17846149871276973,0.0698323600732016,36.246023546359254,34.47430362425974,35.22584566911517,37.58237653650628,2.2184900041634616,2.1110773407913963,0.5497553244753406,836.0,True,1.0,0.0,True,False,0,0.8971223021582734,False,False,BUY_CASH_CAP_CORRECTION
