date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2020-01-02,997286968.9330887,997286968.9330887,80294918.93308868,0.08051335416423748,20,0.0,0,1308714.8218991423,0.0,1308714.8218991423,918396366.245012,0.9183963662450121,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-01-03,986444618.9330887,986444618.9330887,80294918.93308868,0.08139830396148691,20,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2020-01-06,982985850.9448677,982985850.9448677,79486300.94486777,0.08086210078045761,21,0.0,0,1150.64096983278,0.0,1150.64096983278,807467.3472510737,0.0008185632844998518,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-01-07,966322061.4750679,966322061.4750679,123233061.47506782,0.12752793958460956,20,0.0,0,62616.21048693979,131823.6010251364,194439.81151207618,43941200.34171213,0.044701762796966894,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-01-08,964351705.3499862,964351705.3499862,102568355.34998617,0.10635990456693564,24,0.0,0,29405.303670510893,0.0,29405.303670510893,20635300.821411155,0.021354475535735835,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-01-09,986909871.7971038,986909871.7971038,189393171.79710376,0.19190523593834374,22,0.0,0,124275.28155803688,261632.17170113025,385907.45325916715,87210723.90037675,0.09043456180618865,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-01-10,988385117.8585517,988385117.8585517,96881657.85855177,0.09802015035238172,25,0.0,0,131641.31848359742,0.0,131641.31848359742,92379872.62006837,0.0936051763793285,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-01-13,1004009435.4851965,1004009435.4851965,183835585.48519644,0.18310145202605219,23,0.0,0,124460.0827340669,262021.22680856189,386481.3095426288,87340408.9361873,0.08836677865549027,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-01-14,1011933086.8951509,1011933086.8951509,100442946.89515086,0.09925848674770926,23,0.0,0,118665.4117790299,0.0,118665.4117790299,83273973.17826658,0.08294142488613536,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-01-15,1010277460.3523723,1010277460.3523723,188465880.35237232,0.18654863416099352,21,0.0,0,125990.18675292228,265242.4984272048,391232.68518012704,88414166.14240159,0.08737155379875668,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
