signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-12-31,1101.TW,1038000,1000000000.0,43.7,BUY_CASH_CAP_CORRECTION,1038000.0,0.04538245,0.0
2019-12-31,1785.TWO,2021000,1000000000.0,22.45,BUY_CASH_CAP_CORRECTION,2021000.0,0.045382675,0.0
2019-12-31,2308.TW,299000,1000000000.0,151.5,BUY_CASH_CAP_CORRECTION,299000.0,0.04537425,0.0
2019-12-31,2327.TW,103000,1000000000.0,437.0,BUY_CASH_CAP_CORRECTION,103000.0,0.0452295,0.0
2019-12-31,2360.TW,313000,1000000000.0,145.0,BUY_CASH_CAP_CORRECTION,313000.0,0.0454575,0.0
2019-12-31,2368.TW,2725000,1000000000.0,16.65,BUY_CASH_CAP_CORRECTION,2725000.0,0.045379575,0.0
2019-12-31,2383.TW,331000,1000000000.0,137.0,BUY_CASH_CAP_CORRECTION,331000.0,0.0454155,0.0
2019-12-31,3017.TW,1089000,1000000000.0,41.65,BUY_CASH_CAP_CORRECTION,1089000.0,0.045377675,0.0
2019-12-31,3081.TWO,146000,1000000000.0,309.0,BUY_CASH_CAP_CORRECTION,146000.0,0.0452685,0.0
2019-12-31,3163.TWO,886000,1000000000.0,51.2,BUY_CASH_CAP_CORRECTION,886000.0,0.0453888,0.0
2019-12-31,3293.TWO,116000,1000000000.0,390.0,BUY_CASH_CAP_CORRECTION,116000.0,0.045435,0.0
2019-12-31,3491.TWO,483000,1000000000.0,93.8,BUY_CASH_CAP_CORRECTION,483000.0,0.0453523,0.0
2019-12-31,3653.TW,193000,1000000000.0,234.5,BUY_CASH_CAP_CORRECTION,193000.0,0.04537575,0.0
2019-12-31,3661.TW,193000,1000000000.0,234.5,BUY_CASH_CAP_CORRECTION,193000.0,0.04537575,0.0
2019-12-31,3665.TW,201000,1000000000.0,225.5,BUY_CASH_CAP_CORRECTION,201000.0,0.04543825,0.0
2019-12-31,5289.TWO,262000,1000000000.0,173.0,BUY_CASH_CAP_CORRECTION,262000.0,0.0454125,0.0
2019-12-31,5483.TWO,456000,1000000000.0,99.4,BUY_CASH_CAP_CORRECTION,456000.0,0.0453761,0.0
2019-12-31,6023.TWO,816000,1000000000.0,55.6,BUY_CASH_CAP_CORRECTION,816000.0,0.0453974,0.0
2019-12-31,6669.TW,71000,1000000000.0,635.0,BUY_CASH_CAP_CORRECTION,71000.0,0.0454025,0.0
