date,symbol,shares,close,weight
2020-01-02,1101.TW,1038000.0,44.1,0.04590032901860894
2020-01-02,1785.TWO,2021000.0,22.45,0.045494879020167085
2020-01-02,2308.TW,299000.0,151.0,0.0452718238646004
2020-01-02,2327.TW,103000.0,436.0,0.04503016824539801
2020-01-02,2360.TW,313000.0,146.0,0.045822317370584266
2020-01-02,2368.TW,2725000.0,16.85,0.04604116110042212
2020-01-02,2383.TW,331000.0,137.5,0.04563631273422724
2020-01-02,3017.TW,1089000.0,42.75,0.04668139808324671
2020-01-02,3081.TWO,146000.0,319.0,0.04670070045117054
2020-01-02,3163.TWO,886000.0,51.4,0.045664288633711664
2020-01-02,3293.TWO,116000.0,393.0,0.04571201812530517
2020-01-02,3491.TWO,483000.0,94.9,0.04596139469167709
2020-01-02,3653.TW,193000.0,235.5,0.04557514678911792
2020-01-02,3661.TW,193000.0,241.0,0.04663953450606123
2020-01-02,3665.TW,201000.0,227.5,0.045851897622727296
2020-01-02,5289.TWO,262000.0,176.0,0.04623744362099833
2020-01-02,5483.TWO,456000.0,103.0,0.047095772293352045
2020-01-02,6023.TWO,816000.0,55.7,0.04557484597299443
2020-01-02,6669.TW,71000.0,630.0,0.0448516840121282
2020-01-02,8299.TWO,133000.0,358.0,0.047743529679263846
2020-01-03,1101.TW,1038000.0,43.95,0.046246995649225034
2020-01-03,1785.TWO,2021000.0,22.6,0.04630224456939143
2020-01-03,2308.TW,299000.0,151.5,0.04592097633316061
2020-01-03,2327.TW,103000.0,468.0,0.04886640271010462
2020-01-03,2360.TW,313000.0,148.0,0.04696056839977774
2020-01-03,2368.TW,2725000.0,16.85,0.04654721524018425
2020-01-03,2383.TW,331000.0,133.0,0.04462794885293618
2020-01-03,3017.TW,1089000.0,41.25,0.0455385422940272
2020-01-03,3081.TWO,146000.0,306.0,0.04528992215327844
2020-01-03,3163.TWO,886000.0,49.8,0.04472912027004821
2020-01-03,3293.TWO,116000.0,385.5,0.045332499302764465
