date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,997286968.9330887,80294918.93308868,20,,False,0,False,0,False,,,,997286968.9330887,80294918.93308868,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,986444618.9330887,80294918.93308868,20,,False,0,False,0,False,,,,986444618.9330887,80294918.93308868,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,982985850.9448677,79486300.94486777,21,,False,0,False,0,False,,,,982985850.9448677,79486300.94486777,21,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,966322061.4750679,123233061.47506782,20,,False,0,False,0,False,,,,966322061.4750679,123233061.47506782,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,964351705.3499862,102568355.34998617,24,,False,0,False,0,False,,,,964351705.3499862,102568355.34998617,24,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,986909871.7971038,189393171.79710376,22,,False,0,False,0,False,,,,986909871.7971038,189393171.79710376,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,988385117.8585517,96881657.85855177,25,,False,0,False,0,False,,,,988385117.8585517,96881657.85855177,25,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,1004009435.4851965,183835585.48519644,23,,False,0,False,0,False,,,,1004009435.4851965,183835585.48519644,23,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1011933086.8951509,100442946.89515086,23,,False,0,False,0,False,,,,1011933086.8951509,100442946.89515086,23,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1010277460.3523723,188465880.35237232,21,,False,0,False,0,False,,,,1010277460.3523723,188465880.35237232,21,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1014124933.6219622,100669683.6219622,23,,False,0,False,0,False,,,,1014124933.6219622,100669683.6219622,23,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1010036170.0366995,187614460.03669947,21,,False,0,False,0,False,,,,1010036170.0366995,187614460.03669947,21,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1015127840.1479236,99513600.14792359,21,,False,0,False,0,False,,,,1015127840.1479236,99513600.14792359,21,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,959178990.6347193,125214980.63471921,20,,False,0,False,0,False,,,,959178990.6347193,125214980.63471921,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,969501622.4656299,101559572.46562989,24,,False,0,False,0,False,,,,969501622.4656299,101559572.46562989,24,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,955892644.6588004,189210674.65880036,21,,False,0,False,0,False,,,,955892644.6588004,189210674.65880036,21,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,972043575.6003507,95092665.60035077,30,,False,0,False,0,False,,,,972043575.6003507,95092665.60035077,30,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,969140703.0715514,184427183.07155147,27,,False,0,False,0,False,,,,969140703.0715514,184427183.07155147,27,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,987492394.0653418,94008964.06534183,27,,False,0,False,0,False,,,,987492394.0653418,94008964.06534183,27,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,972566658.9464037,181618228.94640377,25,,False,0,False,0,False,,,,972566658.9464037,181618228.94640377,25,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,968700942.1569608,94589922.15696089,28,,False,0,False,0,False,,,,968700942.1569608,94589922.15696089,28,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,977782407.7780588,192242337.77805874,25,,False,0,False,0,False,,,,977782407.7780588,192242337.77805874,25,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,982102183.4334109,93389743.43341091,28,,False,0,False,0,False,,,,982102183.4334109,93389743.43341091,28,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,980529289.7281289,191905639.7281289,25,,False,0,False,0,False,,,,980529289.7281289,191905639.7281289,25,0,UNKNOWN,BLOCK_SUBMISSION
