date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-02,2019-12-31,1101.TW,1101.TW,1038000,44.041200686540954,45714766.31262951,65143.54199549706,0.0,0.0,0.05619751988109081,18470566.0
2020-01-02,2019-12-31,1785.TWO,1785.TWO,2021000,22.576344198132286,45626791.62442535,65018.178064806125,0.0,0.0,0.7472183585745987,2704698.0
2020-01-02,2019-12-31,2308.TW,2308.TW,299000,151.16225145484245,45197513.184997894,64406.456288622,0.0,0.0,0.10988263872683139,2721085.0
2020-01-02,2019-12-31,2327.TW,2327.TW,103000,437.1793757781599,45029475.70515047,64167.00287983942,0.0,0.0,0.012049304819452865,8548211.0
2020-01-02,2019-12-31,2360.TW,2360.TW,313000,146.76366776636252,45937028.01087147,65460.26491549185,0.0,0.0,0.2584120127736443,1211244.0
2020-01-02,2019-12-31,2368.TW,2368.TW,2725000,16.866092896994836,45960103.14431093,65493.146980643076,0.0,0.0,0.13955618368072495,19526186.0
2020-01-02,2019-12-31,2383.TW,2383.TW,331000,136.85814358133544,45300045.52542203,64552.56487372639,0.0,0.0,0.03955573295219612,8367940.0
2020-01-02,2019-12-31,3017.TW,3017.TW,1089000,43.304158442322894,47158228.54368963,67200.47567475772,0.0,0.0,0.03220535911370852,33814248.0
2020-01-02,2019-12-31,3081.TWO,3081.TWO,146000,314.945661744591,45982066.614710286,65524.44492596216,0.0,0.0,0.06421246055991506,2273702.0
2020-01-02,2019-12-31,3163.TWO,3163.TWO,886000,51.511299883547146,45639011.69682277,65035.59166797245,0.0,0.0,0.4612303606186317,1920949.0
2020-01-02,2019-12-31,3293.TWO,3293.TWO,116000,398.03251310511627,46171771.52019349,65794.77441627572,0.0,0.0,0.07827978815869742,1481864.0
2020-01-02,2019-12-31,3491.TWO,3491.TWO,483000,94.91559034184473,45844230.135111004,65328.02794253318,0.0,0.0,1.1978453663472413,403224.0
2020-01-02,2019-12-31,3653.TW,3653.TW,193000,236.96888644170738,45734995.083249524,65172.36799363058,0.0,0.0,0.037248109658434836,5181471.0
2020-01-02,2019-12-31,3661.TW,3661.TW,193000,238.60089266798255,46049972.28492063,65621.2105060119,0.0,0.0,0.039969589976206706,4828671.0
2020-01-02,2019-12-31,3665.TW,3665.TW,201000,230.7443585830819,46379616.07519946,66090.95290715924,0.0,0.0,0.034065094497589,5900468.0
2020-01-02,2019-12-31,5289.TWO,5289.TWO,262000,173.89170470870198,45559626.63367992,64922.46795299389,0.0,0.0,0.1570226586093666,1668549.0
2020-01-02,2019-12-31,5483.TWO,5483.TWO,456000,102.9788737667257,46958366.43762692,66915.67217361837,0.0,0.0,0.024669814015570547,18484128.0
2020-01-02,2019-12-31,6023.TWO,6023.TWO,816000,55.61944826199176,45385469.78178527,64674.29443904402,0.0,0.0,27.352260919116414,29833.0
2020-01-02,2019-12-31,6669.TW,6669.TW,71000,635.8499819378599,45145348.71758805,64332.121922562976,0.0,0.0,0.11348778327989284,625618.0
2020-01-02,2019-12-31,8299.TWO,8299.TWO,133000,358.0596933280262,47621939.212627485,67861.26337799417,0.0,0.0,0.026562233815960467,5007109.0
2020-01-06,2020-01-03,8210.TW,8210.TW,9000,89.71859413900819,807467.3472510737,1150.64096983278,0.0,0.0,0.004123458170265834,2182634.0
2020-01-07,2020-01-06,3491.TWO,3491.TWO,-483000,90.97557006565658,43941200.34171213,62616.21048693979,131823.6010251364,0.0,1.0901384227525206,443063.0
2020-01-08,2020-01-07,2377.TW,2377.TW,49000,87.76674119111794,4300570.318364779,6128.312703669811,0.0,0.0,0.016682037973084724,2937291.0
2020-01-08,2020-01-07,2812.TW,2812.TW,354000,12.194627196677649,4316898.027623888,6151.579689364041,0.0,0.0,0.04771942916778663,7418362.0
2020-01-08,2020-01-07,3227.TWO,3227.TWO,28000,152.12818786967586,4259589.260350924,6069.914696000067,0.0,0.0,0.004476559137584487,6254804.0
2020-01-08,2020-01-07,3680.TWO,3680.TWO,23000,187.08521825504806,4302960.019866105,6131.7180283092,0.0,0.0,0.009271924170172864,2480607.0
2020-01-08,2020-01-07,8210.TW,8210.TW,40000,86.38207988013643,3455283.195205457,4923.778553167776,0.0,0.0,0.03690380745807497,1083899.0
2020-01-09,2020-01-08,3017.TW,3017.TW,-1089000,39.651420740736846,43180397.18666243,61532.065990993964,129541.19155998729,0.0,0.358045603633982,3041512.0
2020-01-09,2020-01-08,5483.TWO,5483.TWO,-456000,96.55773402130335,44030326.713714324,62743.21556704291,132090.98014114297,0.0,0.051758929607174695,8810074.0
2020-01-10,2020-01-09,2377.TW,2377.TW,111000,90.72479954420919,10070452.74940722,14350.39516790529,0.0,0.0,0.01367668128305506,8116004.0
