date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,1101.TW,1101.TW,868000,46.24573068774758,40141294.236964904,57201.34428767499,0.0,0.0,0.04638915725063864,18711269.0
2019-07-01,2019-06-28,2303.TW,2303.TW,2867000,14.323639235774307,41065873.68896494,58518.87000677504,0.0,0.0,0.060766546564247376,47180565.0
2019-07-01,2019-06-28,2337.TW,2337.TW,1727000,23.73565439965961,40991475.14821214,58412.85208620231,0.0,0.0,0.03347401075479068,51592264.0
2019-07-01,2019-06-28,2344.TW,2344.TW,2631000,15.423187050650046,40578405.130260274,57824.227310620896,0.0,0.0,0.15410426034728691,17072857.0
2019-07-01,2019-06-28,2345.TW,2345.TW,304000,134.84903242345584,40994105.85673057,58416.600845841065,0.0,0.0,0.03433144867984851,8854855.0
2019-07-01,2019-06-28,2376.TW,2376.TW,751000,53.894816358891696,40475007.085527666,57676.885096876926,0.0,0.0,0.07886460176526493,9522650.0
2019-07-01,2019-06-28,2377.TW,2377.TW,454000,89.02288230158752,40416388.56492073,57593.35370501204,0.0,0.0,0.06960792340552625,6522246.0
2019-07-01,2019-06-28,2379.TW,2379.TW,175000,234.40215859379555,41020377.75391422,58454.03829932777,0.0,0.0,0.049298399266890544,3549811.0
2019-07-01,2019-06-28,2408.TW,2408.TW,620000,65.90421789001893,40860615.09181173,58226.37650583172,0.0,0.0,0.027498105291841827,22547008.0
2019-07-01,2019-06-28,2801.TW,2801.TW,1909000,20.93076962891491,39956839.22159856,56938.49589077795,0.0,0.0,0.1806358552426458,10568223.0
2019-07-01,2019-06-28,2834.TW,2834.TW,2930000,13.644617354273167,39978728.84802038,56969.688608429045,0.0,0.0,0.15431376222271648,18987289.0
2019-07-01,2019-06-28,2890.TW,2890.TW,3065000,12.985386262183297,39800208.89359181,56715.297673368324,0.0,0.0,0.1781319727188995,17206344.0
2019-07-01,2019-06-28,3017.TW,3017.TW,1040000,41.7034892559317,43371628.82616897,61804.571077290784,0.0,0.0,0.022598779700663516,46020184.0
2019-07-01,2019-06-28,3037.TW,3037.TW,1134000,38.395772038513336,43540805.491674125,62045.64782563563,0.0,0.0,0.014109545816955145,80371120.0
2019-07-01,2019-06-28,3044.TW,3044.TW,363000,112.19893164462707,40728212.18699963,58037.70236647447,0.0,0.0,0.12467466095704803,2911578.0
2019-07-01,2019-06-28,3081.TWO,3081.TWO,152000,278.51621013514654,42334463.94054227,60326.61111527274,0.0,0.0,0.0826284995479895,1839559.0
2019-07-01,2019-06-28,3260.TWO,3260.TWO,892000,45.848313503654374,40896695.6452597,58277.79129449507,0.0,0.0,0.36186730017785046,2464992.0
2019-07-01,2019-06-28,3324.TWO,3324.TWO,273000,156.52124470315005,42730299.803959966,60890.67722064295,0.0,0.0,0.028943231720679367,9432257.0
2019-07-01,2019-06-28,3680.TWO,3680.TWO,1017000,40.50529294912852,41193882.9292637,58701.28317420078,0.0,0.0,0.8266169016740414,1230316.0
2019-07-01,2019-06-28,4958.TW,4958.TW,402000,105.05018478190163,42230174.282324456,60177.99835231235,0.0,0.0,0.05436551722365852,7394393.0
2019-07-01,2019-06-28,6274.TWO,6274.TWO,321000,131.315063375568,42152135.34355733,60066.79286456919,0.0,0.0,0.06308275396114496,5088554.0
2019-07-01,2019-06-28,6415.TW,6415.TW,65000,594.4585865859841,38639808.128088966,55061.726582526775,0.0,0.0,0.11643800034752265,558237.0
2019-07-03,2019-07-02,2834.TW,2834.TW,-2930000,13.013584993123397,38129804.029851556,54334.97074253847,114389.41208955467,0.0,0.03619199624255436,80957126.0
2019-07-03,2019-07-02,3105.TWO,3105.TWO,183000,214.53972942844075,39260770.485404655,55946.597941701635,0.0,0.0,0.015344322831136566,11926235.0
2019-07-04,2019-07-03,2345.TW,2345.TW,-304000,129.4121968092314,39341307.830006346,56061.363657759044,118023.92349001903,0.0,0.08672272263705542,3505425.0
2019-07-04,2019-07-03,3665.TW,3665.TW,165000,238.79141319934016,39400583.17789113,56145.83102849486,0.0,0.0,0.09414976202934391,1752527.0
2019-07-09,2019-07-08,6274.TWO,6274.TWO,-321000,120.05604813959562,38537991.45281019,54916.637820254524,115613.97435843057,0.0,0.1945021925426284,1650367.0
2019-07-09,2019-07-08,5483.TWO,5483.TWO,451000,86.11984646873599,38840050.75739993,55347.072329294904,0.0,0.0,0.04607204646514011,9789016.0
