date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1000270435.0694528,94614235.06945278,22,,False,0,False,0,False,,,,1000270435.0694528,94614235.06945278,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1000603685.0694528,94614235.06945278,22,,False,0,False,0,False,,,,1000603685.0694528,94614235.06945278,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,987176547.6331259,93258597.63312587,22,,False,0,False,0,False,,,,987176547.6331259,93258597.63312587,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,987637541.1670648,92969091.16706482,22,,False,0,False,0,False,,,,987637541.1670648,92969091.16706482,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,992147441.1670648,92969091.16706482,22,,False,0,False,0,False,,,,992147441.1670648,92969091.16706482,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,987324941.1670648,92969091.16706482,22,,False,0,False,0,False,,,,987324941.1670648,92969091.16706482,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,981432704.1779671,92441154.1779671,22,,False,0,False,0,False,,,,981432704.1779671,92441154.1779671,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,993033753.0766203,93528303.07662028,22,,False,0,False,0,False,,,,993033753.0766203,93528303.07662028,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1006621734.4331721,93935734.43317206,22,,False,0,False,0,False,,,,1006621734.4331721,93935734.43317206,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1006422072.3770467,91742172.37704673,22,,False,0,False,0,False,,,,1006422072.3770467,91742172.37704673,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1017781749.1588167,87244449.1588167,22,,False,0,False,0,False,,,,1017781749.1588167,87244449.1588167,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1007610249.1588167,87244449.1588167,22,,False,0,False,0,False,,,,1007610249.1588167,87244449.1588167,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1007315987.1703923,86424637.17039223,22,,False,0,False,0,False,,,,1007315987.1703923,86424637.17039223,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1000453934.4739573,86104384.47395736,22,,False,0,False,0,False,,,,1000453934.4739573,86104384.47395736,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1009909093.5818632,83594043.58186314,22,,False,0,False,0,False,,,,1009909093.5818632,83594043.58186314,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1022963972.8047953,79387722.80479522,22,,False,0,False,0,False,,,,1022963972.8047953,79387722.80479522,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1025730611.720432,77084661.72043207,22,,False,0,False,0,False,,,,1025730611.720432,77084661.72043207,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1030684911.720432,77084661.72043207,22,,False,0,False,0,False,,,,1030684911.720432,77084661.72043207,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1044327965.5160756,74394115.51607555,22,,False,0,False,0,False,,,,1044327965.5160756,74394115.51607555,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1045668265.5160756,74394115.51607555,22,,False,0,False,0,False,,,,1045668265.5160756,74394115.51607555,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1045206765.5160756,74394115.51607555,22,,False,0,False,0,False,,,,1045206765.5160756,74394115.51607555,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1027235346.9889605,70449696.98896047,22,,False,0,False,0,False,,,,1027235346.9889605,70449696.98896047,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1026423392.886493,70892742.88649294,22,,False,0,False,0,False,,,,1026423392.886493,70892742.88649294,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1025675246.7964381,65792846.79643813,22,,False,0,False,0,False,,,,1025675246.7964381,65792846.79643813,22,0,UNKNOWN,BLOCK_SUBMISSION
