date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2024-07-01,992058223.531529,992058223.531529,100759423.53152901,0.10156603830453177,22,0.0,0,1279594.3994483575,0.0,1279594.3994483575,897960982.0690227,0.8979609820690226,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-02,981227623.531529,982005223.531529,100759423.53152901,0.10268710451595985,22,777600.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-03,995015123.531529,995792723.531529,100759423.53152901,0.10126421312463223,22,777600.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-04,1004653323.531529,1006533064.101529,100759423.53152901,0.10029272901555965,22,1879740.57,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:1785.TWO,,1785.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-05,1027387633.7676502,1029267374.3376503,101261533.76765023,0.09856214970809267,22,1879740.57,0,718.6872776764586,1513.025847739913,2231.7131254163714,504341.94924663764,0.0005020059531319611,WEIGHT_CAP:1785.TWO,,1785.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-08,1043726426.5386598,1045606167.1086599,108902626.53865984,0.10434020234575911,22,1879740.57,0,10936.953216672468,23025.164666678877,33962.11788335134,7675054.888892959,0.007470456755204353,WEIGHT_CAP:2449.TW,,2449.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-09,1045161603.8863934,1047041344.4563935,112121503.88639344,0.10727671536102544,22,1879740.57,0,4607.287467564364,9699.552563293399,14306.840030857762,3233184.1877644663,0.003097731460615373,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-10,1070092003.8863934,1072011163.3723934,112121503.88639344,0.1047774429480709,22,1919159.486,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3163.TWO,,3163.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-11,1087585982.8219552,1089505142.3079553,115428082.8219552,0.10613237449277747,22,1919159.486,0,4732.8177015046695,9963.82674000983,14696.6444415145,3321275.5800032765,0.00310372899520879,WEIGHT_CAP:3163.TWO,,3163.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-12,1061630300.3581688,1063549459.8441688,118978700.35816878,0.11207168853227738,22,1919159.486,0,5082.118362860005,10699.196553389484,15781.314916249488,3566398.851129828,0.0032791879515365824,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-15,1074607900.3581688,1076527059.844169,118978700.35816878,0.11071824459741358,22,1919159.486,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-16,1067745900.3581688,1072173859.8049688,118978700.35816878,0.1114297889771884,22,4427959.4468,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-17,1080142000.3581688,1084569959.8049688,118978700.35816878,0.11015098044397507,22,4427959.4468,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3163.TWO,,3163.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-18,1057946485.6444778,1064011427.8672779,37116085.644477814,0.03508314092264082,22,6064942.2228,0,178088.22632756404,65032.04921389581,243120.27554145985,124974193.91408004,0.11570163355617995,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-19,1027737185.6444778,1033802127.8672779,37116085.644477814,0.03611437453360501,22,6064942.2228,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-22,993681885.6444778,999948320.5773778,37116085.644477814,0.03735208035960646,22,6266434.932899999,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-23,1018679285.6444778,1026835204.4392207,37116085.644477814,0.036435496595963415,22,8155918.79474286,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-26,1008411285.6444778,1017249704.4392207,37116085.644477814,0.036806495695609794,22,8838418.79474286,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3163.TWO,,3163.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-29,990539332.758539,999377751.5532818,39595032.758539006,0.03997320595868854,22,8838418.79474286,0,3548.200424415235,7469.895630347863,11018.096054763097,2489965.2101159543,0.0024691960964365964,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-30,1005701532.758539,1014539951.5532818,39595032.758539006,0.03937056021972422,22,8838418.79474286,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-31,991652132.758539,1000490551.5532818,39595032.758539006,0.039928349317814804,22,8838418.79474286,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-08-01,1026563432.758539,1035401851.5532818,39595032.758539006,0.03857046870658627,22,8838418.79474286,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-08-02,964286532.758539,974014790.6790308,39595032.758539006,0.04106148060086384,22,9728257.920491807,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-08-05,894442690.6790308,894442690.6790308,39595032.758539006,0.04426782528512787,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,9728257.920491807
