date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-07-01,992058223.531529,100759423.53152901,22,,False,0,False,0,False,,,,992058223.531529,100759423.53152901,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-02,981227623.531529,100759423.53152901,22,,False,0,False,0,False,,,,981227623.531529,100759423.53152901,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-03,995015123.531529,100759423.53152901,22,,False,0,False,0,False,,,,995015123.531529,100759423.53152901,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-04,1004653323.531529,100759423.53152901,22,,False,0,False,0,False,,1785.TWO,,1004653323.531529,100759423.53152901,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-05,1027387633.7676502,101261533.76765023,22,,False,0,False,0,False,,1785.TWO,,1027387633.7676502,101261533.76765023,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-08,1043726426.5386598,108902626.53865984,22,,False,0,False,0,False,,2449.TW,,1043726426.5386598,108902626.53865984,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-09,1045161603.8863934,112121503.88639344,22,,False,0,False,0,False,,,,1045161603.8863934,112121503.88639344,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-10,1070092003.8863934,112121503.88639344,22,,False,0,False,0,False,,3163.TWO,,1070092003.8863934,112121503.88639344,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-11,1087585982.8219552,115428082.8219552,22,,False,0,False,0,False,,3163.TWO,,1087585982.8219552,115428082.8219552,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-12,1061630300.3581688,118978700.35816878,22,,False,0,False,0,False,,,,1061630300.3581688,118978700.35816878,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-15,1074607900.3581688,118978700.35816878,22,,False,0,False,0,False,,,,1074607900.3581688,118978700.35816878,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-16,1067745900.3581688,118978700.35816878,22,,False,0,False,0,False,,,,1067745900.3581688,118978700.35816878,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-17,1080142000.3581688,118978700.35816878,22,,False,0,False,0,False,,3163.TWO,,1080142000.3581688,118978700.35816878,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-18,1057946485.6444778,37116085.644477814,22,,False,0,False,0,False,,,,1057946485.6444778,37116085.644477814,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-19,1027737185.6444778,37116085.644477814,22,,False,0,False,0,False,,,,1027737185.6444778,37116085.644477814,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-22,993681885.6444778,37116085.644477814,22,,False,0,False,0,False,,,,993681885.6444778,37116085.644477814,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-23,1018679285.6444778,37116085.644477814,22,,False,0,False,0,False,,,,1018679285.6444778,37116085.644477814,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-26,1008411285.6444778,37116085.644477814,22,,False,0,False,0,False,,3163.TWO,,1008411285.6444778,37116085.644477814,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-29,990539332.758539,39595032.758539006,22,,False,0,False,0,False,,,,990539332.758539,39595032.758539006,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-30,1005701532.758539,39595032.758539006,22,,False,0,False,0,False,,,,1005701532.758539,39595032.758539006,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-31,991652132.758539,39595032.758539006,22,,False,0,False,0,False,,,,991652132.758539,39595032.758539006,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-01,1026563432.758539,39595032.758539006,22,,False,0,False,0,False,,,,1026563432.758539,39595032.758539006,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-02,964286532.758539,39595032.758539006,22,,False,0,False,0,False,,,,964286532.758539,39595032.758539006,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-05,884714432.758539,39595032.758539006,22,,False,0,False,0,False,,,,884714432.758539,39595032.758539006,22,0,UNKNOWN,BLOCK_SUBMISSION
