signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2024-06-28,1785.TWO,1473000,1000000000.0,65.3,D-1 estimated accounting; fill-day constraints require ledger audit,1473000.0,0.09621955,0.0
2024-06-28,2308.TW,142000,1000000000.0,387.5,D-1 estimated accounting; fill-day constraints require ledger audit,142000.0,0.05521875,0.0
2024-06-28,2313.TW,304000,1000000000.0,81.4,D-1 estimated accounting; fill-day constraints require ledger audit,304000.0,0.0247863,0.0
2024-06-28,2317.TW,144000,1000000000.0,214.0,D-1 estimated accounting; fill-day constraints require ledger audit,144000.0,0.030923,0.0
2024-06-28,2327.TW,26000,1000000000.0,730.0,D-1 estimated accounting; fill-day constraints require ledger audit,26000.0,0.019345,0.0
2024-06-28,2449.TW,808000,1000000000.0,119.0,D-1 estimated accounting; fill-day constraints require ledger audit,808000.0,0.0962115,0.0
2024-06-28,3008.TW,15000,1000000000.0,2745.0,D-1 estimated accounting; fill-day constraints require ledger audit,15000.0,0.0425475,0.0
2024-06-28,3081.TWO,271000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,271000.0,0.045612,0.0
2024-06-28,3105.TWO,127000,1000000000.0,174.5,D-1 estimated accounting; fill-day constraints require ledger audit,127000.0,0.02224875,0.0
2024-06-28,3163.TWO,701000,1000000000.0,137.0,D-1 estimated accounting; fill-day constraints require ledger audit,701000.0,0.0961055,0.0
2024-06-28,3211.TWO,127000,1000000000.0,99.4,D-1 estimated accounting; fill-day constraints require ledger audit,127000.0,0.0126735,0.0
2024-06-28,3293.TWO,39000,1000000000.0,1355.0,D-1 estimated accounting; fill-day constraints require ledger audit,39000.0,0.0535225,0.0
2024-06-28,3374.TWO,189000,1000000000.0,180.0,D-1 estimated accounting; fill-day constraints require ledger audit,189000.0,0.03411,0.0
2024-06-28,3653.TW,4000,1000000000.0,1200.0,D-1 estimated accounting; fill-day constraints require ledger audit,4000.0,0.0054,0.0
2024-06-28,3665.TW,214000,1000000000.0,374.0,D-1 estimated accounting; fill-day constraints require ledger audit,214000.0,0.080223,0.0
2024-06-28,4123.TWO,622000,1000000000.0,54.4,D-1 estimated accounting; fill-day constraints require ledger audit,622000.0,0.033864,0.0
2024-06-28,5274.TWO,1000,1000000000.0,4840.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00726,0.0
2024-06-28,5347.TWO,86000,1000000000.0,129.5,D-1 estimated accounting; fill-day constraints require ledger audit,86000.0,0.01120175,0.0
2024-06-28,5536.TWO,120000,1000000000.0,264.0,D-1 estimated accounting; fill-day constraints require ledger audit,120000.0,0.031812,0.0
2024-06-28,6446.TW,129000,1000000000.0,560.0,D-1 estimated accounting; fill-day constraints require ledger audit,129000.0,0.07252,0.0
2024-06-28,6515.TW,6000,1000000000.0,1050.0,D-1 estimated accounting; fill-day constraints require ledger audit,6000.0,0.006825,0.0
2024-06-28,6584.TWO,126000,1000000000.0,210.0,D-1 estimated accounting; fill-day constraints require ledger audit,126000.0,0.026565,0.0
2024-07-04,1785.TWO,-7000,1004653323.531529,68.5,D-1 estimated accounting; fill-day constraints require ledger audit,1466000.0,0.09997793649206421,0.0
2024-07-05,1785.TWO,-102000,1027387633.7676502,75.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,1364000.0,0.099985612355165,0.0
2024-07-08,2449.TW,-24000,1043726426.5386598,133.0,D-1 estimated accounting; fill-day constraints require ledger audit,784000.0,0.09995178686133313,0.0
2024-07-10,3163.TWO,-20000,1070092003.8863934,157.0,D-1 estimated accounting; fill-day constraints require ledger audit,681000.0,0.09995691941052523,0.0
2024-07-11,3163.TWO,-22000,1087585982.8219552,165.0,D-1 estimated accounting; fill-day constraints require ledger audit,659000.0,0.0999891510728493,0.0
2024-07-17,3163.TWO,-51000,1080142000.3581688,177.5,D-1 estimated accounting; fill-day constraints require ledger audit,608000.0,0.09995639460562332,0.0
2024-07-17,3189.TW,818000,1080142000.3581688,132.0,D-1 estimated accounting; fill-day constraints require ledger audit,818000.0,0.09998231712320962,0.0
2024-07-17,3211.TWO,-127000,1080142000.3581688,99.1,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-26,3163.TWO,-15000,1008411285.6444778,170.0,D-1 estimated accounting; fill-day constraints require ledger audit,593000.0,0.09998456554141603,0.0
