date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1003393085.9484925,89113985.94849253,20,,False,0,False,0,False,,,,1003393085.9484925,89113985.94849253,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,1008003435.9484925,89113985.94849253,20,,False,0,False,0,False,,,,1008003435.9484925,89113985.94849253,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,1001146104.162246,88271454.16224596,21,,False,0,False,0,False,,,,1001146104.162246,88271454.16224596,21,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,1011934581.9566618,130323831.95666187,20,,False,0,False,0,False,,,,1011934581.9566618,130323831.95666187,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,1023405409.7240804,107674409.72408044,21,,False,0,False,0,False,,,,1023405409.7240804,107674409.72408044,21,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1032349269.4873625,151514969.4873625,20,,False,0,False,0,False,,,,1032349269.4873625,151514969.4873625,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,1016901939.4430184,109949939.4430185,20,,False,0,False,0,False,,,,1016901939.4430184,109949939.4430185,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,1038309776.2357111,21007626.23571106,24,,False,0,False,0,False,,,,1038309776.2357111,21007626.23571106,24,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,1033010488.6544636,195860138.65446362,20,,False,0,False,0,False,,,,1033010488.6544636,195860138.65446362,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,1015478029.3032733,104809179.30327334,22,,False,0,False,0,False,,,,1015478029.3032733,104809179.30327334,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,1013126844.110853,172960344.110853,20,,False,0,False,0,False,,,,1013126844.110853,172960344.110853,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,1025731033.6686105,101393133.66861045,25,,False,0,False,0,False,,,,1025731033.6686105,101393133.66861045,25,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,1009493664.7826304,188030364.78263038,23,,False,0,False,0,False,,,,1009493664.7826304,188030364.78263038,23,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,1029753235.1536174,99630835.15361741,25,,False,0,False,0,False,,,,1029753235.1536174,99630835.15361741,25,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,1037818230.5228783,185713230.52287832,23,,False,0,False,0,False,,,,1037818230.5228783,185713230.52287832,23,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,1031617590.3967743,101065790.39677432,24,,False,0,False,0,False,,,,1031617590.3967743,101065790.39677432,24,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,1013395687.6058258,190531087.60582578,22,,False,0,False,0,False,,,,1013395687.6058258,190531087.60582578,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,1021936240.9687638,97322340.9687638,24,,False,0,False,0,False,,,,1021936240.9687638,97322340.9687638,24,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,990727680.2073132,198518180.20731318,21,,False,0,False,0,False,,,,990727680.2073132,198518180.20731318,21,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,964354500.6762378,95379050.6762378,28,,False,0,False,0,False,,,,964354500.6762378,95379050.6762378,28,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,975659056.2319276,182807256.2319277,25,,False,0,False,0,False,,,,975659056.2319276,182807256.2319277,25,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,997544683.6686436,91650433.6686436,28,,False,0,False,0,False,,,,997544683.6686436,91650433.6686436,28,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,999742141.1531293,197630841.15312934,24,,False,0,False,0,False,,,,999742141.1531293,197630841.15312934,24,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,992513361.1951575,99406861.19515754,24,,False,0,False,0,False,,,,992513361.1951575,99406861.19515754,24,0,UNKNOWN,BLOCK_SUBMISSION
