date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2020-12-31,2603.TW,38.7,40.7,38.1,40.7,34.92774200439453,446468772.5,0.0,1.0,1.0,0.4,False,True,True,0.0654450261780104,,True,51.46783297558945,0.37966101694915255,0.8542141230068325,0.0654450261780104,44.35817688156212,37.57101585444626,28.179439517944232,23.18099006490641,1.4297059309933824,0.7969745136962921,0.889436968903369,2950.0,True,1.0,1.0,True,False,0,0.9882959917780061,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2615.TW,50.19999702453613,52.999998550415036,49.650000171661375,52.9,31.534122467041016,88278395.256917,0.0,1.0,1.0,1.265,False,True,True,0.05588815645628564,,True,87.93151765473407,0.24911450098990118,0.41255005746578055,0.05588815645628564,80.0289898518165,70.90353453796274,53.57025577377588,43.69892270046818,1.7157726180715522,1.2230439799124206,0.7747957332554405,2950.0,True,1.0,1.0,True,False,0,0.9855847893114079,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2344.TW,30.087276458740234,30.88035011291504,28.50112533569336,29.05,26.461238861083984,441886499.0,0.0,1.0,1.0,1.0,False,True,True,-0.028428088910853022,,True,33.91178871207517,0.1881389934871882,0.6647564084484596,-0.02842808891085291,31.78109001321656,28.030516886234942,22.18985636187675,19.887145302158643,1.593711531810071,1.1849977181145528,0.2959735674731929,2950.0,True,1.0,1.0,True,False,0,0.9806659815005138,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2609.TW,27.5,29.25,27.25,29.25,13.835344314575195,100572575.0,0.0,1.0,1.0,1.0,False,True,True,0.06363636363636371,,True,16.530097076428444,0.8630573474745211,1.294117647058822,0.06363636363636371,13.415972315427133,10.443090685393889,7.556329124539806,6.188891159884309,1.0615143885622336,0.9457265548755062,0.4613715550118478,2950.0,True,1.0,1.0,True,False,0,0.9753956834532373,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,6488.TWO,732.0,735.0,701.0,708.0,604.21337890625,4003000.0,0.0,1.0,1.0,1.0,False,True,True,-0.02344827586206899,,True,955.7243177996288,0.13280000000000003,0.6090909090909096,-0.02344827586206899,905.1800814071044,822.480303226205,675.5214893870389,599.6057513723048,1.4227989328159107,1.375691929549596,6.484674075603124,1508.0,True,1.0,1.0,True,False,0,0.9697040082219938,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,8358.TWO,52.900001525878906,54.400001525878906,51.599998474121094,53.3,43.23307800292969,18849000.0,0.0,1.0,1.0,1.0,False,True,True,0.007561393187974774,,True,70.42534513205257,0.23236992455631333,0.17920350303981603,0.007561393187974774,67.15400954066575,61.96103672215567,56.24757115101567,53.49270786109192,1.6260893559290854,1.0974063703953663,0.6194430772006996,2520.0,True,1.0,1.0,True,False,1,0.9684850976361766,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,3293.TWO,775.0,788.0,752.0,758.0,133.65784110432605,3390000.0,0.0,1.0,1.0,4.0,True,True,True,-0.01813471502590669,,True,1551.5755961595428,0.10980966325036534,0.10174418604651092,-0.0181347150259068,1471.6953267437054,1446.8067324985486,1470.42315933563,1372.668035505676,1.979442999104363,1.6469826514696948,17.11861019410585,2948.0,True,1.0,1.0,True,False,0,0.9482158273381294,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,6548.TWO,57.10000038146973,60.19999980926514,56.599998474121094,59.8,19.50661849975586,6534000.0,0.0,1.0,1.0,2.5,False,True,True,0.041811891554931035,,True,700.3953500526677,0.10536047832497442,0.2709313774471718,0.041811891554931035,658.0383046257741,632.0992680432706,540.5491161119786,471.2225551401585,1.1270999086564557,0.983200734997265,5.00319311139053,1325.0,True,1.0,1.0,True,False,0,0.9396772867420348,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,6139.TW,29.497623443603516,29.8948974609375,29.00102996826172,29.8,23.589370727539062,1003044.0,0.0,1.0,1.0,1.0,False,True,True,0.00675681549904894,,True,60.22096485514005,0.07194244554618412,0.09760596431103918,0.00675681549904894,58.486766064381996,56.98959984378184,56.03440828995559,55.22927582883986,2.347289112221174,1.540143606434486,0.33816455607045315,2950.0,True,1.0,1.0,True,False,0,0.9353566289825281,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,3034.TW,370.0,375.0,363.5,369.0,232.749755859375,6472707.0,0.0,1.0,1.0,1.0,False,True,True,0.03361344537815136,,True,719.6163629137142,0.14241486068111442,0.24033613445378132,0.03361344537815136,671.6223169178245,629.5195441090079,563.9300011200071,509.9394553229176,0.9384440778005277,1.210046965795909,6.083089874829209,2950.0,True,1.0,1.0,True,False,0,0.9231346351490236,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,1301.TW,96.69999694824219,98.0,96.0999984741211,96.4,79.70440673828125,11815375.0,0.0,1.0,1.0,1.0,False,True,True,-0.0031023312495433997,,True,180.2495872928571,0.07349663975308651,0.09421115999446839,-0.0031023312495432886,174.93599548226683,169.01455388887277,159.97064818892522,158.20007636127932,1.0502888152498078,0.9215448273664316,0.7366713727355143,2950.0,True,1.0,1.0,True,False,0,0.9092189105858169,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,1326.TW,84.80000305175781,85.4000015258789,83.69999694824219,84.7,71.83770751953125,11767374.0,0.0,1.0,1.0,1.0,False,True,True,0.0023668277898483137,,True,152.9558106245539,0.06809575899965448,0.061403429938546195,0.0023668277898483137,147.14812211734696,143.21658765212374,135.49544182143615,134.68854585054643,1.3978641166610473,1.0009038409055686,0.9428106223900619,2950.0,True,1.0,1.0,True,False,0,0.9091921891058581,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,5483.TWO,177.0,178.5,173.0,177.5,134.15879821777344,15889000.0,0.0,1.0,1.0,1.0,False,True,True,0.014285714285714235,,True,326.840567519052,0.06606606606606613,0.5170940170940164,0.014285714285714457,312.19898777052595,286.3582712696124,232.99396556403778,205.31504749023412,0.8641803918347231,0.1823014483443297,0.16339354365348768,2948.0,True,1.0,1.0,True,False,0,0.8925241521068857,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,6505.TW,99.80000305175781,101.0,98.19999694824219,99.8,87.20758819580078,7634487.0,0.0,1.0,1.0,1.0,False,True,True,0.01319800052545994,,True,153.67290759706705,0.06170216012508334,0.06170216012508356,0.01319800052545994,147.8295997470241,144.10431908811864,136.60717166951213,135.24325426841074,1.2554781350941613,0.9714008477005008,0.8112944235780992,2950.0,True,1.0,1.0,True,False,0,0.889880781089414,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,1605.TW,19.56035804748535,19.56035804748535,18.872304916381836,19.3,15.841018676757812,35773496.0,0.0,1.0,1.0,1.0,False,True,True,-0.0301507684689839,,True,24.691913134969077,0.06043947959651885,0.06925199983702246,-0.0301507684689839,24.662089762611128,24.22122435627217,22.524068723949394,20.96107063638901,1.2275966471154862,1.0324156048226747,0.09086933264955549,2950.0,True,1.0,1.0,True,False,0,0.8846742034943472,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2345.TW,315.5,320.5,308.0,316.0,284.9034729003906,2682356.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,699.4974910068607,0.09913043478260897,0.30309278350515445,0.0,661.6460999351376,609.5117376309131,540.7962986803818,496.1498158257809,0.7364144696403477,0.7542373118606042,3.1498820091463244,2950.0,True,1.0,1.0,True,False,0,0.8770380267214798,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2317.TW,91.5,92.0,91.0999984741211,92.0,73.53528594970703,32172356.0,0.0,1.0,1.0,1.0,False,True,True,0.004366828957883762,,True,227.0781080526356,0.04783595446763611,0.10977078777592486,0.004366828957883762,222.70131579572916,215.24270196606344,203.65222043540481,197.74120715966953,0.9818206021031898,0.8940083692066902,0.23256858129013036,2950.0,True,1.0,1.0,True,False,0,0.8687214799588899,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,1402.TW,29.049999237060547,29.049999237060547,28.649999618530273,28.95,22.085294723510742,6671505.0,0.0,1.0,1.0,1.0,False,True,True,-0.003442288356191092,,True,55.84686617012668,0.05081675370776817,0.026595743961314477,-0.003442288356191203,54.80302347667938,53.76528343960374,52.19697346462324,51.58496384696111,1.2224629396737399,0.80069618854227,0.2037606994187442,2950.0,True,1.0,1.0,True,False,0,0.858869475847893,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,1303.TW,72.0999984741211,72.69999694824219,71.5999984741211,71.9,58.327720642089844,6452163.0,0.0,1.0,1.0,1.0,False,True,True,-0.008275841022359898,,True,121.75101849286303,0.048105001824493065,0.10107194740695213,-0.008275841022359898,118.7815283757206,114.91378817156813,109.24962915353359,108.14881292629198,0.9114316788598861,1.1458668805992138,0.40441776174417043,2950.0,True,1.0,1.0,True,False,0,0.8484830421377183,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2885.TW,20.65000001587339,20.6999997679688,20.34999932456755,20.55,13.953825950622559,30434440.366772305,0.0,1.0,1.0,1.1422837608,False,True,True,0.007352905052717906,,True,35.84649622946756,0.04580152502477852,0.08443264517550242,0.007352905052717906,34.84705939874249,34.09854291804625,32.56169157921799,31.43377479163091,0.9131737295728503,0.8432799810751626,0.125793910847732,2950.0,True,1.0,1.0,True,False,0,0.8363926002055497,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2337.TW,43.150001525878906,43.849998474121094,41.900001525878906,42.3,35.898704528808594,70895435.0,0.0,1.0,1.0,1.0,False,True,True,-0.001180619571712671,,True,33.598796112909525,0.026698991595907273,0.22608693440755268,-0.00118061957171256,33.012150707903835,31.623926086810584,28.309633984372976,26.653686343670802,1.137231289089548,1.3710867772629423,0.0442454626332045,2950.0,True,1.0,1.0,True,False,0,0.8348612538540595,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2454.TW,747.0,753.0,742.0,747.0,526.6798706054688,4626983.0,0.0,1.0,1.0,1.0,False,True,True,0.0013404825737264314,,True,1207.103901816677,0.061079545454545414,0.01909959072305556,0.0013404825737264314,1176.6560676906404,1154.5682008966476,1078.2306033383547,966.2848479917401,0.9161309220171333,1.0070867792298412,6.17307113479705,2950.0,True,1.0,1.0,True,False,0,0.8272415210688592,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2308.TW,265.0,265.0,260.0,263.0,235.264892578125,7180868.0,0.0,1.0,1.0,1.0,False,True,True,0.011538461538461497,,True,418.2680373212828,0.06477732793522262,0.26442307692307687,0.011538461538461497,403.8480423430147,382.3729604490349,336.3520466870693,302.20998846641703,0.6198846040313557,0.40387042804491935,0.5717359845316352,2950.0,True,1.0,1.0,True,False,0,0.8247050359712229,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2330.TW,526.0,530.0,524.0,530.0,478.6478576660156,29970398.0,0.0,1.0,1.0,1.0,False,True,True,0.00952380952380949,,True,830.7448094857453,0.04330708661417293,0.08695564840109204,0.009523809523809268,809.7861907760075,787.9159556519083,717.8587506551253,643.514146125102,0.7379334491520236,0.6574887047553101,1.7521107915851601,2950.0,True,1.0,1.0,True,False,0,0.7972291880781088,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2327.TW,523.0000403354754,525.0000198467633,513.0000266901393,518.0,116.43135833740234,9455751.544355147,0.0,1.0,1.0,3.8040009650499993,False,True,True,-0.0057580983702991695,,True,117.36418859936126,0.04646463604140183,0.2821782644092645,-0.0057580983702990585,114.07743623780411,107.4883344259434,94.5790995586589,87.9944182798295,0.6197169226955308,0.5916474337554717,0.10740242465836936,2950.0,True,1.0,1.0,True,False,0,0.7967297019527234,False,False,BUY_CASH_CAP_CORRECTION
