date,symbol,shares,close,weight
2021-01-04,1301.TW,470000.0,96.7,0.04529530912308184
2021-01-04,1303.TW,631000.0,71.4,0.04490104688872925
2021-01-04,1326.TW,535000.0,84.59999999999998,0.045107944866109424
2021-01-04,1402.TW,1567000.0,28.85,0.04505507426061801
2021-01-04,1605.TW,2351000.0,19.25,0.04510370923795979
2021-01-04,2317.TW,493000.0,99.9,0.049084153249316094
2021-01-04,2337.TW,1072000.0,40.9,0.043696533904809765
2021-01-04,2344.TW,1562000.0,28.0,0.04358810182417892
2021-01-04,2454.TW,60000.0,792.0,0.04735930580494289
2021-01-04,2882.TW,1074000.0,42.05,0.045008980660166016
2021-01-04,2885.TW,2208000.0,20.45,0.04500090805122199
2021-01-04,3034.TW,122000.0,363.5,0.04419703565933927
2021-01-04,3293.TWO,59000.0,779.0,0.04580557773781524
2021-01-04,3443.TW,133000.0,372.5,0.0493749664949786
2021-01-04,3711.TW,558000.0,83.9,0.04665788578336211
2021-01-04,5483.TWO,255000.0,177.5,0.045109439793691655
2021-01-04,6139.TW,1522000.0,29.65,0.04497469698761362
2021-01-04,6488.TWO,64000.0,720.0,0.04592417532600523
2021-01-04,6505.TW,454000.0,100.0,0.04524647482206244
2021-01-04,8358.TWO,851000.0,52.7,0.04469604248628656
2021-01-05,1301.TW,470000.0,95.0,0.044295483931546385
2021-01-05,1303.TW,631000.0,71.0,0.04444528500822418
2021-01-05,1326.TW,535000.0,83.29999999999998,0.04421165485221344
2021-01-05,1402.TW,1567000.0,28.85,0.04484900387017139
2021-01-05,1605.TW,2351000.0,19.4,0.04524726640151113
2021-01-05,2317.TW,493000.0,104.0,0.05086490598293945
2021-01-05,2337.TW,1072000.0,40.5,0.043071281755252364
2021-01-05,2344.TW,1562000.0,28.45,0.04408606004223061
2021-01-05,2454.TW,60000.0,797.0,0.04744031448166962
2021-01-05,2882.TW,1074000.0,42.1,0.044856394717994234
2021-01-05,2885.TW,2208000.0,20.55,0.04501413227555562
2021-01-05,3034.TW,122000.0,359.5,0.04351076438418126
2021-01-05,3293.TWO,59000.0,763.0,0.044659569992081156
2021-01-05,3443.TW,133000.0,399.5,0.052711625878540204
2021-01-05,3711.TW,558000.0,86.59999999999998,0.04793912230520335
2021-01-05,5483.TWO,255000.0,171.0,0.043258781116127215
2021-01-05,6139.TW,1522000.0,30.7,0.046354405484772175
2021-01-05,6488.TWO,64000.0,709.0,0.04501571957173234
2021-01-05,6505.TW,454000.0,99.2,0.04467921278226805
2021-01-05,8358.TWO,851000.0,53.4,0.0450825844231766
2021-01-06,1301.TW,470000.0,94.4,0.0443172078636084
2021-01-06,1303.TW,631000.0,70.7,0.04456062887777089
2021-01-06,1326.TW,535000.0,83.29999999999998,0.04451448176716642
2021-01-06,1402.TW,1567000.0,28.35,0.04437359324009372
2021-01-06,1605.TW,2351000.0,18.55,0.043561124413997
2021-01-06,2317.TW,493000.0,105.0,0.051705739836361536
2021-01-06,2337.TW,1072000.0,39.2,0.041974293087984525
2021-01-06,2344.TW,1562000.0,27.35,0.04267179367965325
2021-01-06,2454.TW,60000.0,792.0,0.047465599478873764
2021-01-06,2603.TW,19000.0,42.55,0.0008075244928176661
2021-01-06,2882.TW,1074000.0,41.55,0.044573613995473445
2021-01-06,2885.TW,2208000.0,20.65,0.045543002974729484
2021-01-06,3034.TW,122000.0,384.0,0.046794368779172514
2021-01-06,3293.TWO,59000.0,742.0,0.043727883290954034
2021-01-06,3443.TW,133000.0,373.5,0.04961863187947798
2021-01-06,3711.TW,558000.0,88.5,0.04932646673117052
2021-01-06,5483.TWO,255000.0,172.5,0.04393714345700672
2021-01-06,6139.TW,1522000.0,31.55,0.04796412811313104
2021-01-06,6488.TWO,64000.0,713.0,0.04557976084637979
2021-01-06,6505.TW,454000.0,99.5,0.045121286305958845
2021-01-06,8358.TWO,851000.0,51.4,0.043691325190345305
2021-01-07,1301.TW,470000.0,97.1,0.045098765091866874
2021-01-07,1303.TW,631000.0,71.5,0.04458440377910931
2021-01-07,1326.TW,535000.0,85.79999999999998,0.04536162793373721
2021-01-07,1402.TW,1567000.0,28.35,0.04390051569746884
2021-01-07,1605.TW,2351000.0,18.95,0.04402601788136934
2021-01-07,2317.TW,493000.0,107.0,0.05212886380263974
2021-01-07,2344.TW,1562000.0,27.6,0.0426027539415056
2021-01-07,2454.TW,60000.0,799.0,0.04737460390700743
2021-01-07,2603.TW,19000.0,38.45,0.0007219340192796053
2021-01-07,2882.TW,1074000.0,41.9,0.044469870683722955
2021-01-07,2885.TW,2208000.0,21.0,0.04582114380392408
2021-01-07,3034.TW,122000.0,378.0,0.04557211584846797
2021-01-07,3293.TWO,59000.0,769.0,0.04483590224999654
2021-01-07,3443.TW,133000.0,385.5,0.05066681277050754
2021-01-07,3711.TW,558000.0,89.4,0.0492968625536472
2021-01-07,5483.TWO,255000.0,172.0,0.04334272272343233
2021-01-07,6139.TW,1522000.0,31.35,0.0471519610563556
2021-01-07,6488.TWO,64000.0,714.0,0.04515706925604112
2021-01-07,6505.TW,454000.0,100.0,0.04486456022899744
2021-01-07,8358.TWO,851000.0,52.6,0.04423467761468108
2021-01-08,1301.TW,470000.0,98.0,0.04500660203898883
2021-01-08,1303.TW,631000.0,72.7,0.04482456274329053
2021-01-08,1326.TW,535000.0,86.29999999999998,0.0451145748901679
2021-01-08,1402.TW,1567000.0,28.7,0.0439443641519592
2021-01-08,1605.TW,2351000.0,18.7,0.042958244682186134
2021-01-08,2317.TW,493000.0,108.0,0.0520263030604412
2021-01-08,2344.TW,1562000.0,29.0,0.04426202907429692
2021-01-08,2454.TW,60000.0,838.0,0.04913009011116714
2021-01-08,2603.TW,300000.0,40.3,0.011813500187828375
2021-01-08,2882.TW,1074000.0,42.85,0.04496839626087931
2021-01-08,2885.TW,2208000.0,21.35,0.04606268400780644
2021-01-08,3034.TW,122000.0,384.0,0.04577658038042876
2021-01-08,3293.TWO,59000.0,785.0,0.045255770157094394
2021-01-08,3443.TW,133000.0,388.0,0.05042381006556621
2021-01-08,3711.TW,558000.0,88.0,0.047980985378256784
2021-01-08,5483.TWO,255000.0,170.0,0.042358580077945414
2021-01-08,6139.TW,1522000.0,31.0,0.0461029417586533
2021-01-08,6488.TWO,64000.0,729.0,0.0455889714444434
2021-01-08,6505.TW,454000.0,104.0,0.04613616417440071
2021-01-08,8046.TW,54000.0,216.0,0.01139724286111085
2021-01-08,8358.TWO,851000.0,52.5,0.04365571998690672
2021-01-11,1301.TW,470000.0,99.0,0.04507195517569899
2021-01-11,1303.TW,631000.0,74.4,0.0454753070376195
2021-01-11,1326.TW,535000.0,86.29999999999998,0.04472372031892564
2021-01-11,1402.TW,1567000.0,28.6,0.043411858103270175
2021-01-11,2317.TW,493000.0,107.5,0.0513367922721708
2021-01-11,2344.TW,1562000.0,28.45,0.04304638101993058
2021-01-11,2454.TW,60000.0,851.0,0.0494600049703673
2021-01-11,2603.TW,300000.0,42.65,0.012394061175006847
2021-01-11,2882.TW,1074000.0,42.6,0.04431872172750162
2021-01-11,2885.TW,2208000.0,21.9,0.046839961463828926
2021-01-11,3034.TW,122000.0,387.5,0.04579361016400537
2021-01-11,3293.TWO,59000.0,788.0,0.045035145927973294
2021-01-11,3443.TW,133000.0,401.5,0.05172619536653209
2021-01-11,3711.TW,558000.0,90.4,0.04886253275991445
2021-01-11,5483.TWO,255000.0,174.0,0.04297964004181741
2021-01-11,6139.TW,1522000.0,31.95,0.04710411624948147
2021-01-11,6488.TWO,64000.0,740.0,0.045875946639181264
2021-01-11,6505.TW,454000.0,102.0,0.04485691167582783
2021-01-11,8046.TW,54000.0,221.0,0.011560041114695718
2021-01-11,8358.TWO,851000.0,52.6,0.04335993769068867
2021-01-12,1301.TW,470000.0,97.6,0.04510956093281245
2021-01-12,1303.TW,631000.0,73.59999999999998,0.045669693604318586
2021-01-12,1326.TW,535000.0,85.5,0.04498221335387979
2021-01-12,1402.TW,1567000.0,28.05,0.043223784216671716
2021-01-12,2317.TW,493000.0,104.0,0.050419807467456404
2021-01-12,2344.TW,1562000.0,27.3,0.04193383682929779
2021-01-12,2454.TW,60000.0,846.0,0.049916317425653126
2021-01-12,2603.TW,795000.0,38.55,0.030137861686827177
2021-01-12,2882.TW,1074000.0,42.3,0.044675104095959546
2021-01-12,2885.TW,2208000.0,21.25,0.04614014211212854
2021-01-12,3034.TW,122000.0,383.0,0.045949366588476516
2021-01-12,3293.TWO,59000.0,780.0,0.045255101023021216
2021-01-12,3443.TW,133000.0,398.0,0.052054183345341266
2021-01-12,3711.TW,558000.0,92.2,0.050592488817731124
2021-01-12,5483.TWO,255000.0,168.5,0.042253336662465536
2021-01-12,6139.TW,1522000.0,32.0,0.047894490226536836
2021-01-12,6488.TWO,64000.0,715.0,0.044999422486167985
2021-01-12,6505.TW,454000.0,101.0,0.04509186011103031
2021-01-12,8046.TW,153000.0,222.0,0.033401450702910444
2021-01-12,8358.TWO,851000.0,50.4,0.04217751814249868
2021-01-13,1301.TW,470000.0,98.0,0.04436055698809459
2021-01-13,1303.TW,631000.0,74.0,0.044971164741686685
2021-01-13,1326.TW,535000.0,85.9,0.04426087575387253
2021-01-13,1402.TW,1567000.0,28.4,0.04286081188731602
2021-01-13,2308.TW,70000.0,312.5,0.02106789370635191
2021-01-13,2317.TW,493000.0,106.5,0.050567278861949894
2021-01-13,2344.TW,1562000.0,27.7,0.04167099356115249
2021-01-13,2454.TW,60000.0,884.0,0.05108302089988139
2021-01-13,2603.TW,795000.0,37.45,0.02867424605009321
2021-01-13,2882.TW,1074000.0,42.4,0.043857431608794094
2021-01-13,2885.TW,2208000.0,21.4,0.045507806130174876
2021-01-13,3034.TW,122000.0,403.0,0.047351957118468485
2021-01-13,3293.TWO,59000.0,790.0,0.04489026402985429
2021-01-13,3443.TW,133000.0,437.5,0.05604059725889609
2021-01-13,3711.TW,558000.0,99.6,0.05352622239721961
2021-01-13,5274.TWO,10000.0,2055.0,0.01979178128756717
2021-01-13,5483.TWO,255000.0,169.0,0.04150495448115363
2021-01-13,6139.TW,1522000.0,32.95,0.04829955486099099
2021-01-13,6187.TWO,205000.0,112.0,0.022112861234186966
2021-01-13,6415.TW,8000.0,2855.0,0.021997288788712124
2021-01-13,6488.TWO,64000.0,726.0,0.0447496508878599
2021-01-13,6505.TW,454000.0,102.0,0.0445994067087426
2021-01-13,8046.TW,153000.0,220.0,0.03241807095569396
2021-01-13,8358.TWO,851000.0,53.2,0.04360278698726452
2021-01-14,1301.TW,470000.0,97.4,0.0443151357152507
2021-01-14,1303.TW,631000.0,74.2,0.04532403157008128
2021-01-14,1326.TW,535000.0,85.4,0.04422897976526037
2021-01-14,2308.TW,70000.0,306.0,0.020735510660593953
2021-01-14,2317.TW,493000.0,116.0,0.05536052211288735
2021-01-14,2454.TW,60000.0,861.0,0.05000917276966777
2021-01-14,2603.TW,795000.0,38.05,0.02928310054179747
2021-01-14,2882.TW,1074000.0,42.5,0.04418638581245616
2021-01-14,2885.TW,2208000.0,21.2,0.045313770299632995
2021-01-14,3034.TW,122000.0,393.0,0.046413855935239855
2021-01-14,3293.TWO,59000.0,776.0,0.04432094398154218
2021-01-14,3443.TW,133000.0,423.5,0.05452558383348668
2021-01-14,3711.TW,558000.0,99.0,0.05347670774568306
2021-01-14,5274.TWO,10000.0,2000.0,0.019360887638276335
2021-01-14,6139.TW,1522000.0,32.65,0.048105319883757866
2021-01-14,6187.TWO,205000.0,112.0,0.02222629900874123
2021-01-14,6415.TW,8000.0,2820.0,0.021839081255975706
2021-01-14,6488.TWO,64000.0,700.0,0.043368388309738985
2021-01-14,6505.TW,454000.0,102.0,0.044828199237665026
2021-01-14,8046.TW,153000.0,224.0,0.033176817056950324
2021-01-15,1301.TW,470000.0,94.5,0.043738021619703034
2021-01-15,1303.TW,631000.0,72.29999999999998,0.04492593506065423
2021-01-15,1326.TW,535000.0,83.9,0.044202334964151754
2021-01-15,2308.TW,98000.0,299.5,0.028903628786669
2021-01-15,2317.TW,493000.0,115.5,0.05607359131055545
2021-01-15,2360.TW,150000.0,190.5,0.028139456665158488
2021-01-15,2454.TW,60000.0,850.0,0.05022265231576843
2021-01-15,2603.TW,795000.0,34.25,0.026813726357705483
2021-01-15,2882.TW,1074000.0,41.8,0.04420893284200501
2021-01-15,2885.TW,2208000.0,21.0,0.0456612537760304
2021-01-15,3034.TW,122000.0,400.0,0.048056184960970576
2021-01-15,3105.TWO,71000.0,419.5,0.029330521331353034
2021-01-15,3293.TWO,59000.0,763.0,0.04433084586860681
2021-01-15,3443.TW,133000.0,407.0,0.05330592926480119
2021-01-15,3711.TW,558000.0,98.0,0.05385050037716629
2021-01-15,5274.TWO,15000.0,1970.0,0.029099595606489354
2021-01-15,6139.TW,1522000.0,33.35,0.04998503023726265
2021-01-15,6187.TWO,269000.0,113.0,0.02993368553808653
2021-01-15,6415.TW,10000.0,2740.0,0.026982366146118725
2021-01-15,6488.TWO,64000.0,662.0,0.041722222221852484
2021-01-15,6505.TW,454000.0,99.1,0.04430563606666007
2021-01-15,8046.TW,153000.0,219.0,0.03299628257145986
2021-01-18,1301.TW,470000.0,93.1,0.04319005093424635
2021-01-18,1303.TW,631000.0,71.5,0.0445319362153467
2021-01-18,1326.TW,535000.0,82.09999999999998,0.04335439363325569
2021-01-18,2308.TW,98000.0,289.5,0.028003403685250432
2021-01-18,2317.TW,493000.0,114.0,0.05547380402236244
2021-01-18,2360.TW,150000.0,188.0,0.027834619291673263
2021-01-18,2454.TW,60000.0,844.0,0.04998386953653667
2021-01-18,2882.TW,1074000.0,41.2,0.04367547879834723
2021-01-18,2885.TW,2208000.0,21.0,0.04576722082681936
2021-01-18,3034.TW,122000.0,395.0,0.047565613605167895
2021-01-18,3105.TWO,71000.0,424.5,0.029748989650403772
2021-01-18,3293.TWO,59000.0,774.0,0.04507431647423941
2021-01-18,3443.TW,133000.0,407.0,0.05342963747792785
2021-01-18,3711.TW,558000.0,100.5,0.055352397704175355
2021-01-18,5274.TWO,15000.0,2020.0,0.02990741008998936
2021-01-18,6139.TW,1522000.0,32.6,0.048974321713433
2021-01-18,6187.TWO,269000.0,124.0,0.032923814223157925
2021-01-18,6415.TW,10000.0,2725.0,0.026896928216244554
2021-01-18,6505.TW,454000.0,98.0,0.043915527713656984
2021-01-18,8046.TW,153000.0,223.0,0.03367692821321277
2021-01-19,1301.TW,470000.0,93.2,0.04270515228863792
2021-01-19,1303.TW,631000.0,71.7,0.04410776169868411
2021-01-19,1326.TW,535000.0,83.09999999999998,0.0433432337919918
2021-01-19,1590.TW,12000.0,1130.0,0.013219839855582371
2021-01-19,2308.TW,98000.0,294.0,0.028089234949781657
2021-01-19,2317.TW,493000.0,115.0,0.05527277438143382
2021-01-19,2330.TW,23000.0,627.0,0.014059241191545235
2021-01-19,2360.TW,150000.0,199.5,0.029174314725538532
2021-01-19,2454.TW,60000.0,879.0,0.05141698775688896
2021-01-19,2882.TW,1074000.0,41.35,0.04329585295003153
2021-01-19,2885.TW,2208000.0,21.3,0.045850616249556136
2021-01-19,3034.TW,122000.0,410.0,0.04876522047022347
2021-01-19,3105.TWO,71000.0,445.0,0.03080242184639565
2021-01-19,3293.TWO,59000.0,770.0,0.04429036317397545
2021-01-19,3443.TW,133000.0,413.0,0.053551075473988505
2021-01-19,3653.TW,45000.0,321.0,0.014082639138192283
2021-01-19,3711.TW,558000.0,105.5,0.05739223838187896
2021-01-19,5274.TWO,15000.0,2000.0,0.029247433308810557
2021-01-19,6139.TW,1522000.0,32.55,0.048298333943170485
2021-01-19,6147.TWO,194000.0,74.5,0.0140904384537413
2021-01-19,6187.TWO,269000.0,123.5,0.032388120188955
2021-01-19,6415.TW,10000.0,2745.0,0.02676140147756166
2021-01-19,6505.TW,454000.0,99.2,0.04390702681474131
2021-01-19,6669.TW,18000.0,802.0,0.01407386490819964
2021-01-19,8046.TW,153000.0,221.0,0.03296478208236038
2021-01-20,1303.TW,631000.0,69.3,0.04331706233086248
2021-01-20,1326.TW,535000.0,81.0,0.04292746107458844
2021-01-20,1590.TW,12000.0,1130.0,0.013432476570241589
2021-01-20,2308.TW,98000.0,294.5,0.028589580110158
2021-01-20,2317.TW,493000.0,114.5,0.05591763670171698
2021-01-20,2330.TW,23000.0,647.0,0.014741053380661142
2021-01-20,2360.TW,150000.0,193.5,0.028752037791391013
2021-01-20,2454.TW,60000.0,872.0,0.0518279626957994
2021-01-20,2885.TW,2208000.0,20.65,0.04516640528875216
2021-01-20,3034.TW,122000.0,401.0,0.04846191878830081
2021-01-20,3105.TWO,71000.0,446.0,0.031368200816612846
2021-01-20,3293.TWO,59000.0,791.0,0.04623010686258147
2021-01-20,3443.TW,133000.0,399.0,0.05256793762190342
2021-01-20,3653.TW,45000.0,310.0,0.013818808860978625
2021-01-20,3711.TW,558000.0,104.5,0.057762621038890655
2021-01-20,5274.TWO,15000.0,1990.0,0.029569279175642435
2021-01-20,6139.TW,1522000.0,30.85,0.046512129434819506
2021-01-20,6147.TWO,194000.0,73.7,0.014163338016666681
2021-01-20,6187.TWO,269000.0,121.5,0.0323761318571896
2021-01-20,6415.TW,10000.0,2600.0,0.02575548604913579
2021-01-20,6505.TW,454000.0,95.2,0.0428143350550957
2021-01-20,6669.TW,18000.0,833.0,0.014852990685413155
2021-01-20,8046.TW,153000.0,216.5,0.03281298452440763
2021-01-21,1303.TW,631000.0,69.3,0.04246483381377934
2021-01-21,1326.TW,535000.0,80.9,0.042030943455636065
2021-01-21,1590.TW,20000.0,1135.0,0.022044116226169117
2021-01-21,2308.TW,98000.0,299.0,0.02845536095415011
2021-01-21,2317.TW,493000.0,117.0,0.056014390662628234
2021-01-21,2330.TW,35000.0,673.0,0.022874412233806766
2021-01-21,2360.TW,150000.0,198.0,0.02884186131793933
2021-01-21,2454.TW,60000.0,934.0,0.054420804991828955
2021-01-21,2885.TW,2208000.0,21.0,0.04502826348788589
2021-01-21,3034.TW,122000.0,408.5,0.04839703173407887
2021-01-21,3105.TWO,71000.0,458.0,0.03157843927059768
2021-01-21,3293.TWO,59000.0,789.0,0.045205975966713594
2021-01-21,3443.TW,133000.0,410.0,0.05295443426488996
2021-01-21,3653.TW,73000.0,315.5,0.02236603801158652
2021-01-21,3711.TW,558000.0,105.5,0.057168065115345806
2021-01-21,5274.TWO,15000.0,1970.0,0.02869619535168711
2021-01-21,6139.TW,1522000.0,33.5,0.04951380414201255
2021-01-21,6147.TWO,307000.0,74.4,0.022180848013157867
2021-01-21,6187.TWO,269000.0,125.0,0.03265345410153905
2021-01-21,6223.TWO,182000.0,124.0,0.021915930175867165
2021-01-21,6415.TW,10000.0,2650.0,0.025734320704558663
2021-01-21,6505.TW,454000.0,96.2,0.042412879619149385
2021-01-21,6510.TWO,24000.0,970.0,0.022607357962344365
2021-01-21,6669.TW,27000.0,894.0,0.023440567289307056
2021-01-21,8046.TW,153000.0,230.5,0.03424752532555917
2021-01-22,1303.TW,631000.0,69.2,0.04207403446555415
2021-01-22,1590.TW,20000.0,1145.0,0.022065521038749165
2021-01-22,2308.TW,98000.0,291.0,0.027478800392272868
2021-01-22,2317.TW,493000.0,121.5,0.057716754474260064
2021-01-22,2330.TW,35000.0,649.0,0.021887262462671933
2021-01-22,2360.TW,150000.0,216.0,0.03121933981028266
2021-01-22,2454.TW,60000.0,917.0,0.053015064085239254
2021-01-22,2885.TW,2208000.0,20.75,0.04414645903542933
2021-01-22,3034.TW,122000.0,423.0,0.04972547068671133
2021-01-22,3105.TWO,71000.0,457.5,0.0312988334996144
2021-01-22,3293.TWO,59000.0,810.0,0.04604852622016692
2021-01-22,3443.TW,133000.0,413.5,0.05299145686840741
2021-01-22,3653.TW,73000.0,319.5,0.02247358864398542
2021-01-22,3711.TW,558000.0,105.0,0.056454972823594476
2021-01-22,5274.TWO,15000.0,2060.0,0.029774000004251053
2021-01-22,6139.TW,1522000.0,32.0,0.04692921994197551
2021-01-22,6147.TWO,307000.0,75.4,0.022304291174705584
2021-01-22,6187.TWO,269000.0,124.5,0.03227010184926764
2021-01-22,6223.TWO,182000.0,130.0,0.022797826540471845
2021-01-22,6415.TW,10000.0,2650.0,0.025534336573225014
2021-01-22,6510.TWO,24000.0,990.0,0.022894182527540618
2021-01-22,6669.TW,27000.0,868.0,0.02258198912943779
2021-01-22,8046.TW,153000.0,253.5,0.0373721513645592
2021-01-25,1303.TW,631000.0,70.3,0.04299975147083214
2021-01-25,1590.TW,27000.0,1145.0,0.029967499864082064
2021-01-25,2308.TW,98000.0,295.5,0.028071448441337618
2021-01-25,2317.TW,493000.0,123.0,0.05878050215940716
2021-01-25,2330.TW,47000.0,633.0,0.028839174784289358
2021-01-25,2360.TW,150000.0,217.0,0.031552389473584706
2021-01-25,2454.TW,60000.0,910.0,0.05292658879440015
2021-01-25,2885.TW,2208000.0,20.85,0.04462583851666742
2021-01-25,3034.TW,122000.0,417.5,0.04937391575536212
2021-01-25,3105.TWO,71000.0,451.0,0.03103960256017376
2021-01-25,3293.TWO,59000.0,856.0,0.04895612528337702
2021-01-25,3443.TW,133000.0,411.5,0.053052119806284305
2021-01-25,3653.TW,97000.0,319.5,0.03004165524948081
2021-01-25,3711.TW,558000.0,102.0,0.05517160673666811
2021-01-25,5274.TWO,15000.0,2025.0,0.029444050084796787
2021-01-25,6139.TW,1522000.0,31.25,0.046104778013436945
2021-01-25,6147.TWO,411000.0,75.7,0.030159140644387062
2021-01-25,6187.TWO,269000.0,121.0,0.031551420122141585
2021-01-25,6223.TWO,238000.0,129.5,0.0298763808284287
2021-01-25,6415.TW,11000.0,2685.0,0.028629794872575248
2021-01-25,6510.TWO,31000.0,947.0,0.02845725031569973
2021-01-25,6669.TW,35000.0,851.0,0.02887213273335547
2021-01-25,8046.TW,153000.0,233.5,0.03463056498121506
2021-01-25,8299.TWO,74000.0,403.0,0.02890799873675094
2021-01-26,1590.TW,27000.0,1155.0,0.030772777486033506
2021-01-26,2308.TW,98000.0,289.0,0.027947622381255123
2021-01-26,2317.TW,493000.0,122.0,0.05935095317219725
2021-01-26,2330.TW,47000.0,617.0,0.02861567337878742
2021-01-26,2360.TW,150000.0,219.0,0.03241576849178133
2021-01-26,2454.TW,60000.0,871.0,0.051569195171400066
2021-01-26,3034.TW,122000.0,408.0,0.04911803021147359
2021-01-26,3105.TWO,71000.0,435.0,0.03047674307058345
2021-01-26,3293.TWO,59000.0,843.0,0.04907954573746508
2021-01-26,3443.TW,133000.0,400.0,0.05249676967314358
2021-01-26,3653.TW,97000.0,311.0,0.029768234036272975
2021-01-26,3711.TW,558000.0,98.4,0.054181402853331374
2021-01-26,5274.TWO,15000.0,1995.0,0.029529432941143265
2021-01-26,6139.TW,1522000.0,30.6,0.04595756679212877
2021-01-26,6147.TWO,411000.0,75.7,0.030701433191910044
2021-01-26,6187.TWO,269000.0,120.5,0.031986025198686326
2021-01-26,6223.TWO,238000.0,118.5,0.027830195396459933
2021-01-26,6415.TW,11000.0,2615.0,0.028384766534736372
2021-01-26,6510.TWO,31000.0,924.0,0.028265365987171515
2021-01-26,6669.TW,35000.0,836.0,0.02887322332022897
2021-01-26,8046.TW,153000.0,238.0,0.03593265734732801
2021-01-26,8299.TWO,74000.0,393.5,0.028734087144967443
2021-01-27,1590.TW,28000.0,1180.0,0.03233078412864496
2021-01-27,2308.TW,98000.0,287.5,0.027570213160549993
2021-01-27,2317.TW,493000.0,123.0,0.05933736134312657
2021-01-27,2330.TW,53000.0,615.0,0.03189533621892199
