signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-12-31,1301.TW,470000,1000000000.0,96.4,BUY_CASH_CAP_CORRECTION,470000.0,0.0453562,0.0
2020-12-31,1303.TW,631000,1000000000.0,71.9,BUY_CASH_CAP_CORRECTION,631000.0,0.04540485,0.0
2020-12-31,1326.TW,535000,1000000000.0,84.7,BUY_CASH_CAP_CORRECTION,535000.0,0.04535685,0.0
2020-12-31,1402.TW,1567000,1000000000.0,28.95,BUY_CASH_CAP_CORRECTION,1567000.0,0.045379125,0.0
2020-12-31,1605.TW,2351000,1000000000.0,19.3,BUY_CASH_CAP_CORRECTION,2351000.0,0.04538395,0.0
2020-12-31,2317.TW,493000,1000000000.0,92.0,BUY_CASH_CAP_CORRECTION,493000.0,0.045402,0.0
2020-12-31,2337.TW,1072000,1000000000.0,42.3,BUY_CASH_CAP_CORRECTION,1072000.0,0.04536675,0.0
2020-12-31,2344.TW,1562000,1000000000.0,29.05,BUY_CASH_CAP_CORRECTION,1562000.0,0.045390625,0.0
2020-12-31,2454.TW,60000,1000000000.0,747.0,BUY_CASH_CAP_CORRECTION,60000.0,0.0451935,0.0
2020-12-31,2882.TW,1074000,1000000000.0,42.25,BUY_CASH_CAP_CORRECTION,1074000.0,0.045397625,0.0
2020-12-31,2885.TW,2208000,1000000000.0,20.55,BUY_CASH_CAP_CORRECTION,2208000.0,0.045384675,0.0
2020-12-31,3034.TW,122000,1000000000.0,369.0,BUY_CASH_CAP_CORRECTION,122000.0,0.0452025,0.0
2020-12-31,3293.TWO,59000,1000000000.0,758.0,BUY_CASH_CAP_CORRECTION,59000.0,0.045101,0.0
2020-12-31,3443.TW,133000,1000000000.0,339.0,BUY_CASH_CAP_CORRECTION,133000.0,0.0452565,0.0
2020-12-31,3711.TW,558000,1000000000.0,81.29999999999998,BUY_CASH_CAP_CORRECTION,558000.0,0.04540604999999999,0.0
2020-12-31,5483.TWO,255000,1000000000.0,177.5,BUY_CASH_CAP_CORRECTION,255000.0,0.04535125,0.0
2020-12-31,6139.TW,1522000,1000000000.0,29.8,BUY_CASH_CAP_CORRECTION,1522000.0,0.0453705,0.0
2020-12-31,6488.TWO,64000,1000000000.0,708.0,BUY_CASH_CAP_CORRECTION,64000.0,0.045666,0.0
2020-12-31,6505.TW,454000,1000000000.0,99.8,BUY_CASH_CAP_CORRECTION,454000.0,0.0453591,0.0
2020-12-31,8358.TWO,851000,1000000000.0,53.3,BUY_CASH_CAP_CORRECTION,851000.0,0.04538495,0.0
2021-01-05,2603.TW,19000,1008003435.9484925,45.5,BUY_CASH_CAP_CORRECTION,19000.0,0.0008802053329958462,0.0
2021-01-06,2337.TW,-1072000,1001146104.162246,39.2,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2021-01-07,2603.TW,281000,1011934581.9566618,38.45,BUY_CASH_CAP_CORRECTION,300000.0,0.011417956462816915,0.0
2021-01-07,8046.TW,54000,1011934581.9566618,212.5,BUY_CASH_CAP_CORRECTION,54000.0,0.011444662734627239,0.0
2021-01-08,1605.TW,-2351000,1023405409.7240804,18.7,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2021-01-11,2603.TW,495000,1032349269.4873625,42.65,BUY_CASH_CAP_CORRECTION,795000.0,0.03286491888239316,0.0
2021-01-11,8046.TW,99000,1032349269.4873625,221.0,BUY_CASH_CAP_CORRECTION,153000.0,0.03286048724269987,0.0
2021-01-12,2308.TW,70000,1016901939.4430184,314.0,BUY_CASH_CAP_CORRECTION,70000.0,0.021769060655076503,0.0
2021-01-12,5274.TWO,10000,1016901939.4430184,2120.0,BUY_CASH_CAP_CORRECTION,10000.0,0.02189001627058784,0.0
2021-01-12,6187.TWO,205000,1016901939.4430184,107.0,BUY_CASH_CAP_CORRECTION,205000.0,0.021623028875373793,0.0
2021-01-12,6415.TW,8000,1016901939.4430184,2740.0,BUY_CASH_CAP_CORRECTION,8000.0,0.022902896628121776,0.0
2021-01-13,1402.TW,-1567000,1038309776.2357111,28.4,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2021-01-13,2344.TW,-1562000,1038309776.2357111,27.7,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2021-01-13,5483.TWO,-255000,1038309776.2357111,169.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2021-01-13,8358.TWO,-851000,1038309776.2357111,53.2,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2021-01-14,2308.TW,28000,1033010488.6544636,306.0,BUY_CASH_CAP_CORRECTION,98000.0,0.02917782571526435,0.0
2021-01-14,2360.TW,150000,1033010488.6544636,201.0,BUY_CASH_CAP_CORRECTION,150000.0,0.029283826575083913,0.0
2021-01-14,3105.TWO,71000,1033010488.6544636,424.0,BUY_CASH_CAP_CORRECTION,71000.0,0.029347233482099267,0.0
2021-01-14,5274.TWO,5000,1033010488.6544636,2000.0,BUY_CASH_CAP_CORRECTION,15000.0,0.03000937583932832,0.0
2021-01-14,6187.TWO,64000,1033010488.6544636,112.0,BUY_CASH_CAP_CORRECTION,269000.0,0.029219451623686644,0.0
2021-01-14,6415.TW,2000,1033010488.6544636,2820.0,BUY_CASH_CAP_CORRECTION,10000.0,0.028663794148468112,0.0
2021-01-15,2603.TW,-795000,1015478029.3032733,34.25,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2021-01-15,6488.TWO,-64000,1015478029.3032733,662.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2021-01-18,1590.TW,12000,1013126844.110853,1120.0,BUY_WITH_SETTLED_CASH,12000.0,0.013818605322107293,0.0
2021-01-18,2330.TW,23000,1013126844.110853,607.0,BUY_WITH_SETTLED_CASH,23000.0,0.014079678258371392,0.0
2021-01-18,3653.TW,45000,1013126844.110853,315.0,BUY_WITH_SETTLED_CASH,45000.0,0.014146797198507342,0.0
