date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2021-01-04,1003393085.9484925,1003393085.9484925,89113985.94849253,0.0888126370377113,20,0.0,0,1296165.5341372525,0.0,1296165.5341372525,909589848.5173702,0.9095898485173702,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2021-01-05,1008003435.9484925,1008003435.9484925,89113985.94849253,0.08840643074260922,20,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2021-01-06,1001146104.162246,1001146104.162246,88271454.16224596,0.08817040169787313,21,0.0,0,1198.8993638079362,0.0,1198.8993638079362,841332.8868827622,0.0008346527966852616,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2021-01-07,1011934581.9566618,1011934581.9566618,130323831.95666187,0.12878681515624224,20,0.0,0,60190.983458848066,126717.85991336436,186908.84337221243,42239286.63778812,0.04219093143566067,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2021-01-08,1023405409.7240804,1023405409.7240804,107674409.72408044,0.10521188250618145,21,0.0,0,32229.4996444352,0.0,32229.4996444352,22617192.73293698,0.02235044946206375,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2021-01-11,1032349269.4873625,1032349269.4873625,151514969.4873625,0.14676715910556207,20,0.0,0,62750.468485726284,132106.24944363427,194856.71792936054,44035416.481211424,0.04302832099850223,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2021-01-12,1016901939.4430184,1016901939.4430184,109949939.4430185,0.10812246016881501,20,0.0,0,59145.88492716901,0.0,59145.88492716901,41505884.159416854,0.04020527294994608,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2021-01-13,1038309776.2357111,1038309776.2357111,21007626.23571106,0.02023252281402196,24,0.0,0,126562.44483652106,0.0,126562.44483652106,88815750.76247092,0.08733954309411332,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2021-01-14,1033010488.6544636,1033010488.6544636,195860138.65446362,0.18960130686531468,20,0.0,0,250272.28505810455,526889.0211749569,777161.3062330615,175629673.72498563,0.16914959075288066,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2021-01-15,1015478029.3032733,1015478029.3032733,104809179.30327334,0.10321166611077116,22,0.0,0,129562.98981495986,0.0,129562.98981495986,90921396.36137535,0.08801594694338874,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
