date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-04,2020-12-31,1301.TW,1301.TW,470000,96.6217202651781,45412208.524633706,64712.397147603035,0.0,0.0,0.03620462732112102,12981766.0
2021-01-04,2020-12-31,1303.TW,1303.TW,631000,71.6257079040491,45195821.687454976,64404.045904623345,0.0,0.0,0.07816053455364513,8073128.0
2021-01-04,2020-12-31,1326.TW,1326.TW,535000,84.7418815221617,45336906.61435651,64605.09192545803,0.0,0.0,0.06561253285225652,8153930.0
2021-01-04,2020-12-31,1402.TW,1402.TW,1567000,28.766649625827053,45077339.96367099,64235.209448231166,0.0,0.0,0.18791692944456817,8338791.0
2021-01-04,2020-12-31,1605.TW,1605.TW,2351000,19.158062101692863,45040604.001079924,64182.86070153889,0.0,0.0,0.13281494640993177,17701321.0
2021-01-04,2020-12-31,2317.TW,2317.TW,493000,96.64265063614071,47644826.763617374,67893.87813815476,0.0,0.0,0.00210930074729231,233726746.0
2021-01-04,2020-12-31,2337.TW,2337.TW,1072000,41.12734977833204,44088518.962371945,62826.13952138003,0.0,0.0,0.015633579008513462,68570351.0
2021-01-04,2020-12-31,2344.TW,2344.TW,1562000,28.272568699536496,44161752.308676004,62930.49703986331,0.0,0.0,0.006599470425030992,236685658.0
2021-01-04,2020-12-31,2454.TW,2454.TW,60000,778.7964439021794,46727786.63413076,66587.09595363634,0.0,0.0,0.004242338495764343,14143143.0
2021-01-04,2020-12-31,2882.TW,2882.TW,1074000,42.01670823969384,45125944.649431184,64304.47112543944,0.0,0.0,0.057130552568406656,18799048.0
2021-01-04,2020-12-31,2885.TW,2885.TW,2208000,20.434607169925414,45119612.631195314,64295.447999453325,0.0,0.0,0.08098866917900267,27263073.0
2021-01-04,2020-12-31,3034.TW,3034.TW,122000,362.6381687958672,44241856.5930958,63044.64564516152,0.0,0.0,0.024137380472977907,5054401.0
2021-01-04,2020-12-31,3293.TWO,3293.TWO,59000,772.7813616160507,45594100.335347,64971.59297786947,0.0,0.0,0.036789648016601485,1603712.0
2021-01-04,2020-12-31,3443.TW,3443.TW,133000,363.2529637570701,48312644.179690324,68845.51795605871,0.0,0.0,0.013793358072879127,9642322.0
2021-01-04,2020-12-31,3711.TW,3711.TW,558000,82.99658040484638,46312091.86590428,65994.7309089136,0.0,0.0,0.01641448033682043,33994375.0
2021-01-04,2020-12-31,5483.TWO,5483.TWO,255000,178.35430638148063,45480348.12727756,64809.496081370526,0.0,0.0,0.011066663148480422,23042176.0
2021-01-04,2020-12-31,6139.TW,6139.TW,1522000,29.582261432110517,45024201.89967221,64159.4877070329,0.0,0.0,1.6465268236745025,924370.0
2021-01-04,2020-12-31,6488.TWO,6488.TWO,64000,712.2962063781216,45586957.208199784,64961.41402168469,0.0,0.0,0.013949062383258335,4588122.0
2021-01-04,2020-12-31,6505.TW,6505.TW,454000,99.5470883659569,45194378.11814443,64401.988818355814,0.0,0.0,0.090749633953156,5002775.0
2021-01-04,2020-12-31,8358.TWO,8358.TWO,851000,52.77549641529973,44911947.449420065,63999.525115423596,0.0,0.0,0.07641924730543578,11135938.0
2021-01-06,2021-01-05,2603.TW,2603.TW,19000,44.280678256987485,841332.8868827622,1198.8993638079362,0.0,0.0,3.365899676391068e-05,564485036.0
2021-01-07,2021-01-06,2337.TW,2337.TW,-1072000,39.402319624802345,42239286.63778812,60190.983458848066,126717.85991336436,0.0,0.0296828331134487,36115151.0
2021-01-08,2021-01-07,2603.TW,2603.TW,281000,39.407323089094035,11073457.788035424,15779.67734795048,0.0,0.0,0.0005119959307365127,548832487.0
2021-01-08,2021-01-07,8046.TW,8046.TW,54000,213.7728693500288,11543734.944901556,16449.82229648472,0.0,0.0,0.0039629929844015865,13626065.0
2021-01-11,2021-01-08,1605.TW,1605.TW,-2351000,18.73050467086832,44035416.481211424,62750.468485726284,132106.24944363427,0.0,0.34392055683824807,6835881.0
2021-01-12,2021-01-11,2603.TW,2603.TW,495000,40.01876909264808,19809290.7008608,28228.239248726637,0.0,0.0,0.0008771609302527347,564320620.0
2021-01-12,2021-01-11,8046.TW,8046.TW,99000,219.15750968238436,21696593.458556052,30917.645678442375,0.0,0.0,0.005269614503214013,18786953.0
2021-01-13,2021-01-12,2308.TW,2308.TW,70000,312.33590902741224,21863513.63191886,31155.506925484377,0.0,0.0,0.0043654070180777745,16035160.0
2021-01-13,2021-01-12,5274.TWO,5274.TWO,10000,2075.6021650701664,20756021.650701664,29577.330852249874,0.0,0.0,0.026294269689806502,380311.0
2021-01-13,2021-01-12,6187.TWO,6187.TWO,205000,111.23615896268537,22803412.5873505,32494.862936974463,0.0,0.0,0.01717086611607656,11938827.0
2021-01-13,2021-01-12,6415.TW,6415.TW,8000,2924.100361562487,23392802.892499894,33334.74412181235,0.0,0.0,0.008524903908348758,938427.0
2021-01-14,2021-01-13,1402.TW,1402.TW,-1567000,28.085332515605646,44009716.051954046,62713.84537403452,132029.14815586215,0.0,0.1903038546549756,8234200.0
2021-01-14,2021-01-13,2344.TW,2344.TW,-1562000,28.35632805792901,44292584.426485114,63116.93280774129,132877.75327945536,0.0,0.01603461160223639,97414271.0
2021-01-14,2021-01-13,5483.TWO,5483.TWO,-255000,168.52515199355653,42973913.758356914,61237.8271056586,128921.74127507074,0.0,0.020847072985112,12231933.0
2021-01-14,2021-01-13,8358.TWO,8358.TWO,-851000,52.11922384041076,44353459.488189556,63203.67977067012,133060.37846456867,0.0,0.09178415343894515,9271753.0
2021-01-15,2021-01-14,2308.TW,2308.TW,28000,302.20471380239377,8461731.986467026,12057.968080715513,0.0,0.0,0.0013980758282375967,20027526.0
2021-01-15,2021-01-14,2360.TW,2360.TW,150000,193.32781098113998,28999171.647171,41323.81959721867,0.0,0.0,0.07751757711060983,1935045.0
2021-01-15,2021-01-14,3105.TWO,3105.TWO,71000,424.9176869005767,30169155.769940946,42991.04697216585,0.0,0.0,0.0070464197290224856,10076039.0
2021-01-15,2021-01-14,5274.TWO,5274.TWO,5000,2012.9757389968654,10064878.694984326,14342.452140352665,0.0,0.0,0.01644590776477089,304027.0
