date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,996737764.367528,91069714.36752796,22,,False,0,False,0,False,,,,996737764.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,990419266.204556,88347366.20455599,22,,False,0,False,0,False,,,,990419266.204556,88347366.20455599,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,987584007.2162435,84158257.21624357,22,,False,0,False,0,False,,,,987584007.2162435,84158257.21624357,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,1002962817.9021773,78478467.9021773,22,,False,0,False,0,False,,,,1002962817.9021773,78478467.9021773,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,1006306698.8048534,72572848.80485348,22,,False,0,False,0,False,,,,1006306698.8048534,72572848.80485348,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,1002367433.3175594,63646033.31755939,22,,False,0,False,0,False,,,,1002367433.3175594,63646033.31755939,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,1003759486.2057047,59439286.205704704,22,,False,0,False,0,False,,,,1003759486.2057047,59439286.205704704,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1008864596.9055644,54205896.90556447,22,,False,0,False,0,False,,,,1008864596.9055644,54205896.90556447,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,1007620401.5369251,51373601.53692512,22,,False,0,False,0,False,,,,1007620401.5369251,51373601.53692512,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1027441201.5369251,51373601.53692512,22,,False,0,False,0,False,,,,1027441201.5369251,51373601.53692512,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1032836851.5369251,51373601.53692512,22,,False,0,False,0,False,,,,1032836851.5369251,51373601.53692512,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1023496151.5369251,51373601.53692512,22,,False,0,False,0,False,,,,1023496151.5369251,51373601.53692512,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1031854201.5369251,51373601.53692512,22,,False,0,False,0,False,,,,1031854201.5369251,51373601.53692512,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1023679351.5369251,51373601.53692512,22,,False,0,False,0,False,,,,1023679351.5369251,51373601.53692512,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1014901733.030632,42147283.03063205,22,,False,0,False,0,False,,,,1014901733.030632,42147283.03063205,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1023100557.7818124,47656257.78181246,22,,False,0,False,0,False,,,,1023100557.7818124,47656257.78181246,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1027234802.8465047,45654602.84650465,22,,False,0,False,0,False,,,,1027234802.8465047,45654602.84650465,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1038732897.2088029,45608647.20880293,22,,False,0,False,0,False,,,,1038732897.2088029,45608647.20880293,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1049051825.7868823,45548375.78688227,22,,False,0,False,0,False,,,,1049051825.7868823,45548375.78688227,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1039616390.8940731,43944090.89407312,22,,False,0,False,0,False,,,,1039616390.8940731,43944090.89407312,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1046353640.8940731,43944090.89407312,22,,False,0,False,0,False,,,,1046353640.8940731,43944090.89407312,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1076851240.894073,43944090.89407312,22,,False,0,False,0,False,,,,1076851240.894073,43944090.89407312,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1086168540.894073,43944090.89407312,22,,False,0,False,0,False,,,,1086168540.894073,43944090.89407312,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1079965690.894073,43944090.89407312,22,,False,0,False,0,False,,,,1079965690.894073,43944090.89407312,22,0,UNKNOWN,BLOCK_SUBMISSION
