target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,symbol,signal_date,decision_date
0.0413805,73000,73000,0.033869943278280495,0.33869943278280495,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,,,{},1519.TW,2025-06-30,2025-07-01
0.04137375,93000,93000,0.03947635367023483,0.39476353670234826,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,,,{},2360.TW,2025-06-30,2025-07-01
0.0414475,140000,140000,0.03618778637569821,0.36187786375698205,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,,,{},2368.TW,2025-06-30,2025-07-01
0.041013,46000,46000,0.03388683057810308,0.3388683057810308,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,,,{},2383.TW,2025-06-30,2025-07-01
0.0414295,66000,66000,0.028256025469729613,0.2825602546972961,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,,,{},2404.TW,2025-06-30,2025-07-01
0.04169825,324000,324000,0.03182279494092057,0.3182279494092057,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,,,{},3036.TW,2025-06-30,2025-07-01
0.041553,364000,364000,0.03236431908250298,0.3236431908250298,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,,,{},3037.TW,2025-06-30,2025-07-01
0.04142875,126000,126000,0.0331521394404087,0.33152139440408696,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,,,{},3081.TWO,2025-06-30,2025-07-01
0.0416925,25000,25000,0.044127006872450907,0.441270068724509,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,,,{},3131.TWO,2025-06-30,2025-07-01
0.041697,184000,184000,0.04164375949700742,0.41643759497007415,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,,,{},3211.TWO,2025-06-30,2025-07-01
