signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-06-28,2303.TW,2960000,1000000000.0,13.95,D-1 estimated accounting; fill-day constraints require ledger audit,2960000.0,0.041298975,0.0
2019-06-28,2313.TW,1585000,1000000000.0,26.05,D-1 estimated accounting; fill-day constraints require ledger audit,1585000.0,0.041302275,0.0
2019-06-28,2337.TW,1783000,1000000000.0,23.15,D-1 estimated accounting; fill-day constraints require ledger audit,1783000.0,0.041288025,0.0
2019-06-28,2344.TW,2716000,1000000000.0,15.2,D-1 estimated accounting; fill-day constraints require ledger audit,2716000.0,0.0412908,0.0
2019-06-28,2345.TW,313000,1000000000.0,131.5,D-1 estimated accounting; fill-day constraints require ledger audit,313000.0,0.04122525,0.0
2019-06-28,2376.TW,775000,1000000000.0,53.2,D-1 estimated accounting; fill-day constraints require ledger audit,775000.0,0.0412566,0.0
2019-06-28,2377.TW,468000,1000000000.0,88.0,D-1 estimated accounting; fill-day constraints require ledger audit,468000.0,0.041228,0.0
2019-06-28,2383.TW,440000,1000000000.0,93.7,D-1 estimated accounting; fill-day constraints require ledger audit,440000.0,0.04127485,0.0
2019-06-28,2881.TW,900000,1000000000.0,45.85,D-1 estimated accounting; fill-day constraints require ledger audit,900000.0,0.041287925,0.0
2019-06-28,3017.TW,1074000,1000000000.0,38.45,D-1 estimated accounting; fill-day constraints require ledger audit,1074000.0,0.041314525,0.0
2019-06-28,3037.TW,1171000,1000000000.0,35.25,D-1 estimated accounting; fill-day constraints require ledger audit,1171000.0,0.041295375,0.0
2019-06-28,3081.TWO,157000,1000000000.0,261.5,D-1 estimated accounting; fill-day constraints require ledger audit,157000.0,0.04118625,0.0
2019-06-28,3264.TWO,1426000,1000000000.0,28.95,D-1 estimated accounting; fill-day constraints require ledger audit,1426000.0,0.041297175,0.0
2019-06-28,3293.TWO,137000,1000000000.0,299.0,D-1 estimated accounting; fill-day constraints require ledger audit,137000.0,0.0411125,0.0
2019-06-28,3324.TWO,282000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,282000.0,0.041245,0.0
2019-06-28,3665.TW,191000,1000000000.0,215.0,D-1 estimated accounting; fill-day constraints require ledger audit,191000.0,0.0411725,0.0
2019-06-28,3680.TWO,1050000,1000000000.0,39.3,D-1 estimated accounting; fill-day constraints require ledger audit,1050000.0,0.04128465,0.0
2019-06-28,5347.TWO,633000,1000000000.0,65.2,D-1 estimated accounting; fill-day constraints require ledger audit,633000.0,0.0413042,0.0
2019-06-28,6274.TWO,330000,1000000000.0,124.5,D-1 estimated accounting; fill-day constraints require ledger audit,330000.0,0.04114725,0.0
2019-06-28,6415.TW,67000,1000000000.0,608.0,D-1 estimated accounting; fill-day constraints require ledger audit,67000.0,0.04104,0.0
2019-06-28,8046.TW,1049000,1000000000.0,39.35,D-1 estimated accounting; fill-day constraints require ledger audit,1049000.0,0.041297825,0.0
2019-06-28,8358.TWO,1286000,1000000000.0,32.1,D-1 estimated accounting; fill-day constraints require ledger audit,1286000.0,0.04129665,0.0
