date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1002615418.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1002615418.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1002277768.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1002277768.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,989946918.5612608,61628518.56126083,22,,False,0,False,0,False,,,,989946918.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,992746468.5612608,61628518.56126083,22,,False,0,False,0,False,,,,992746468.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,992612668.5612608,61628518.56126083,22,,False,0,False,0,False,,,,992612668.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,985936268.5612608,61628518.56126083,22,,False,0,False,0,False,,,,985936268.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,978510618.5612608,61628518.56126083,22,,False,0,False,0,False,,,,978510618.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,992003368.5612608,61628518.56126083,22,,False,0,False,0,False,,,,992003368.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1007110468.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1007110468.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1009769618.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1009769618.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1022249268.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1022249268.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1015409368.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1015409368.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1008004268.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1008004268.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1009181818.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1009181818.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1022669368.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1022669368.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1038236768.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1038236768.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1041336768.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1041336768.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1051886918.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1051886918.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1060429218.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1060429218.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1062603168.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1062603168.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1065261318.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1065261318.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1044366968.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1044366968.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1050998068.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1050998068.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1052682218.5612608,61628518.56126083,22,,False,0,False,0,False,,,,1052682218.5612608,61628518.56126083,22,0,UNKNOWN,BLOCK_SUBMISSION
