date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,2303.TW,2303.TW,2960000,14.323639235774307,42397972.13789195,60417.11029649603,0.0,0.0,0.0627376971852711,47180565.0
2019-07-01,2019-06-28,2313.TW,2313.TW,1585000,26.629780240385422,42208201.681010894,60146.687395440524,0.0,0.0,0.05622382887183358,28190894.0
2019-07-01,2019-06-28,2337.TW,2337.TW,1783000,23.73565439965961,42320671.79459308,60306.95730729514,0.0,0.0,0.03455944480358528,51592264.0
2019-07-01,2019-06-28,2344.TW,2344.TW,2716000,15.423187050650046,41889376.02956553,59692.36084213088,0.0,0.0,0.1590829232623456,17072857.0
2019-07-01,2019-06-28,2345.TW,2345.TW,313000,134.84903242345584,42207747.148541674,60146.03968667189,0.0,0.0,0.035347840252607184,8854855.0
2019-07-01,2019-06-28,2376.TW,2376.TW,775000,53.894816358891696,41768482.678141065,59520.08781635102,0.0,0.0,0.08138490861262358,9522650.0
2019-07-01,2019-06-28,2377.TW,2377.TW,468000,89.02288230158752,41662708.91714296,59369.360206928715,0.0,0.0,0.0717544232462253,6522246.0
2019-07-01,2019-06-28,2383.TW,2383.TW,440000,101.64908570440707,44725597.709939115,63733.976736663244,0.0,0.0,0.02080566731246197,21148084.0
2019-07-01,2019-06-28,2881.TW,2881.TW,900000,46.21580948023346,41594228.53221011,59271.77565839941,0.0,0.0,0.04589766188130844,19608842.0
2019-07-01,2019-06-28,3017.TW,3017.TW,1074000,41.7034892559317,44789547.460870646,63825.105131740675,0.0,0.0,0.023337585960108286,46020184.0
2019-07-01,2019-06-28,3037.TW,3037.TW,1171000,38.395772038513336,44961449.05709912,64070.06490636625,0.0,0.0,0.014569910186644159,80371120.0
2019-07-01,2019-06-28,3081.TWO,3081.TWO,157000,278.51621013514654,43727044.99121801,62311.03911248566,0.0,0.0,0.08534654229627862,1839559.0
2019-07-01,2019-06-28,3264.TWO,3264.TWO,1426000,29.30206979825717,41784751.532314725,59543.27093354848,0.0,0.0,0.7045238732805615,2024062.0
2019-07-01,2019-06-28,3293.TWO,3293.TWO,137000,302.10399469350887,41388247.273010716,58978.25236404027,0.0,0.0,0.10469315734693783,1308586.0
2019-07-01,2019-06-28,3324.TWO,3324.TWO,282000,156.52124470315005,44138991.00628831,62898.06218396085,0.0,0.0,0.029897404194987477,9432257.0
2019-07-01,2019-06-28,3665.TW,3665.TW,191000,223.76947349426382,42739969.43740439,60904.45644830125,0.0,0.0,0.07762574150871929,2460524.0
2019-07-01,2019-06-28,3680.TWO,3680.TWO,1050000,40.50529294912852,42530557.596584946,60606.04457513355,0.0,0.0,0.8534392790144971,1230316.0
2019-07-01,2019-06-28,5347.TWO,5347.TWO,633000,66.57705657473473,42143276.81180708,60054.16945682509,0.0,0.0,0.16456497521776262,3846505.0
2019-07-01,2019-06-28,6274.TWO,6274.TWO,330000,131.315063375568,43333970.91393744,61750.90855236086,0.0,0.0,0.06485142930584996,5088554.0
2019-07-01,2019-06-28,6415.TW,6415.TW,67000,594.4585865859841,39828725.30126093,56755.93355429683,0.0,0.0,0.12002070805052334,558237.0
2019-07-01,2019-06-28,8046.TW,8046.TW,1049000,43.023368879325695,45131513.954412654,64312.40738503804,0.0,0.0,0.059653076133987064,17585011.0
2019-07-01,2019-06-28,8358.TWO,8358.TWO,1286000,30.920041120985143,39763172.881586894,56662.52135626133,0.0,0.0,0.2671326878803811,4814087.0
