date,symbol,shares,close,weight
2019-07-01,2303.TW,2960000.0,14.35,0.042365197276691066
2019-07-01,2313.TW,1585000.0,26.6,0.042051018984428194
2019-07-01,2337.TW,1783000.0,23.7,0.04214686829835347
2019-07-01,2344.TW,2716000.0,15.5,0.04198818332597562
2019-07-01,2345.TW,313000.0,134.0,0.0418325902669502
2019-07-01,2376.TW,775000.0,53.8,0.04158623459015995
2019-07-01,2377.TW,468000.0,89.5,0.04177673634832569
2019-07-01,2383.TW,440000.0,103.0,0.04520177842969298
2019-07-01,2881.TW,900000.0,46.25,0.04151641719187931
2019-07-01,3017.TW,1074000.0,42.25,0.045258131044019496
2019-07-01,3037.TW,1171000.0,38.75,0.0452578816961685
2019-07-01,3081.TWO,157000.0,276.0,0.043218964318522866
2019-07-01,3264.TWO,1426000.0,29.4,0.04181503617823964
2019-07-01,3293.TWO,137000.0,302.0,0.04126607194947302
2019-07-01,3324.TWO,282000.0,158.5,0.04458040358499531
2019-07-01,3665.TW,191000.0,227.0,0.04324389910362309
2019-07-01,3680.TWO,1050000.0,40.7,0.04262352165032943
2019-07-01,5347.TWO,633000.0,66.9,0.0422372319595567
2019-07-01,6274.TWO,330000.0,131.5,0.04328179997697544
2019-07-01,6415.TW,67000.0,594.0,0.03969418309675466
2019-07-01,8046.TW,1049000.0,43.25,0.04525089995634043
2019-07-01,8358.TWO,1286000.0,31.45,0.040339196117727356
2019-07-02,2303.TW,2960000.0,14.25,0.04208414206427835
2019-07-02,2313.TW,1585000.0,26.65,0.04214425514060298
2019-07-02,2337.TW,1783000.0,23.55,0.041894224652188845
2019-07-02,2344.TW,2716000.0,15.7,0.04254429394479151
2019-07-02,2345.TW,313000.0,136.5,0.042627404637867725
2019-07-02,2376.TW,775000.0,54.2,0.04190953976789977
2019-07-02,2377.TW,468000.0,92.2,0.0430515385589565
2019-07-02,2383.TW,440000.0,102.5,0.044997506095281026
2019-07-02,2881.TW,900000.0,46.25,0.04153040335290627
2019-07-02,3017.TW,1074000.0,42.8,0.04586273530339251
2019-07-02,3037.TW,1171000.0,38.5,0.044981043593051044
2019-07-02,3081.TWO,157000.0,274.5,0.0429985592335982
2019-07-02,3264.TWO,1426000.0,29.35,0.041757984974643156
2019-07-02,3293.TWO,137000.0,295.0,0.040323153189374336
2019-07-02,3324.TWO,282000.0,154.0,0.04332930586930963
2019-07-02,3665.TW,191000.0,231.0,0.04402073096296883
2019-07-02,3680.TWO,1050000.0,40.8,0.04274264215347759
2019-07-02,5347.TWO,633000.0,65.8,0.04155674335647424
2019-07-02,6274.TWO,330000.0,130.0,0.042802505797950245
2019-07-02,6415.TW,67000.0,595.0,0.03977440311504164
2019-07-02,8046.TW,1049000.0,43.15,0.04516148259476571
2019-07-02,8358.TWO,1286000.0,31.5,0.040416939565714835
2019-07-03,2303.TW,2960000.0,14.05,0.04201033330195311
2019-07-03,2313.TW,1585000.0,26.65,0.0426692070130284
2019-07-03,2337.TW,1783000.0,23.3,0.04196578545885856
2019-07-03,2344.TW,2716000.0,15.9,0.043622945018872365
2019-07-03,2345.TW,313000.0,127.5,0.04031276753505083
2019-07-03,2376.TW,775000.0,54.4,0.042588142060458384
2019-07-03,2377.TW,468000.0,91.0,0.04302048847416512
2019-07-03,2383.TW,440000.0,99.8,0.044357933922173826
2019-07-03,2881.TW,900000.0,46.1,0.041911338095076335
2019-07-03,3017.TW,1074000.0,41.0,0.04448117285318369
2019-07-03,3037.TW,1171000.0,37.2,0.04400357148776185
2019-07-03,3081.TWO,157000.0,269.0,0.042661883388029856
2019-07-03,3264.TWO,1426000.0,29.1,0.04191800511921293
2019-07-03,3293.TWO,137000.0,307.0,0.042486116388064966
2019-07-03,3324.TWO,282000.0,150.0,0.04272956378456806
2019-07-03,3665.TW,191000.0,238.5,0.04601610363735984
2019-07-03,3680.TWO,1050000.0,40.6,0.04306291499139803
2019-07-03,5347.TWO,633000.0,64.6,0.04130706327105911
2019-07-03,6274.TWO,330000.0,125.0,0.04166890085374545
2019-07-03,6415.TW,67000.0,601.0,0.040675918319461046
2019-07-03,8046.TW,1049000.0,41.65,0.04413453810583914
2019-07-03,8358.TWO,1286000.0,30.9,0.04014094014025756
2019-07-04,2303.TW,2960000.0,14.15,0.04219002668496061
2019-07-04,2313.TW,1585000.0,26.9,0.04294802484847013
2019-07-04,2337.TW,1783000.0,23.7,0.04256585275114719
2019-07-04,2344.TW,2716000.0,16.3,0.04459426590976397
2019-07-04,2345.TW,313000.0,130.0,0.040987302688641175
2019-07-04,2376.TW,775000.0,54.6,0.042624175799209914
2019-07-04,2377.TW,468000.0,90.6,0.042710602699447944
