date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-01-02,993555534.6781181,108458234.67811808,20,,False,0,False,0,False,,,,993555534.6781181,108458234.67811808,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-03,972099328.7934561,107591778.79345603,21,,False,0,False,0,False,,,,972099328.7934561,107591778.79345603,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-04,973129700.0811447,150797250.08114466,20,,False,0,False,0,False,,,,973129700.0811447,150797250.08114466,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-05,977121252.9015517,101438302.90155171,23,,False,0,False,0,False,,,,977121252.9015517,101438302.90155171,23,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-08,981545943.6894339,182579243.68943393,21,,False,0,False,0,False,,,,981545943.6894339,182579243.68943393,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-09,978791559.9905148,93892909.99051473,24,,False,0,False,0,False,,,,978791559.9905148,93892909.99051473,24,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-10,972592251.2415229,190855951.2415229,21,,False,0,False,0,False,,,,972592251.2415229,190855951.2415229,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-11,973329795.0840797,95090745.0840798,26,,False,0,False,0,False,,,,973329795.0840797,95090745.0840798,26,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-12,974059928.6069276,176682678.60692763,24,,False,0,False,0,False,,,,974059928.6069276,176682678.60692763,24,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-15,975427785.1031557,96936235.10315576,26,,False,0,False,0,False,,,,975427785.1031557,96936235.10315576,26,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-16,981915781.8958832,196618931.89588317,23,,False,0,False,0,False,,,,981915781.8958832,196618931.89588317,23,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-17,978796814.9383847,97087264.93838465,25,,False,0,False,0,False,,,,978796814.9383847,97087264.93838465,25,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-18,979606642.8035518,179378142.8035518,23,,False,0,False,0,False,,,,979606642.8035518,179378142.8035518,23,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-19,995345444.7209339,95192794.72093385,25,,False,0,False,0,False,,,,995345444.7209339,95192794.72093385,25,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-22,1025452008.7670426,194524958.7670426,22,,False,0,False,0,False,,,,1025452008.7670426,194524958.7670426,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-23,1027709145.7673115,100609495.76731142,25,,False,0,False,0,False,,,,1027709145.7673115,100609495.76731142,25,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-24,1021564402.9496588,200429352.94965872,22,,False,0,False,0,False,,,,1021564402.9496588,200429352.94965872,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-25,1014387602.8266085,98294402.8266085,22,,False,0,False,0,False,,,,1014387602.8266085,98294402.8266085,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-26,1009816469.0562449,159547069.05624485,20,,False,0,False,0,False,,,,1009816469.0562449,159547069.05624485,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-29,1022342770.790878,103985420.79087806,21,,False,0,False,0,False,,,,1022342770.790878,103985420.79087806,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-30,1044278720.790878,103985420.79087806,21,,False,0,False,0,False,,,,1044278720.790878,103985420.79087806,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-31,1044530504.4720038,143555154.47200382,20,,False,0,False,0,False,,,,1044530504.4720038,143555154.47200382,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-01,1063952968.5965526,101787968.5965526,20,,False,0,False,0,False,,,,1063952968.5965526,101787968.5965526,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-02,1089703703.267995,100927703.26799507,21,,False,0,False,0,False,,,,1089703703.267995,100927703.26799507,21,0,UNKNOWN,BLOCK_SUBMISSION
