date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2023-12-29,2324.TW,39.45000076293945,40.45000076293945,38.849998474121094,39.85,35.824546813964844,88904500.0,0.0,1.0,1.0,1.0,False,True,True,0.023106487639352746,,True,98.82791059602128,0.20574884702070984,0.3130147602387383,0.023106487639352746,93.06968945871357,85.20392726902479,78.44933126450663,73.3641500085046,1.8500605442179254,0.9245437603391198,0.6203646330234021,3678.0,True,1.0,1.0,True,False,0,0.9949305555555554,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2377.TW,203.5,208.5,202.0,204.0,185.12933349609375,8020994.0,0.0,1.0,1.0,1.0,False,True,True,0.012406947890818865,,True,449.8979466454394,0.13966480446927387,0.2289156626506026,0.012406947890818865,425.6454606421599,403.9768792219766,381.4790442800165,359.56589951242296,1.7261050970568148,0.9536249471202498,3.8901307515155796,3678.0,True,1.0,1.0,True,False,0,0.9733333333333333,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2357.TW,490.0,499.0,486.0,489.5,422.5924987792969,4588380.0,0.0,1.0,1.0,1.0,False,True,True,-0.005081300813008172,,True,279.73544587254554,0.20566502463054204,0.24713375796178383,-0.005081300813008394,265.41679037084845,243.28154643869695,218.8483076538937,200.61163529778824,1.1652500202913108,1.0139482335037713,1.8458457709898681,3678.0,True,1.0,1.0,True,False,0,0.9665277777777778,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,3653.TW,774.0,798.0,764.0,769.0,750.9429931640625,1830476.0,0.0,1.0,1.0,1.0,False,True,True,-0.01662404092071612,,True,1643.5683932388893,0.09700427960057034,0.25448613376835216,-0.01662404092071612,1545.3270591944142,1446.1565112677329,1340.1726880584777,1234.0463163115965,1.2606832133499184,1.2288462930058006,14.58785838688496,3461.0,True,1.0,1.0,True,False,0,0.948611111111111,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,3017.TW,321.0,338.0,321.0,336.5,327.7486267089844,21381832.0,0.0,1.0,1.0,1.0,False,True,True,0.05817610062893075,,True,675.7458845619893,0.12919463087248295,0.05817610062893053,0.05817610062893075,632.7968411653278,621.9831671807328,604.9918959789063,534.6111714679255,1.4662563977654182,1.504745739600487,6.909787191304444,3678.0,True,1.0,1.0,True,False,0,0.9313888888888888,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2356.TW,52.79999923706055,53.400001525878906,51.79999923706055,52.8,47.87242889404297,75818667.0,0.0,1.0,1.0,1.0,False,True,True,0.003802295983674764,,True,147.78539550138007,0.09090904075341788,0.23798352515938048,0.003802295983674764,141.24692242108307,131.9333596262671,129.42473208712138,120.69597055960823,1.0796039252257894,0.23293487197570117,0.572338769383375,3678.0,True,1.0,1.0,True,False,0,0.9277083333333332,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,6139.TW,163.8756866455078,170.82798767089844,161.88931274414062,170.0,151.8087158203125,19655783.0,0.0,1.0,1.0,1.0,False,True,True,0.0334346606754401,,True,387.8420244754981,0.07255515245414323,0.2592592255396964,0.0334346606754401,363.05519211811315,342.7501609220237,280.77443557654783,224.26399164608137,1.157979854257506,0.8761521962945816,1.9810432627833734,3678.0,True,1.0,1.0,True,False,0,0.9174305555555554,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,3008.TW,2795.0,2880.0,2790.0,2870.0,2608.402099609375,1250171.0,0.0,1.0,1.0,1.0,False,True,True,0.02683363148479434,,True,4062.3069504622804,0.07490636704119913,0.3537735849056616,0.02683363148479434,3870.3262162873116,3582.028925572865,3242.5424258142766,3112.6225664267668,1.031073334868362,1.0547624136544584,6.8966215517348815,3678.0,True,1.0,1.0,True,False,0,0.9105555555555555,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2344.TW,31.299999237060547,31.600000381469727,30.200000762939453,30.45,30.29140853881836,104088133.0,0.0,1.0,1.0,1.0,False,True,True,-0.009756072749936506,,True,38.84346591595376,0.06654996765858145,0.10126586557103212,-0.009756072749936617,37.25255294002572,35.92142606438555,34.253438337215634,32.960144162350254,1.7882127281105777,1.2280450021408964,0.2946849871035817,3678.0,True,1.0,1.0,True,False,0,0.9050694444444444,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2059.TW,917.0,919.0,907.0,914.0,890.6673583984375,933333.0,0.0,1.0,1.0,1.0,False,True,True,0.00439560439560438,,True,1507.998152268252,0.06651108518086346,0.07656065959952918,0.00439560439560438,1472.399619365946,1436.6059510001849,1350.677768382707,1197.422475608429,1.6969914000001016,1.332664716290342,8.450110610653716,3678.0,True,1.0,1.0,True,False,0,0.8918749999999999,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,6415.TW,499.0,506.0,487.0,500.0,490.0598449707031,7147434.0,0.0,1.0,1.0,1.0,False,True,True,0.020408163265306145,,True,2579.7194727926717,0.2121212121212126,0.19474313022700218,0.020408163265306145,2326.711809368551,2148.685417494858,1930.595112668923,2028.7868103762034,1.3901439925409458,1.0049584580041,37.538845019253046,2454.0,True,1.0,0.0,True,False,0,0.8885416666666666,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,6187.TWO,148.5,151.5,140.0,141.0,135.02096557617188,9996000.0,0.0,1.0,1.0,1.0,False,True,True,-0.0505050505050505,,True,229.21779062147917,0.06818181818181768,0.03676470588235192,-0.0505050505050505,225.46791120089551,219.2773676043348,200.22977915192482,178.55236412309534,2.2019817620449493,1.7545927302342428,1.3515923352322772,3676.0,True,1.0,1.0,True,False,0,0.8815972222222221,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2382.TW,218.0,226.5,217.5,224.5,199.00302124023438,55202885.0,0.0,1.0,1.0,1.0,False,True,True,0.034562211981566726,,True,548.111415760365,0.10864197530864206,0.07673860911271002,0.034562211981566504,523.7685658534135,511.744021383111,501.461689144535,441.61314314698427,0.8499405052093421,1.0552325864118255,3.096813818986014,3678.0,True,1.0,1.0,True,False,0,0.876111111111111,True,False,BUY_CASH_CAP_CORRECTION
