signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-12-29,2059.TW,49000,1000000000.0,914.0,BUY_CASH_CAP_CORRECTION,49000.0,0.045243,0.0
2023-12-29,2303.TW,862000,1000000000.0,52.6,BUY_CASH_CAP_CORRECTION,862000.0,0.0453675,0.0
2023-12-29,2324.TW,1138000,1000000000.0,39.85,BUY_CASH_CAP_CORRECTION,1138000.0,0.045369225,0.0
2023-12-29,2344.TW,1490000,1000000000.0,30.45,BUY_CASH_CAP_CORRECTION,1490000.0,0.045385725,0.0
2023-12-29,2356.TW,859000,1000000000.0,52.8,BUY_CASH_CAP_CORRECTION,859000.0,0.0453816,0.0
2023-12-29,2357.TW,92000,1000000000.0,489.5,BUY_CASH_CAP_CORRECTION,92000.0,0.04527875,0.0
2023-12-29,2377.TW,222000,1000000000.0,204.0,BUY_CASH_CAP_CORRECTION,222000.0,0.04539,0.0
2023-12-29,2382.TW,202000,1000000000.0,224.5,BUY_CASH_CAP_CORRECTION,202000.0,0.04546125,0.0
2023-12-29,2408.TW,581000,1000000000.0,78.0,BUY_CASH_CAP_CORRECTION,581000.0,0.045357,0.0
2023-12-29,2409.TW,2500000,1000000000.0,18.15,BUY_CASH_CAP_CORRECTION,2500000.0,0.045384075,0.0
2023-12-29,3008.TW,15000,1000000000.0,2870.0,BUY_CASH_CAP_CORRECTION,15000.0,0.044485,0.0
2023-12-29,3231.TW,460000,1000000000.0,98.6,BUY_CASH_CAP_CORRECTION,460000.0,0.0454053,0.0
2023-12-29,3481.TW,3173000,1000000000.0,14.3,BUY_CASH_CAP_CORRECTION,3173000.0,0.04538105,0.0
2023-12-29,3653.TW,59000,1000000000.0,769.0,BUY_CASH_CAP_CORRECTION,59000.0,0.0457555,0.0
2023-12-29,6139.TW,266000,1000000000.0,170.0,BUY_CASH_CAP_CORRECTION,266000.0,0.045305,0.0
2023-12-29,6187.TWO,321000,1000000000.0,141.0,BUY_CASH_CAP_CORRECTION,321000.0,0.0453315,0.0
2023-12-29,6274.TWO,360000,1000000000.0,126.0,BUY_CASH_CAP_CORRECTION,360000.0,0.045423,0.0
2023-12-29,6415.TW,90000,1000000000.0,500.0,BUY_CASH_CAP_CORRECTION,90000.0,0.04525,0.0
2023-12-29,8069.TWO,230000,1000000000.0,197.0,BUY_CASH_CAP_CORRECTION,230000.0,0.0454085,0.0
2023-12-29,8932.TWO,394000,1000000000.0,115.0,BUY_CASH_CAP_CORRECTION,394000.0,0.0453675,0.0
